영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-05-07,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,10,2025,5,7,2,1,1,8,76.5,87.0,3.5,0,0,0.5,0,0,1,0,0.0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.0,1.4,2.216666666666667,1.5,0,0,1.1130000000000002
2025-05-08,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,11,2025,5,8,3,1,1,8,77.0,87.5,4.0,0,0,0.5,0,0,0,0,0.12096774193548389,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.120967741935484,1.4,2.216666666666667,2.0689655172413794,0,0,1.05
2025-05-09,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,12,2025,5,9,4,1,1,8,77.0,87.5,4.0,0,0,0.5,0,1,0,0,0.3145161290322581,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.314516129032258,1.4,2.216666666666667,2.0,0,0,1.1130000000000002
2025-05-10,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,13,2025,5,10,5,1,1,8,78.0,88.5,5.0,0,1,0.5,0,0,0,386,1.0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.0,1.4,2.216666666666667,2.7704918032786887,0,0,1.26
2025-05-11,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,14,2025,5,11,6,1,1,8,79.5,90.0,6.5,0,1,0.5,0,0,0,386,0.3790322580645161,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.379032258064516,1.4,2.216666666666667,2.4210526315789473,0,0,1.26
2025-05-12,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,15,2025,5,12,0,1,1,8,80.5,91.0,7.5,0,0,0.5,0,0,0,0,0.20161290322580644,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.2016129032258065,1.4,2.216666666666667,1.794871794871795,0,0,1.1130000000000002
2025-05-13,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,16,2025,5,13,1,1,1,8,80.5,91.0,7.5,0,0,0.5,0,0,0,0,0.17741935483870966,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.1774193548387097,1.4,2.216666666666667,1.9705882352941178,0,0,1.05
2025-05-14,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,17,2025,5,14,2,1,1,8,80.5,91.0,7.5,0,0,0.5,0,0,0,0,0.0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.0,1.4,2.216666666666667,1.5,0,0,1.05
2025-05-15,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,18,2025,5,15,3,1,1,8,80.5,91.0,7.5,0,0,0.5,0,0,0,0,0.12096774193548389,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.120967741935484,1.4,2.216666666666667,2.0689655172413794,0,0,1.05
2025-05-16,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,19,2025,5,16,4,1,1,8,80.5,91.0,7.5,0,0,0.5,0,1,0,0,0.3145161290322581,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.314516129032258,1.4,2.216666666666667,2.0,0,0,1.1130000000000002
2025-05-17,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,20,2025,5,17,5,1,1,8,81.5,92.0,8.5,0,1,0.5,0,0,0,386,1.0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.0,1.4,2.216666666666667,2.7704918032786887,0,0,1.26
2025-05-18,미라시아_얼그레이 하이볼,2,미라시아,얼그레이 하이볼,21,2025,5,18,6,1,1,8,81.5,92.0,8.5,0,1,0.5,0,0,0,386,0.3790322580645161,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.379032258064516,1.4,2.216666666666667,2.4210526315789473,0,0,1.26
2025-05-19,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,22,2025,5,19,0,1,1,8,82.5,93.0,9.5,0,0,0.5,0,0,0,0,0.20161290322580644,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.2016129032258065,1.4,2.216666666666667,1.794871794871795,0,0,1.1130000000000002
2025-05-20,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,23,2025,5,20,1,1,1,8,82.5,93.0,8.0,0,0,0.5,0,0,0,0,0.17741935483870966,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.1774193548387097,1.4,2.216666666666667,1.9705882352941178,0,0,1.05
2025-05-21,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,24,2025,5,21,2,1,1,9,82.5,93.0,5.5,0,0,0.5,0,0,0,0,0.0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.0,1.4,2.216666666666667,1.5,0,0,1.05
2025-05-22,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,25,2025,5,22,3,1,1,9,83.0,93.5,6.0,0,0,0.5,0,0,0,0,0.12096774193548389,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.120967741935484,1.4,2.216666666666667,2.0689655172413794,0,0,1.05
2025-05-23,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,26,2025,5,23,4,1,1,9,84.5,95.0,7.5,0,0,0.5,0,1,0,0,0.3145161290322581,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,1.314516129032258,1.4,2.216666666666667,2.0,0,0,1.1130000000000002
2025-05-24,미라시아_얼그레이 하이볼,3,미라시아,얼그레이 하이볼,27,2025,5,24,5,1,1,9,84.5,95.0,7.5,0,1,0.5,0,0,0,193,1.0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.0,1.4,2.216666666666667,2.7704918032786887,0,0,1.26
2025-04-27,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,2025,4,27,6,1,1,7,72.5,70.0,20.5,0,1,0.5666666666666667,0,0,0,193,0.37894736842105264,0.5833333333333334,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.1833333333333336,2.8181818181818183,2.1216216216216215,2.3,0,0,1.26
2025-04-28,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,1,2025,4,28,0,1,1,7,75.5,73.0,23.5,0,0,0.5666666666666667,0,0,0,0,0.5894736842105263,0.5833333333333334,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.516666666666667,2.8181818181818183,2.1216216216216215,2.382978723404255,0,0,1.1130000000000002
2025-04-29,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2,2025,4,29,1,1,1,7,76.0,73.5,24.0,0,0,0.5666666666666667,0,0,0,0,0.2947368421052633,0.5833333333333334,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.0500000000000003,2.8181818181818183,2.1216216216216215,2.4,0,0,1.05
2025-04-30,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,3,2025,4,30,2,1,1,7,79.0,76.5,27.0,0,0,0.5666666666666667,0,0,0,0,0.0,0.5833333333333334,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.5833333333333335,2.8181818181818183,2.1216216216216215,1.75,0,0,1.05
2025-05-01,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,4,2025,5,1,3,1,1,7,80.0,77.5,28.0,0,0,0.5666666666666667,0,0,0,0,0.13684210526315796,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.508502024291498,1.7272727272727273,2.1216216216216215,1.6046511627906976,0,0,1.05
2025-05-02,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,5,2025,5,2,4,1,1,7,82.0,79.5,30.0,0,0,0.5666666666666667,0,1,0,0,0.568421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.081174089068826,1.7272727272727273,2.1216216216216215,2.2916666666666665,0,0,1.1130000000000002
2025-05-03,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,6,2025,5,3,5,1,1,7,85.0,82.5,33.0,0,1,0.5666666666666667,0,0,0,965,1.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.6538461538461537,1.7272727272727273,2.1216216216216215,2.559322033898305,0,0,1.26
2025-05-04,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,7,2025,5,4,6,1,1,7,85.5,83.0,33.5,0,1,0.5666666666666667,0,0,0,965,0.37894736842105264,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.829757085020243,1.7272727272727273,2.1216216216216215,2.3,0,0,1.26
2025-05-05,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,8,2025,5,5,0,1,1,8,87.0,84.5,12.5,1,0,0.5666666666666667,0,0,0,965,0.5894736842105263,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.1091093117408906,1.7272727272727273,2.1216216216216215,2.382978723404255,0,0,1.4175000000000002
2025-05-05,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,8,2025,5,5,0,1,1,8,87.0,84.5,12.5,1,0,0.5666666666666667,0,0,0,965,0.5894736842105263,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.1091093117408906,1.7272727272727273,2.1216216216216215,2.382978723404255,0,0,1.4175000000000002
2025-05-06,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,9,2025,5,6,1,1,1,8,87.0,84.5,4.0,1,0,0.5666666666666667,0,0,0,965,0.2947368421052633,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.7180161943319838,1.7272727272727273,2.1216216216216215,2.4,0,0,1.4175000000000002
2025-05-07,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,10,2025,5,7,2,1,1,8,88.0,85.5,5.0,0,0,0.5666666666666667,0,0,1,0,0.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.3269230769230769,1.7272727272727273,2.1216216216216215,1.75,0,0,1.1130000000000002
2025-05-08,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,11,2025,5,8,3,1,1,8,89.5,87.0,6.5,0,0,0.5666666666666667,0,0,0,0,0.13684210526315796,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.508502024291498,1.7272727272727273,2.1216216216216215,1.6046511627906976,0,0,1.05
2025-05-09,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,12,2025,5,9,4,1,1,8,89.5,87.0,6.5,0,0,0.5666666666666667,0,1,0,0,0.568421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.081174089068826,1.7272727272727273,2.1216216216216215,2.2916666666666665,0,0,1.1130000000000002
2025-05-10,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,13,2025,5,10,5,1,1,8,89.5,87.0,6.5,0,1,0.5666666666666667,0,0,0,386,1.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.6538461538461537,1.7272727272727273,2.1216216216216215,2.559322033898305,0,0,1.26
2025-05-11,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,14,2025,5,11,6,1,1,8,92.0,89.5,9.0,0,1,0.5666666666666667,0,0,0,386,0.37894736842105264,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.829757085020243,1.7272727272727273,2.1216216216216215,2.3,0,0,1.26
2025-05-12,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,15,2025,5,12,0,1,1,8,93.0,90.5,10.0,0,0,0.5666666666666667,0,0,0,0,0.5894736842105263,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.1091093117408906,1.7272727272727273,2.1216216216216215,2.382978723404255,0,0,1.1130000000000002
2025-05-13,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,16,2025,5,13,1,1,1,8,93.0,90.5,10.0,0,0,0.5666666666666667,0,0,0,0,0.2947368421052633,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.7180161943319838,1.7272727272727273,2.1216216216216215,2.4,0,0,1.05
2025-05-14,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,17,2025,5,14,2,1,1,8,94.0,91.5,11.0,0,0,0.5666666666666667,0,0,0,0,0.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.3269230769230769,1.7272727272727273,2.1216216216216215,1.75,0,0,1.05
2025-05-15,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,18,2025,5,15,3,1,1,8,95.5,93.0,12.5,0,0,0.5666666666666667,0,0,0,0,0.13684210526315796,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.508502024291498,1.7272727272727273,2.1216216216216215,1.6046511627906976,0,0,1.05
2025-05-16,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,19,2025,5,16,4,1,1,8,97.0,94.5,14.0,0,0,0.5666666666666667,0,1,0,0,0.568421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.081174089068826,1.7272727272727273,2.1216216216216215,2.2916666666666665,0,0,1.1130000000000002
2025-05-17,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,20,2025,5,17,5,1,1,8,97.5,95.0,14.5,0,1,0.5666666666666667,0,0,0,386,1.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.6538461538461537,1.7272727272727273,2.1216216216216215,2.559322033898305,0,0,1.26
2025-05-18,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,21,2025,5,18,6,1,1,8,98.0,95.5,15.0,0,1,0.5666666666666667,0,0,0,386,0.37894736842105264,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.829757085020243,1.7272727272727273,2.1216216216216215,2.3,0,0,1.26
2025-05-19,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,22,2025,5,19,0,1,1,8,102.0,99.5,19.0,0,0,0.5666666666666667,0,0,0,0,0.5894736842105263,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.1091093117408906,1.7272727272727273,2.1216216216216215,2.382978723404255,0,0,1.1130000000000002
2025-05-20,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,23,2025,5,20,1,1,1,8,102.5,100.0,9.0,0,0,0.5666666666666667,0,0,0,0,0.2947368421052633,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.7180161943319838,1.7272727272727273,2.1216216216216215,2.4,0,0,1.05
2025-05-21,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,24,2025,5,21,2,1,1,9,103.0,100.5,5.5,0,0,0.5666666666666667,0,0,0,0,0.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.3269230769230769,1.7272727272727273,2.1216216216216215,1.75,0,0,1.05
2025-05-22,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,25,2025,5,22,3,1,1,9,104.0,101.5,6.5,0,0,0.5666666666666667,0,0,0,0,0.13684210526315796,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,1.508502024291498,1.7272727272727273,2.1216216216216215,1.6046511627906976,0,0,1.05
2025-05-23,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,26,2025,5,23,4,1,1,9,104.0,101.5,6.5,0,0,0.5666666666666667,0,1,0,0,0.568421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.081174089068826,1.7272727272727273,2.1216216216216215,2.2916666666666665,0,0,1.1130000000000002
2025-05-24,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,27,2025,5,24,5,1,1,9,104.0,101.5,6.5,0,1,0.5666666666666667,0,0,0,193,1.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.6538461538461537,1.7272727272727273,2.1216216216216215,2.559322033898305,0,0,1.26
2025-04-27,미라시아_유자 하이볼,2,미라시아,유자 하이볼,0,2025,4,27,6,1,1,7,70.0,76.0,26.5,0,1,0.35,0,0,0,193,0.20547945205479448,0.5909090909090908,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.917808219178082,2.5,2.1923076923076925,1.8,0,0,1.26
2025-04-28,미라시아_유자 하이볼,0,미라시아,유자 하이볼,1,2025,4,28,0,1,1,7,70.0,76.0,26.5,0,0,0.35,0,0,0,0,0.0,0.5909090909090908,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5909090909090908,2.5,2.1923076923076925,2.0526315789473686,0,0,1.1130000000000002
2025-04-29,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2,2025,4,29,1,1,1,7,70.5,76.5,27.0,0,0,0.35,0,0,0,0,0.16438356164383558,0.5909090909090908,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.8524283935242838,2.5,2.1923076923076925,1.9615384615384615,0,0,1.05
2025-04-30,미라시아_유자 하이볼,0,미라시아,유자 하이볼,3,2025,4,30,2,1,1,7,72.0,78.0,28.5,0,0,0.35,0,0,0,0,0.054794520547945154,0.5909090909090908,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.6780821917808217,2.5,2.1923076923076925,1.8695652173913044,0,0,1.05
2025-05-01,미라시아_유자 하이볼,0,미라시아,유자 하이볼,4,2025,5,1,3,1,1,7,73.5,79.5,30.0,0,0,0.35,0,0,0,0,0.136986301369863,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5426559005878495,2.1,2.1923076923076925,1.96,0,0,1.05
2025-05-02,미라시아_유자 하이볼,0,미라시아,유자 하이볼,5,2025,5,2,4,1,1,7,77.0,83.0,33.5,0,0,0.35,0,1,0,0,0.4931506849315068,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,2.0258975080009107,2.1,2.1923076923076925,1.875,0,0,1.1130000000000002
2025-05-03,미라시아_유자 하이볼,0,미라시아,유자 하이볼,6,2025,5,3,5,1,1,7,78.5,84.5,35.0,0,1,0.35,0,0,0,965,1.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,2.7135874877810364,2.1,2.1923076923076925,2.731707317073171,0,0,1.26
2025-05-04,미라시아_유자 하이볼,2,미라시아,유자 하이볼,7,2025,5,4,6,1,1,7,79.0,85.0,35.5,0,1,0.35,0,0,0,965,0.20547945205479448,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.635586978936515,2.1,2.1923076923076925,1.8,0,0,1.26
2025-05-05,미라시아_유자 하이볼,0,미라시아,유자 하이볼,8,2025,5,5,0,1,1,8,79.0,85.0,18.0,1,0,0.35,0,0,0,965,0.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.3567937438905182,2.1,2.1923076923076925,2.0526315789473686,0,0,1.4175000000000002
2025-05-05,미라시아_유자 하이볼,0,미라시아,유자 하이볼,8,2025,5,5,0,1,1,8,79.0,85.0,18.0,1,0,0.35,0,0,0,965,0.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.3567937438905182,2.1,2.1923076923076925,2.0526315789473686,0,0,1.4175000000000002
2025-05-06,미라시아_유자 하이볼,0,미라시아,유자 하이볼,9,2025,5,6,1,1,1,8,80.5,86.5,4.5,1,0,0.35,0,0,0,965,0.16438356164383558,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5798283319273156,2.1,2.1923076923076925,1.9615384615384615,0,0,1.4175000000000002
2025-05-07,미라시아_유자 하이볼,0,미라시아,유자 하이볼,10,2025,5,7,2,1,1,8,80.5,86.5,4.5,0,0,0.35,0,0,1,0,0.054794520547945154,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.4311386065694507,2.1,2.1923076923076925,1.8695652173913044,0,0,1.1130000000000002
2025-05-08,미라시아_유자 하이볼,0,미라시아,유자 하이볼,11,2025,5,8,3,1,1,8,81.0,87.0,5.0,0,0,0.35,0,0,0,0,0.136986301369863,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5426559005878495,2.1,2.1923076923076925,1.96,0,0,1.05
2025-05-09,미라시아_유자 하이볼,1,미라시아,유자 하이볼,12,2025,5,9,4,1,1,8,81.0,87.0,5.0,0,0,0.35,0,1,0,0,0.4931506849315068,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,2.0258975080009107,2.1,2.1923076923076925,1.875,0,0,1.1130000000000002
2025-05-10,미라시아_유자 하이볼,3,미라시아,유자 하이볼,13,2025,5,10,5,1,1,8,82.0,88.0,6.0,0,1,0.35,0,0,0,386,1.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,2.7135874877810364,2.1,2.1923076923076925,2.731707317073171,0,0,1.26
2025-05-11,미라시아_유자 하이볼,0,미라시아,유자 하이볼,14,2025,5,11,6,1,1,8,84.0,90.0,8.0,0,1,0.35,0,0,0,386,0.20547945205479448,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.635586978936515,2.1,2.1923076923076925,1.8,0,0,1.26
2025-05-12,미라시아_유자 하이볼,0,미라시아,유자 하이볼,15,2025,5,12,0,1,1,8,84.5,90.5,8.5,0,0,0.35,0,0,0,0,0.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.3567937438905182,2.1,2.1923076923076925,2.0526315789473686,0,0,1.1130000000000002
2025-05-13,미라시아_유자 하이볼,1,미라시아,유자 하이볼,16,2025,5,13,1,1,1,8,84.5,90.5,8.5,0,0,0.35,0,0,0,0,0.16438356164383558,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5798283319273156,2.1,2.1923076923076925,1.9615384615384615,0,0,1.05
2025-05-14,미라시아_유자 하이볼,0,미라시아,유자 하이볼,17,2025,5,14,2,1,1,8,84.5,90.5,8.5,0,0,0.35,0,0,0,0,0.054794520547945154,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.4311386065694507,2.1,2.1923076923076925,1.8695652173913044,0,0,1.05
2025-05-15,미라시아_유자 하이볼,1,미라시아,유자 하이볼,18,2025,5,15,3,1,1,8,84.5,90.5,8.5,0,0,0.35,0,0,0,0,0.136986301369863,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5426559005878495,2.1,2.1923076923076925,1.96,0,0,1.05
2025-05-16,미라시아_유자 하이볼,1,미라시아,유자 하이볼,19,2025,5,16,4,1,1,8,84.5,90.5,8.5,0,0,0.35,0,1,0,0,0.4931506849315068,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,2.0258975080009107,2.1,2.1923076923076925,1.875,0,0,1.1130000000000002
2025-05-17,미라시아_유자 하이볼,0,미라시아,유자 하이볼,20,2025,5,17,5,1,1,8,84.5,90.5,8.5,0,1,0.35,0,0,0,386,1.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,2.7135874877810364,2.1,2.1923076923076925,2.731707317073171,0,0,1.26
2025-05-18,미라시아_유자 하이볼,0,미라시아,유자 하이볼,21,2025,5,18,6,1,1,8,85.0,91.0,9.0,0,1,0.35,0,0,0,386,0.20547945205479448,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.635586978936515,2.1,2.1923076923076925,1.8,0,0,1.26
2025-05-19,미라시아_유자 하이볼,1,미라시아,유자 하이볼,22,2025,5,19,0,1,1,8,87.5,93.5,11.5,0,0,0.35,0,0,0,0,0.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.3567937438905182,2.1,2.1923076923076925,2.0526315789473686,0,0,1.1130000000000002
