영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-06,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,2024,9,6,4,3,2,15,589.0,26.0,82.0,0,0,0.8,0,1,0,0,0.1369539551357733,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.5372533809518636,5.966666666666667,10.62589928057554,6.343283582089552,0,0,1.272
2024-09-07,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,13,2024,9,7,5,3,2,16,592.0,29.0,85.0,0,1,0.8,0,0,0,386,1.0,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,2.704161191414805,5.966666666666667,10.62589928057554,16.514285714285716,0,0,1.44
2024-09-08,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,14,2024,9,8,6,3,2,16,597.0,34.0,0.0,0,1,0.8,0,0,0,386,0.0,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.3520805957074025,5.966666666666667,10.62589928057554,4.611940298507463,0,0,1.44
2024-09-09,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,15,2024,9,9,0,3,2,16,602.0,39.0,5.0,0,0,0.8,0,0,0,0,0.5112160566706021,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,2.0432859061457793,5.966666666666667,10.62589928057554,10.753623188405797,0,0,1.272
2024-09-10,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,16,2024,9,10,1,3,2,16,607.0,44.0,10.0,0,0,0.8,0,0,0,0,0.1133412042502951,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.5053270386683357,5.966666666666667,10.62589928057554,6.328125,0,0,1.2
2024-09-11,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,17,2024,9,11,2,3,2,16,612.0,49.0,15.0,0,0,0.8,0,0,0,0,0.0613931523022432,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.4350890856445748,5.966666666666667,10.62589928057554,5.553846153846154,0,0,1.2
2024-09-12,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,18,2024,9,12,3,3,2,16,621.0,58.0,24.0,0,0,0.8,0,0,0,0,0.06965761511216055,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.4462633054438097,5.966666666666667,10.62589928057554,5.75,0,0,1.2
2024-09-13,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,19,2024,9,13,4,3,2,16,622.0,59.0,25.0,0,0,0.8,0,1,0,0,0.1369539551357733,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.5372533809518636,5.966666666666667,10.62589928057554,6.343283582089552,0,0,1.272
2024-09-14,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,20,2024,9,14,5,3,2,16,624.0,61.0,27.0,0,1,0.8,0,0,0,965,1.0,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,2.704161191414805,5.966666666666667,10.62589928057554,16.514285714285716,0,0,1.44
2024-09-15,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,21,2024,9,15,6,3,2,16,626.0,63.0,29.0,0,1,0.8,0,0,0,965,0.0,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.3520805957074025,5.966666666666667,10.62589928057554,4.611940298507463,0,0,1.44
2024-09-16,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,22,2024,9,16,0,3,2,16,629.0,66.0,32.0,1,0,0.8,0,0,0,965,0.5112160566706021,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,2.0432859061457793,5.966666666666667,10.62589928057554,10.753623188405797,0,0,1.6
2024-09-17,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,23,2024,9,17,1,3,2,16,638.0,75.0,41.0,1,0,0.8,0,0,0,965,0.1133412042502951,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.5053270386683357,5.966666666666667,10.62589928057554,6.328125,0,0,1.6
2024-09-18,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,24,2024,9,18,2,3,2,16,642.0,79.0,45.0,1,0,0.8,0,0,0,965,0.0613931523022432,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.4350890856445748,5.966666666666667,10.62589928057554,5.553846153846154,0,0,1.6
2024-09-19,미라시아_브런치 2인 패키지 ,7,미라시아,브런치 2인 패키지 ,25,2024,9,19,3,3,2,16,653.0,90.0,56.0,0,0,0.8,0,0,1,0,0.06965761511216055,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.4462633054438097,5.966666666666667,10.62589928057554,5.75,0,0,1.272
2024-09-20,미라시아_브런치 2인 패키지 ,7,미라시아,브런치 2인 패키지 ,26,2024,9,20,4,3,2,16,654.0,91.0,57.0,0,0,0.8,0,1,0,0,0.1369539551357733,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,1.5372533809518636,5.966666666666667,10.62589928057554,6.343283582089552,0,0,1.272
2024-09-21,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,27,2024,9,21,5,3,2,16,657.0,94.0,60.0,0,1,0.8,0,0,0,193,1.0,0.35208059570740247,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,2.704161191414805,5.966666666666667,10.62589928057554,16.514285714285716,0,0,1.44
2024-08-25,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,0,2024,8,25,6,2,2,15,33.0,46.0,0.0,0,1,0.03333333333333333,0,0,0,193,0.11538461538461542,1.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.230769230769231,1.8,1.5357142857142858,1.7692307692307692,0,0,1.32
2024-08-26,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,1,2024,8,26,0,2,2,15,33.0,46.0,0.0,0,0,0.03333333333333333,0,0,0,0,1.0,1.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,4.0,1.8,1.5357142857142858,1.7037037037037037,0,0,1.1660000000000001
2024-08-27,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2,2024,8,27,1,2,2,15,34.0,47.0,1.0,0,0,0.03333333333333333,0,0,0,0,0.34615384615384626,1.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.6923076923076925,1.8,1.5357142857142858,1.7058823529411764,0,0,1.1
2024-08-28,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,3,2024,8,28,2,2,2,15,34.0,47.0,1.0,0,0,0.03333333333333333,0,0,0,0,0.0,1.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.0,1.8,1.5357142857142858,1.1764705882352942,0,0,1.1
2024-08-29,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,4,2024,8,29,3,2,2,15,34.0,47.0,1.0,0,0,0.03333333333333333,0,0,0,0,0.1923076923076924,1.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.384615384615385,1.8,1.5357142857142858,1.25,0,0,1.1
2024-08-30,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,5,2024,8,30,4,2,2,15,34.0,47.0,1.0,0,0,0.03333333333333333,0,1,0,0,0.34615384615384626,1.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.6923076923076925,1.8,1.5357142857142858,1.45,0,0,1.1660000000000001
2024-08-31,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,6,2024,8,31,5,2,2,15,34.0,47.0,1.0,0,1,0.03333333333333333,0,0,0,386,0.5000000000000001,1.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,3.0,1.8,1.5357142857142858,1.4782608695652173,0,0,1.32
2024-09-01,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,7,2024,9,1,6,3,2,15,35.0,0.0,2.0,0,1,0.03333333333333333,0,0,0,386,0.11538461538461542,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.5601084812623274,2.0,1.5636363636363637,1.7692307692307692,0,0,1.44
2024-09-02,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,8,2024,9,2,0,3,2,15,35.0,0.0,2.0,0,0,0.03333333333333333,0,0,0,0,1.0,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.7974358974358973,2.0,1.5636363636363637,1.7037037037037037,0,0,1.272
2024-09-03,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,9,2024,9,3,1,3,2,15,37.0,2.0,4.0,0,0,0.03333333333333333,0,0,0,0,0.34615384615384626,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.8828895463510849,2.0,1.5636363636363637,1.7058823529411764,0,0,1.2
2024-09-04,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,10,2024,9,4,2,3,2,15,37.0,2.0,4.0,0,0,0.03333333333333333,0,0,0,0,0.0,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.3987179487179486,2.0,1.5636363636363637,1.1764705882352942,0,0,1.2
2024-09-05,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,2024,9,5,3,3,2,15,38.0,3.0,5.0,0,0,0.03333333333333333,0,0,0,0,0.1923076923076924,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.6677021696252468,2.0,1.5636363636363637,1.25,0,0,1.2
2024-09-06,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,12,2024,9,6,4,3,2,15,38.0,3.0,5.0,0,0,0.03333333333333333,0,1,0,0,0.34615384615384626,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.8828895463510849,2.0,1.5636363636363637,1.45,0,0,1.272
2024-09-07,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,13,2024,9,7,5,3,2,16,38.0,3.0,5.0,0,1,0.03333333333333333,0,0,0,386,0.5000000000000001,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.098076923076923,2.0,1.5636363636363637,1.4782608695652173,0,0,1.44
2024-09-08,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,14,2024,9,8,6,3,2,16,38.0,3.0,0.0,0,1,0.03333333333333333,0,0,0,386,0.11538461538461542,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.5601084812623274,2.0,1.5636363636363637,1.7692307692307692,0,0,1.44
2024-09-09,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,15,2024,9,9,0,3,2,16,38.0,3.0,0.0,0,0,0.03333333333333333,0,0,0,0,1.0,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.7974358974358973,2.0,1.5636363636363637,1.7037037037037037,0,0,1.272
2024-09-10,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,16,2024,9,10,1,3,2,16,38.0,3.0,0.0,0,0,0.03333333333333333,0,0,0,0,0.34615384615384626,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.8828895463510849,2.0,1.5636363636363637,1.7058823529411764,0,0,1.2
2024-09-11,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,17,2024,9,11,2,3,2,16,38.0,3.0,0.0,0,0,0.03333333333333333,0,0,0,0,0.0,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.3987179487179486,2.0,1.5636363636363637,1.1764705882352942,0,0,1.2
2024-09-12,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,18,2024,9,12,3,3,2,16,38.0,3.0,0.0,0,0,0.03333333333333333,0,0,0,0,0.1923076923076924,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.6677021696252468,2.0,1.5636363636363637,1.25,0,0,1.2
2024-09-13,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,19,2024,9,13,4,3,2,16,38.0,3.0,0.0,0,0,0.03333333333333333,0,1,0,0,0.34615384615384626,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.8828895463510849,2.0,1.5636363636363637,1.45,0,0,1.272
2024-09-14,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,20,2024,9,14,5,3,2,16,38.0,3.0,0.0,0,1,0.03333333333333333,0,0,0,965,0.5000000000000001,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.098076923076923,2.0,1.5636363636363637,1.4782608695652173,0,0,1.44
2024-09-15,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,21,2024,9,15,6,3,2,16,38.0,3.0,0.0,0,1,0.03333333333333333,0,0,0,965,0.11538461538461542,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.5601084812623274,2.0,1.5636363636363637,1.7692307692307692,0,0,1.44
2024-09-16,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,22,2024,9,16,0,3,2,16,38.0,3.0,0.0,1,0,0.03333333333333333,0,0,0,965,1.0,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.7974358974358973,2.0,1.5636363636363637,1.7037037037037037,0,0,1.6
2024-09-17,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,23,2024,9,17,1,3,2,16,38.0,3.0,0.0,1,0,0.03333333333333333,0,0,0,965,0.34615384615384626,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.8828895463510849,2.0,1.5636363636363637,1.7058823529411764,0,0,1.6
2024-09-18,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,24,2024,9,18,2,3,2,16,38.0,3.0,0.0,1,0,0.03333333333333333,0,0,0,965,0.0,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.3987179487179486,2.0,1.5636363636363637,1.1764705882352942,0,0,1.6
2024-09-19,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,25,2024,9,19,3,3,2,16,38.0,3.0,0.0,0,0,0.03333333333333333,0,0,1,0,0.1923076923076924,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.6677021696252468,2.0,1.5636363636363637,1.25,0,0,1.272
2024-09-20,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,26,2024,9,20,4,3,2,16,38.0,3.0,0.0,0,0,0.03333333333333333,0,1,0,0,0.34615384615384626,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.8828895463510849,2.0,1.5636363636363637,1.45,0,0,1.272
2024-09-21,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,27,2024,9,21,5,3,2,16,39.0,4.0,1.0,0,1,0.03333333333333333,0,0,0,193,0.5000000000000001,0.39871794871794863,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,2.098076923076923,2.0,1.5636363636363637,1.4782608695652173,0,0,1.44
2024-08-25,미라시아_브런치(대인) 주말,162,미라시아,브런치(대인) 주말,0,2024,8,25,6,2,2,15,1203.0,1788.0,0.0,0,1,1.0,0,0,0,193,1.0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,2.0,68.0,156.73170731707316,133.56756756756758,0,0,1.32
2024-08-26,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,1,2024,8,26,0,2,2,15,1203.0,1788.0,0.0,0,0,1.0,0,0,0,0,0.09484297867871022,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.0948429786787102,68.0,156.73170731707316,126.6,0,0,1.1660000000000001
2024-08-27,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2,2024,8,27,1,2,2,15,1243.0,1828.0,40.0,0,0,1.0,0,0,0,0,0.009137695620207966,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.0091376956202078,68.0,156.73170731707316,50.0,0,0,1.1
2024-08-28,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,3,2024,8,28,2,2,2,15,1316.0,1901.0,113.0,0,0,1.0,0,0,0,0,0.0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.0,68.0,156.73170731707316,60.5,0,0,1.1
2024-08-29,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,4,2024,8,29,3,2,2,15,1316.0,1901.0,113.0,0,0,1.0,0,0,0,0,0.002730805587648356,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.0027308055876483,68.0,156.73170731707316,43.22222222222222,0,0,1.1
2024-08-30,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,5,2024,8,30,4,2,2,15,1316.0,1901.0,113.0,0,0,1.0,0,1,0,0,0.03339985295662221,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.0333998529566222,68.0,156.73170731707316,34.05,0,0,1.1660000000000001
2024-08-31,미라시아_브런치(대인) 주말,165,미라시아,브런치(대인) 주말,6,2024,8,31,5,2,2,15,1316.0,1901.0,113.0,0,1,1.0,0,0,0,386,0.7383678185064594,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.7383678185064593,68.0,156.73170731707316,101.27397260273973,0,0,1.32
2024-09-01,미라시아_브런치(대인) 주말,180,미라시아,브런치(대인) 주말,7,2024,9,1,6,3,2,15,1316.0,0.0,113.0,0,1,1.0,0,0,0,386,1.0,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,3.6146713031958937,180.41666666666666,81.15517241379311,133.56756756756758,0,0,1.44
2024-09-02,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,2024,9,2,0,3,2,15,1316.0,0.0,113.0,0,0,1.0,0,0,0,0,0.09484297867871022,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.9787487482677237,180.41666666666666,81.15517241379311,126.6,0,0,1.272
2024-09-03,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,9,2024,9,3,1,3,2,15,1414.0,98.0,211.0,0,0,1.0,0,0,0,0,0.009137695620207966,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.823850534665799,180.41666666666666,81.15517241379311,50.0,0,0,1.2
2024-09-04,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,10,2024,9,4,2,3,2,15,1613.0,297.0,410.0,0,0,1.0,0,0,0,0,0.0,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.8073356515979468,180.41666666666666,81.15517241379311,60.5,0,0,1.2
2024-09-05,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,2024,9,5,3,3,2,15,1613.0,297.0,410.0,0,0,1.0,0,0,0,0,0.002730805587648356,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.8122711338940865,180.41666666666666,81.15517241379311,43.22222222222222,0,0,1.2
2024-09-06,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,12,2024,9,6,4,3,2,15,1613.0,297.0,410.0,0,0,1.0,0,1,0,0,0.03339985295662221,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.867700396604579,180.41666666666666,81.15517241379311,34.05,0,0,1.272
2024-09-07,미라시아_브런치(대인) 주말,103,미라시아,브런치(대인) 주말,13,2024,9,7,5,3,2,16,1613.0,297.0,410.0,0,1,1.0,0,0,0,386,0.7383678185064594,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,3.141814133977273,180.41666666666666,81.15517241379311,101.27397260273973,0,0,1.44
2024-09-08,미라시아_브런치(대인) 주말,169,미라시아,브런치(대인) 주말,14,2024,9,8,6,3,2,16,1613.0,297.0,0.0,0,1,1.0,0,0,0,386,1.0,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,3.6146713031958937,180.41666666666666,81.15517241379311,133.56756756756758,0,0,1.44
2024-09-09,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,15,2024,9,9,0,3,2,16,1613.0,297.0,0.0,0,0,1.0,0,0,0,0,0.09484297867871022,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.9787487482677237,180.41666666666666,81.15517241379311,126.6,0,0,1.272
2024-09-10,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,16,2024,9,10,1,3,2,16,1750.0,434.0,137.0,0,0,1.0,0,0,0,0,0.009137695620207966,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.823850534665799,180.41666666666666,81.15517241379311,50.0,0,0,1.2
2024-09-11,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,17,2024,9,11,2,3,2,16,2005.0,689.0,392.0,0,0,1.0,0,0,0,0,0.0,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.8073356515979468,180.41666666666666,81.15517241379311,60.5,0,0,1.2
2024-09-12,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,18,2024,9,12,3,3,2,16,2005.0,689.0,392.0,0,0,1.0,0,0,0,0,0.002730805587648356,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.8122711338940865,180.41666666666666,81.15517241379311,43.22222222222222,0,0,1.2
2024-09-13,미라시아_브런치(대인) 주말,6,미라시아,브런치(대인) 주말,19,2024,9,13,4,3,2,16,2005.0,689.0,392.0,0,0,1.0,0,1,0,0,0.03339985295662221,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.867700396604579,180.41666666666666,81.15517241379311,34.05,0,0,1.272
2024-09-14,미라시아_브런치(대인) 주말,112,미라시아,브런치(대인) 주말,20,2024,9,14,5,3,2,16,2007.0,691.0,394.0,0,1,1.0,0,0,0,965,0.7383678185064594,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,3.141814133977273,180.41666666666666,81.15517241379311,101.27397260273973,0,0,1.44
2024-09-15,미라시아_브런치(대인) 주말,258,미라시아,브런치(대인) 주말,21,2024,9,15,6,3,2,16,2007.0,691.0,394.0,0,1,1.0,0,0,0,965,1.0,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,3.6146713031958937,180.41666666666666,81.15517241379311,133.56756756756758,0,0,1.44
2024-09-16,미라시아_브런치(대인) 주말,236,미라시아,브런치(대인) 주말,22,2024,9,16,0,3,2,16,2007.0,691.0,394.0,1,0,1.0,0,0,0,965,0.09484297867871022,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.9787487482677237,180.41666666666666,81.15517241379311,126.6,0,0,1.6
2024-09-17,미라시아_브런치(대인) 주말,234,미라시아,브런치(대인) 주말,23,2024,9,17,1,3,2,16,2115.0,799.0,502.0,1,0,1.0,0,0,0,965,0.009137695620207966,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.823850534665799,180.41666666666666,81.15517241379311,50.0,0,0,1.6
2024-09-18,미라시아_브런치(대인) 주말,255,미라시아,브런치(대인) 주말,24,2024,9,18,2,3,2,16,2334.0,1018.0,721.0,1,0,1.0,0,0,0,965,0.0,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.8073356515979468,180.41666666666666,81.15517241379311,60.5,0,0,1.6
2024-09-19,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,25,2024,9,19,3,3,2,16,2334.0,1018.0,721.0,0,0,1.0,0,0,1,0,0.002730805587648356,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.8122711338940865,180.41666666666666,81.15517241379311,43.22222222222222,0,0,1.272
2024-09-20,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,26,2024,9,20,4,3,2,16,2334.0,1018.0,721.0,0,0,1.0,0,1,0,0,0.03339985295662221,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,1.867700396604579,180.41666666666666,81.15517241379311,34.05,0,0,1.272
2024-09-21,미라시아_브런치(대인) 주말,118,미라시아,브런치(대인) 주말,27,2024,9,21,5,3,2,16,2334.0,1018.0,721.0,0,1,1.0,0,0,0,193,0.7383678185064594,0.8073356515979467,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,3.141814133977273,180.41666666666666,81.15517241379311,101.27397260273973,0,0,1.44
2024-08-25,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,0,2024,8,25,6,2,2,15,1456.0,1966.0,28.0,0,1,0.9666666666666667,0,0,0,193,0.0,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,1.3375883291543196,41.208333333333336,91.171875,2.75,0,0,1.32
