영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-12-19,미라시아_브런치(어린이),10,2024,12,19,3,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q4,178,0,0,0
2024-12-20,미라시아_브런치(어린이),15,2024,12,20,4,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q4,188,0,0,0
2024-12-21,미라시아_브런치(어린이),48,2024,12,21,5,미라시아,브런치(어린이),0,0,0,1,1,0,0,0,Q4,203,0,0,0
2024-12-22,미라시아_브런치(어린이),30,2024,12,22,6,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q4,251,0,0,0
2024-12-23,미라시아_브런치(어린이),43,2024,12,23,0,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q4,281,0,0,0
2024-12-24,미라시아_브런치(어린이),31,2024,12,24,1,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,Q4,324,0,0,0
2024-12-25,미라시아_브런치(어린이),44,2024,12,25,2,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,Q4,355,0,0,0
2024-12-26,미라시아_브런치(어린이),33,2024,12,26,3,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,Q4,399,0,0,0
2024-12-27,미라시아_브런치(어린이),54,2024,12,27,4,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q4,432,0,0,0
2024-12-28,미라시아_브런치(어린이),48,2024,12,28,5,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q4,486,0,0,0
2024-12-29,미라시아_브런치(어린이),44,2024,12,29,6,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q4,534,0,0,0
2024-12-30,미라시아_브런치(어린이),49,2024,12,30,0,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q4,578,0,0,0
2024-12-31,미라시아_브런치(어린이),46,2024,12,31,1,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,Q4,627,0,0,0
2025-01-01,미라시아_브런치(어린이),46,2025,1,1,2,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_브런치(어린이),40,2025,1,2,3,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,Q1,46,0,0,0
2025-01-03,미라시아_브런치(어린이),69,2025,1,3,4,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,Q1,86,0,0,0
2025-01-04,미라시아_브런치(어린이),38,2025,1,4,5,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q1,155,0,0,0
2024-12-08,미라시아_쉬림프 투움바 파스타,1,2024,12,8,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_쉬림프 투움바 파스타,1,2024,12,9,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-10,미라시아_쉬림프 투움바 파스타,2,2024,12,10,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-12-11,미라시아_쉬림프 투움바 파스타,2,2024,12,11,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-12,미라시아_쉬림프 투움바 파스타,1,2024,12,12,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-13,미라시아_쉬림프 투움바 파스타,6,2024,12,13,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,Q4,7,0,0,0
2024-12-14,미라시아_쉬림프 투움바 파스타,6,2024,12,14,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,1,0,0,0,Q4,13,0,0,0
2024-12-15,미라시아_쉬림프 투움바 파스타,6,2024,12,15,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-12-16,미라시아_쉬림프 투움바 파스타,2,2024,12,16,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,25,0,0,0
2024-12-17,미라시아_쉬림프 투움바 파스타,0,2024,12,17,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-12-18,미라시아_쉬림프 투움바 파스타,4,2024,12,18,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-12-19,미라시아_쉬림프 투움바 파스타,4,2024,12,19,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-12-20,미라시아_쉬림프 투움바 파스타,6,2024,12,20,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-12-21,미라시아_쉬림프 투움바 파스타,5,2024,12,21,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q4,41,0,0,0
2024-12-22,미라시아_쉬림프 투움바 파스타,6,2024,12,22,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q4,46,0,0,0
2024-12-23,미라시아_쉬림프 투움바 파스타,1,2024,12,23,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,52,0,0,0
2024-12-24,미라시아_쉬림프 투움바 파스타,6,2024,12,24,1,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,Q4,53,0,0,0
2024-12-25,미라시아_쉬림프 투움바 파스타,5,2024,12,25,2,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,Q4,59,0,0,0
2024-12-26,미라시아_쉬림프 투움바 파스타,8,2024,12,26,3,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,Q4,64,0,0,0
2024-12-27,미라시아_쉬림프 투움바 파스타,2,2024,12,27,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,72,0,0,0
2024-12-28,미라시아_쉬림프 투움바 파스타,8,2024,12,28,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q4,74,0,0,0
2024-12-29,미라시아_쉬림프 투움바 파스타,2,2024,12,29,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q4,82,0,0,0
2024-12-30,미라시아_쉬림프 투움바 파스타,4,2024,12,30,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q4,84,0,0,0
2024-12-31,미라시아_쉬림프 투움바 파스타,8,2024,12,31,1,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,Q4,88,0,0,0
2025-01-01,미라시아_쉬림프 투움바 파스타,1,2025,1,1,2,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_쉬림프 투움바 파스타,3,2025,1,2,3,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-03,미라시아_쉬림프 투움바 파스타,1,2025,1,3,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-04,미라시아_쉬림프 투움바 파스타,6,2025,1,4,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2024-12-08,미라시아_스텔라(무제한),2,2024,12,8,6,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_스텔라(무제한),1,2024,12,9,0,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-12-10,미라시아_스텔라(무제한),0,2024,12,10,1,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,Q4,3,0,0,0
2024-12-11,미라시아_스텔라(무제한),0,2024,12,11,2,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-12,미라시아_스텔라(무제한),0,2024,12,12,3,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-13,미라시아_스텔라(무제한),2,2024,12,13,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-14,미라시아_스텔라(무제한),2,2024,12,14,5,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-12-15,미라시아_스텔라(무제한),4,2024,12,15,6,미라시아,스텔라(무제한),0,0,0,1,1,0,0,0,Q4,7,0,0,0
2024-12-16,미라시아_스텔라(무제한),1,2024,12,16,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-12-17,미라시아_스텔라(무제한),1,2024,12,17,1,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-18,미라시아_스텔라(무제한),0,2024,12,18,2,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-19,미라시아_스텔라(무제한),0,2024,12,19,3,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-20,미라시아_스텔라(무제한),2,2024,12,20,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-21,미라시아_스텔라(무제한),6,2024,12,21,5,미라시아,스텔라(무제한),0,0,0,1,1,0,0,0,Q4,15,0,0,0
2024-12-22,미라시아_스텔라(무제한),7,2024,12,22,6,미라시아,스텔라(무제한),0,0,0,1,1,0,0,0,Q4,21,0,0,0
2024-12-23,미라시아_스텔라(무제한),2,2024,12,23,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-12-24,미라시아_스텔라(무제한),10,2024,12,24,1,미라시아,스텔라(무제한),0,0,1,0,1,0,0,0,Q4,30,0,0,0
2024-12-25,미라시아_스텔라(무제한),8,2024,12,25,2,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-12-26,미라시아_스텔라(무제한),0,2024,12,26,3,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,Q4,48,0,0,0
2024-12-27,미라시아_스텔라(무제한),3,2024,12,27,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,48,0,0,0
2024-12-28,미라시아_스텔라(무제한),11,2024,12,28,5,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q4,51,0,0,0
2024-12-29,미라시아_스텔라(무제한),3,2024,12,29,6,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q4,62,0,0,0
2024-12-30,미라시아_스텔라(무제한),9,2024,12,30,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q4,65,0,0,0
2024-12-31,미라시아_스텔라(무제한),5,2024,12,31,1,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,Q4,74,0,0,0
2025-01-01,미라시아_스텔라(무제한),3,2025,1,1,2,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_스텔라(무제한),4,2025,1,2,3,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-03,미라시아_스텔라(무제한),3,2025,1,3,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-01-04,미라시아_스텔라(무제한),0,2025,1,4,5,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q1,10,0,0,0
2024-12-08,미라시아_스프라이트,0,2024,12,8,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_스프라이트,0,2024,12,9,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,미라시아_스프라이트,0,2024,12,10,1,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,미라시아_스프라이트,0,2024,12,11,2,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,미라시아_스프라이트,1,2024,12,12,3,미라시아,스프라이트,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-13,미라시아_스프라이트,1,2024,12,13,4,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-14,미라시아_스프라이트,1,2024,12,14,5,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-12-15,미라시아_스프라이트,3,2024,12,15,6,미라시아,스프라이트,0,0,0,1,1,0,0,0,Q4,3,0,0,0
2024-12-16,미라시아_스프라이트,0,2024,12,16,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-17,미라시아_스프라이트,0,2024,12,17,1,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-18,미라시아_스프라이트,0,2024,12,18,2,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-19,미라시아_스프라이트,0,2024,12,19,3,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-20,미라시아_스프라이트,1,2024,12,20,4,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-21,미라시아_스프라이트,2,2024,12,21,5,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-12-22,미라시아_스프라이트,3,2024,12,22,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-12-23,미라시아_스프라이트,0,2024,12,23,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-24,미라시아_스프라이트,0,2024,12,24,1,미라시아,스프라이트,0,0,1,0,0,0,0,0,Q4,12,0,0,0
2024-12-25,미라시아_스프라이트,1,2024,12,25,2,미라시아,스프라이트,1,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-26,미라시아_스프라이트,1,2024,12,26,3,미라시아,스프라이트,0,1,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-27,미라시아_스프라이트,6,2024,12,27,4,미라시아,스프라이트,0,0,0,0,1,0,0,0,Q4,14,0,0,0
2024-12-28,미라시아_스프라이트,2,2024,12,28,5,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q4,20,0,0,0
2024-12-29,미라시아_스프라이트,2,2024,12,29,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q4,22,0,0,0
2024-12-30,미라시아_스프라이트,1,2024,12,30,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-12-31,미라시아_스프라이트,1,2024,12,31,1,미라시아,스프라이트,0,0,1,0,0,0,0,0,Q4,25,0,0,0
2025-01-01,미라시아_스프라이트,1,2025,1,1,2,미라시아,스프라이트,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_스프라이트,2,2025,1,2,3,미라시아,스프라이트,0,1,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-03,미라시아_스프라이트,0,2025,1,3,4,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-04,미라시아_스프라이트,1,2025,1,4,5,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2024-12-08,미라시아_애플망고 에이드,3,2024,12,8,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_애플망고 에이드,0,2024,12,9,0,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,Q4,3,0,0,0
2024-12-10,미라시아_애플망고 에이드,4,2024,12,10,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-11,미라시아_애플망고 에이드,3,2024,12,11,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-12,미라시아_애플망고 에이드,1,2024,12,12,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-13,미라시아_애플망고 에이드,5,2024,12,13,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-12-14,미라시아_애플망고 에이드,16,2024,12,14,5,미라시아,애플망고 에이드,0,0,0,1,1,0,0,0,Q4,16,0,0,0
2024-12-15,미라시아_애플망고 에이드,2,2024,12,15,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q4,32,0,0,0
2024-12-16,미라시아_애플망고 에이드,5,2024,12,16,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,34,0,0,0
2024-12-17,미라시아_애플망고 에이드,8,2024,12,17,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,39,0,0,0
2024-12-18,미라시아_애플망고 에이드,2,2024,12,18,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-12-19,미라시아_애플망고 에이드,3,2024,12,19,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,49,0,0,0
2024-12-20,미라시아_애플망고 에이드,7,2024,12,20,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,52,0,0,0
2024-12-21,미라시아_애플망고 에이드,0,2024,12,21,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q4,59,0,0,0
2024-12-22,미라시아_애플망고 에이드,9,2024,12,22,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q4,59,0,0,0
2024-12-23,미라시아_애플망고 에이드,2,2024,12,23,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,68,0,0,0
2024-12-24,미라시아_애플망고 에이드,9,2024,12,24,1,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,Q4,70,0,0,0
2024-12-25,미라시아_애플망고 에이드,7,2024,12,25,2,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,Q4,79,0,0,0
2024-12-26,미라시아_애플망고 에이드,4,2024,12,26,3,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,Q4,86,0,0,0
2024-12-27,미라시아_애플망고 에이드,2,2024,12,27,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,90,0,0,0
2024-12-28,미라시아_애플망고 에이드,7,2024,12,28,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q4,92,0,0,0
2024-12-29,미라시아_애플망고 에이드,7,2024,12,29,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q4,99,0,0,0
2024-12-30,미라시아_애플망고 에이드,7,2024,12,30,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,106,0,0,0
2024-12-31,미라시아_애플망고 에이드,6,2024,12,31,1,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,Q4,113,0,0,0
2025-01-01,미라시아_애플망고 에이드,1,2025,1,1,2,미라시아,애플망고 에이드,1,0,0,0,0,1,0,0,Q1,0,0,0,0
2025-01-02,미라시아_애플망고 에이드,10,2025,1,2,3,미라시아,애플망고 에이드,0,1,0,0,1,0,0,0,Q1,1,0,0,0
2025-01-03,미라시아_애플망고 에이드,2,2025,1,3,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-01-04,미라시아_애플망고 에이드,7,2025,1,4,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q1,13,0,0,0
2024-12-08,미라시아_얼그레이 하이볼,0,2024,12,8,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_얼그레이 하이볼,0,2024,12,9,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,미라시아_얼그레이 하이볼,0,2024,12,10,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,미라시아_얼그레이 하이볼,0,2024,12,11,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,미라시아_얼그레이 하이볼,0,2024,12,12,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,미라시아_얼그레이 하이볼,0,2024,12,13,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-14,미라시아_얼그레이 하이볼,0,2024,12,14,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-15,미라시아_얼그레이 하이볼,1,2024,12,15,6,미라시아,얼그레이 하이볼,0,0,0,1,1,0,0,0,Q4,0,0,0,0
2024-12-16,미라시아_얼그레이 하이볼,0,2024,12,16,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-17,미라시아_얼그레이 하이볼,0,2024,12,17,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-18,미라시아_얼그레이 하이볼,0,2024,12,18,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-19,미라시아_얼그레이 하이볼,1,2024,12,19,3,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-12-20,미라시아_얼그레이 하이볼,0,2024,12,20,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-21,미라시아_얼그레이 하이볼,2,2024,12,21,5,미라시아,얼그레이 하이볼,0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-12-22,미라시아_얼그레이 하이볼,0,2024,12,22,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,4,0,0,0
2024-12-23,미라시아_얼그레이 하이볼,0,2024,12,23,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-24,미라시아_얼그레이 하이볼,4,2024,12,24,1,미라시아,얼그레이 하이볼,0,0,1,0,1,0,0,0,Q4,4,0,0,0
2024-12-25,미라시아_얼그레이 하이볼,0,2024,12,25,2,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-26,미라시아_얼그레이 하이볼,0,2024,12,26,3,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-27,미라시아_얼그레이 하이볼,0,2024,12,27,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-28,미라시아_얼그레이 하이볼,1,2024,12,28,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-12-29,미라시아_얼그레이 하이볼,0,2024,12,29,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-12-30,미라시아_얼그레이 하이볼,0,2024,12,30,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-12-31,미라시아_얼그레이 하이볼,0,2024,12,31,1,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,Q4,9,0,0,0
2025-01-01,미라시아_얼그레이 하이볼,0,2025,1,1,2,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_얼그레이 하이볼,1,2025,1,2,3,미라시아,얼그레이 하이볼,0,1,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-03,미라시아_얼그레이 하이볼,1,2025,1,3,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-04,미라시아_얼그레이 하이볼,0,2025,1,4,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2024-12-08,미라시아_오븐구이 윙과 킬바사소세지,1,2024,12,8,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_오븐구이 윙과 킬바사소세지,0,2024,12,9,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,Q4,1,0,0,0
2024-12-10,미라시아_오븐구이 윙과 킬바사소세지,2,2024,12,10,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-12-11,미라시아_오븐구이 윙과 킬바사소세지,0,2024,12,11,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-12,미라시아_오븐구이 윙과 킬바사소세지,1,2024,12,12,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-13,미라시아_오븐구이 윙과 킬바사소세지,2,2024,12,13,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-14,미라시아_오븐구이 윙과 킬바사소세지,1,2024,12,14,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-12-15,미라시아_오븐구이 윙과 킬바사소세지,5,2024,12,15,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,1,0,0,0,Q4,7,0,0,0
2024-12-16,미라시아_오븐구이 윙과 킬바사소세지,4,2024,12,16,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-17,미라시아_오븐구이 윙과 킬바사소세지,3,2024,12,17,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-12-18,미라시아_오븐구이 윙과 킬바사소세지,4,2024,12,18,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-19,미라시아_오븐구이 윙과 킬바사소세지,3,2024,12,19,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-12-20,미라시아_오븐구이 윙과 킬바사소세지,1,2024,12,20,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-12-21,미라시아_오븐구이 윙과 킬바사소세지,2,2024,12,21,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-12-22,미라시아_오븐구이 윙과 킬바사소세지,4,2024,12,22,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,29,0,0,0
2024-12-23,미라시아_오븐구이 윙과 킬바사소세지,0,2024,12,23,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,Q4,33,0,0,0
2024-12-24,미라시아_오븐구이 윙과 킬바사소세지,3,2024,12,24,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,Q4,33,0,0,0
2024-12-25,미라시아_오븐구이 윙과 킬바사소세지,4,2024,12,25,2,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-12-26,미라시아_오븐구이 윙과 킬바사소세지,2,2024,12,26,3,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,Q4,40,0,0,0
2024-12-27,미라시아_오븐구이 윙과 킬바사소세지,5,2024,12,27,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-12-28,미라시아_오븐구이 윙과 킬바사소세지,4,2024,12,28,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,47,0,0,0
2024-12-29,미라시아_오븐구이 윙과 킬바사소세지,0,2024,12,29,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,1,0,0,Q4,51,0,0,0
