영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-07-10,미라시아_애플망고 에이드,1,2024,7,10,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-07-11,미라시아_애플망고 에이드,2,2024,7,11,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-07-12,미라시아_애플망고 에이드,0,2024,7,12,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q3,20,0,0,0
2024-07-13,미라시아_애플망고 에이드,6,2024,7,13,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q3,20,0,0,0
2024-06-16,미라시아_얼그레이 하이볼,1,2024,6,16,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_얼그레이 하이볼,0,2024,6,17,0,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,Q2,1,0,0,0
2024-06-18,미라시아_얼그레이 하이볼,0,2024,6,18,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-19,미라시아_얼그레이 하이볼,0,2024,6,19,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-20,미라시아_얼그레이 하이볼,0,2024,6,20,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-21,미라시아_얼그레이 하이볼,0,2024,6,21,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-22,미라시아_얼그레이 하이볼,0,2024,6,22,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q2,1,0,0,0
2024-06-23,미라시아_얼그레이 하이볼,1,2024,6,23,6,미라시아,얼그레이 하이볼,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2024-06-24,미라시아_얼그레이 하이볼,1,2024,6,24,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,Q2,2,0,0,0
2024-06-25,미라시아_얼그레이 하이볼,0,2024,6,25,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-26,미라시아_얼그레이 하이볼,2,2024,6,26,2,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,Q2,3,0,0,0
2024-06-27,미라시아_얼그레이 하이볼,0,2024,6,27,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-28,미라시아_얼그레이 하이볼,0,2024,6,28,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-29,미라시아_얼그레이 하이볼,2,2024,6,29,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2024-06-30,미라시아_얼그레이 하이볼,0,2024,6,30,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2024-07-01,미라시아_얼그레이 하이볼,0,2024,7,1,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_얼그레이 하이볼,0,2024,7,2,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,미라시아_얼그레이 하이볼,0,2024,7,3,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,미라시아_얼그레이 하이볼,0,2024,7,4,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,미라시아_얼그레이 하이볼,1,2024,7,5,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,미라시아_얼그레이 하이볼,1,2024,7,6,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-07-07,미라시아_얼그레이 하이볼,0,2024,7,7,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-07-08,미라시아_얼그레이 하이볼,0,2024,7,8,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-09,미라시아_얼그레이 하이볼,0,2024,7,9,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-10,미라시아_얼그레이 하이볼,0,2024,7,10,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-11,미라시아_얼그레이 하이볼,0,2024,7,11,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-12,미라시아_얼그레이 하이볼,0,2024,7,12,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-13,미라시아_얼그레이 하이볼,2,2024,7,13,5,미라시아,얼그레이 하이볼,0,0,0,1,1,0,0,0,Q3,2,0,0,0
2024-06-16,미라시아_오븐구이 윙과 킬바사소세지,1,2024,6,16,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_오븐구이 윙과 킬바사소세지,2,2024,6,17,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,Q2,1,0,0,0
2024-06-18,미라시아_오븐구이 윙과 킬바사소세지,0,2024,6,18,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,1,0,0,Q2,3,0,0,0
2024-06-19,미라시아_오븐구이 윙과 킬바사소세지,0,2024,6,19,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-20,미라시아_오븐구이 윙과 킬바사소세지,0,2024,6,20,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-21,미라시아_오븐구이 윙과 킬바사소세지,1,2024,6,21,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-22,미라시아_오븐구이 윙과 킬바사소세지,7,2024,6,22,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,1,0,0,0,Q2,4,0,0,0
2024-06-23,미라시아_오븐구이 윙과 킬바사소세지,2,2024,6,23,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q2,11,0,0,0
2024-06-24,미라시아_오븐구이 윙과 킬바사소세지,2,2024,6,24,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-25,미라시아_오븐구이 윙과 킬바사소세지,1,2024,6,25,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2024-06-26,미라시아_오븐구이 윙과 킬바사소세지,1,2024,6,26,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2024-06-27,미라시아_오븐구이 윙과 킬바사소세지,2,2024,6,27,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2024-06-28,미라시아_오븐구이 윙과 킬바사소세지,5,2024,6,28,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q2,19,0,0,0
2024-06-29,미라시아_오븐구이 윙과 킬바사소세지,3,2024,6,29,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q2,24,0,0,0
2024-06-30,미라시아_오븐구이 윙과 킬바사소세지,0,2024,6,30,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q2,27,0,0,0
2024-07-01,미라시아_오븐구이 윙과 킬바사소세지,1,2024,7,1,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_오븐구이 윙과 킬바사소세지,1,2024,7,2,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-03,미라시아_오븐구이 윙과 킬바사소세지,0,2024,7,3,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-04,미라시아_오븐구이 윙과 킬바사소세지,0,2024,7,4,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-05,미라시아_오븐구이 윙과 킬바사소세지,1,2024,7,5,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-06,미라시아_오븐구이 윙과 킬바사소세지,3,2024,7,6,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,1,0,0,0,Q3,3,0,0,0
2024-07-07,미라시아_오븐구이 윙과 킬바사소세지,3,2024,7,7,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,1,0,0,0,Q3,6,0,0,0
2024-07-08,미라시아_오븐구이 윙과 킬바사소세지,0,2024,7,8,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-07-09,미라시아_오븐구이 윙과 킬바사소세지,0,2024,7,9,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-07-10,미라시아_오븐구이 윙과 킬바사소세지,2,2024,7,10,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-07-11,미라시아_오븐구이 윙과 킬바사소세지,0,2024,7,11,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-07-12,미라시아_오븐구이 윙과 킬바사소세지,1,2024,7,12,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-07-13,미라시아_오븐구이 윙과 킬바사소세지,1,2024,7,13,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q3,12,0,0,0
2024-06-16,미라시아_유자 하이볼,0,2024,6,16,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_유자 하이볼,0,2024,6,17,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,미라시아_유자 하이볼,0,2024,6,18,1,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,미라시아_유자 하이볼,0,2024,6,19,2,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,미라시아_유자 하이볼,0,2024,6,20,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,미라시아_유자 하이볼,1,2024,6,21,4,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-22,미라시아_유자 하이볼,1,2024,6,22,5,미라시아,유자 하이볼,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2024-06-23,미라시아_유자 하이볼,1,2024,6,23,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2024-06-24,미라시아_유자 하이볼,1,2024,6,24,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-25,미라시아_유자 하이볼,0,2024,6,25,1,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2024-06-26,미라시아_유자 하이볼,1,2024,6,26,2,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2024-06-27,미라시아_유자 하이볼,0,2024,6,27,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-28,미라시아_유자 하이볼,0,2024,6,28,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-29,미라시아_유자 하이볼,2,2024,6,29,5,미라시아,유자 하이볼,0,0,0,1,1,0,0,0,Q2,5,0,0,0
2024-06-30,미라시아_유자 하이볼,0,2024,6,30,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2024-07-01,미라시아_유자 하이볼,0,2024,7,1,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_유자 하이볼,0,2024,7,2,1,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,미라시아_유자 하이볼,1,2024,7,3,2,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,미라시아_유자 하이볼,0,2024,7,4,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-05,미라시아_유자 하이볼,1,2024,7,5,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-06,미라시아_유자 하이볼,2,2024,7,6,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-07-07,미라시아_유자 하이볼,1,2024,7,7,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-07-08,미라시아_유자 하이볼,0,2024,7,8,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-09,미라시아_유자 하이볼,0,2024,7,9,1,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-10,미라시아_유자 하이볼,0,2024,7,10,2,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-11,미라시아_유자 하이볼,0,2024,7,11,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-12,미라시아_유자 하이볼,0,2024,7,12,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-13,미라시아_유자 하이볼,2,2024,7,13,5,미라시아,유자 하이볼,0,0,0,1,1,0,0,0,Q3,5,0,0,0
2024-06-16,미라시아_잭 애플 토닉,0,2024,6,16,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_잭 애플 토닉,0,2024,6,17,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,미라시아_잭 애플 토닉,0,2024,6,18,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,미라시아_잭 애플 토닉,1,2024,6,19,2,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-20,미라시아_잭 애플 토닉,0,2024,6,20,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-21,미라시아_잭 애플 토닉,0,2024,6,21,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-22,미라시아_잭 애플 토닉,1,2024,6,22,5,미라시아,잭 애플 토닉,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2024-06-23,미라시아_잭 애플 토닉,0,2024,6,23,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2024-06-24,미라시아_잭 애플 토닉,0,2024,6,24,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-25,미라시아_잭 애플 토닉,0,2024,6,25,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-26,미라시아_잭 애플 토닉,0,2024,6,26,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-27,미라시아_잭 애플 토닉,0,2024,6,27,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-28,미라시아_잭 애플 토닉,0,2024,6,28,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-29,미라시아_잭 애플 토닉,1,2024,6,29,5,미라시아,잭 애플 토닉,0,0,0,1,1,0,0,0,Q2,2,0,0,0
2024-06-30,미라시아_잭 애플 토닉,0,2024,6,30,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2024-07-01,미라시아_잭 애플 토닉,0,2024,7,1,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_잭 애플 토닉,0,2024,7,2,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,미라시아_잭 애플 토닉,0,2024,7,3,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,미라시아_잭 애플 토닉,0,2024,7,4,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,미라시아_잭 애플 토닉,0,2024,7,5,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,미라시아_잭 애플 토닉,2,2024,7,6,5,미라시아,잭 애플 토닉,0,0,0,1,1,0,0,0,Q3,0,0,0,0
2024-07-07,미라시아_잭 애플 토닉,0,2024,7,7,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-07-08,미라시아_잭 애플 토닉,0,2024,7,8,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-09,미라시아_잭 애플 토닉,0,2024,7,9,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-10,미라시아_잭 애플 토닉,1,2024,7,10,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-11,미라시아_잭 애플 토닉,0,2024,7,11,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-12,미라시아_잭 애플 토닉,0,2024,7,12,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-13,미라시아_잭 애플 토닉,0,2024,7,13,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-06-16,미라시아_칠리 치즈 프라이,0,2024,6,16,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_칠리 치즈 프라이,0,2024,6,17,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,미라시아_칠리 치즈 프라이,0,2024,6,18,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,미라시아_칠리 치즈 프라이,0,2024,6,19,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,미라시아_칠리 치즈 프라이,0,2024,6,20,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,미라시아_칠리 치즈 프라이,3,2024,6,21,4,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-22,미라시아_칠리 치즈 프라이,3,2024,6,22,5,미라시아,칠리 치즈 프라이,0,0,0,1,1,0,0,0,Q2,3,0,0,0
2024-06-23,미라시아_칠리 치즈 프라이,0,2024,6,23,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q2,6,0,0,0
2024-06-24,미라시아_칠리 치즈 프라이,0,2024,6,24,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-25,미라시아_칠리 치즈 프라이,0,2024,6,25,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-26,미라시아_칠리 치즈 프라이,0,2024,6,26,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-27,미라시아_칠리 치즈 프라이,0,2024,6,27,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-28,미라시아_칠리 치즈 프라이,2,2024,6,28,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-29,미라시아_칠리 치즈 프라이,0,2024,6,29,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2024-06-30,미라시아_칠리 치즈 프라이,0,2024,6,30,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2024-07-01,미라시아_칠리 치즈 프라이,0,2024,7,1,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_칠리 치즈 프라이,0,2024,7,2,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,미라시아_칠리 치즈 프라이,1,2024,7,3,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,미라시아_칠리 치즈 프라이,0,2024,7,4,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-05,미라시아_칠리 치즈 프라이,0,2024,7,5,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-06,미라시아_칠리 치즈 프라이,3,2024,7,6,5,미라시아,칠리 치즈 프라이,0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-07-07,미라시아_칠리 치즈 프라이,0,2024,7,7,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-07-08,미라시아_칠리 치즈 프라이,0,2024,7,8,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-09,미라시아_칠리 치즈 프라이,0,2024,7,9,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-10,미라시아_칠리 치즈 프라이,2,2024,7,10,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-11,미라시아_칠리 치즈 프라이,0,2024,7,11,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-12,미라시아_칠리 치즈 프라이,1,2024,7,12,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-13,미라시아_칠리 치즈 프라이,2,2024,7,13,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-06-16,미라시아_코카콜라,0,2024,6,16,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_코카콜라,1,2024,6,17,0,미라시아,코카콜라,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-18,미라시아_코카콜라,0,2024,6,18,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-19,미라시아_코카콜라,0,2024,6,19,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-20,미라시아_코카콜라,0,2024,6,20,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-21,미라시아_코카콜라,4,2024,6,21,4,미라시아,코카콜라,0,0,0,0,1,0,0,0,Q2,1,0,0,0
2024-06-22,미라시아_코카콜라,2,2024,6,22,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2024-06-23,미라시아_코카콜라,2,2024,6,23,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2024-06-24,미라시아_코카콜라,0,2024,6,24,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2024-06-25,미라시아_코카콜라,1,2024,6,25,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2024-06-26,미라시아_코카콜라,0,2024,6,26,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2024-06-27,미라시아_코카콜라,0,2024,6,27,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2024-06-28,미라시아_코카콜라,0,2024,6,28,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2024-06-29,미라시아_코카콜라,2,2024,6,29,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2024-06-30,미라시아_코카콜라,1,2024,6,30,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q2,12,0,0,0
2024-07-01,미라시아_코카콜라,0,2024,7,1,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_코카콜라,0,2024,7,2,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,미라시아_코카콜라,0,2024,7,3,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,미라시아_코카콜라,1,2024,7,4,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,미라시아_코카콜라,0,2024,7,5,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-06,미라시아_코카콜라,0,2024,7,6,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-07-07,미라시아_코카콜라,0,2024,7,7,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-07-08,미라시아_코카콜라,0,2024,7,8,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-09,미라시아_코카콜라,0,2024,7,9,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-10,미라시아_코카콜라,0,2024,7,10,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-11,미라시아_코카콜라,0,2024,7,11,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-12,미라시아_코카콜라,0,2024,7,12,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-13,미라시아_코카콜라,2,2024,7,13,5,미라시아,코카콜라,0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-06-16,미라시아_코카콜라(제로),0,2024,6,16,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_코카콜라(제로),0,2024,6,17,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,미라시아_코카콜라(제로),0,2024,6,18,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,미라시아_코카콜라(제로),0,2024,6,19,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,미라시아_코카콜라(제로),0,2024,6,20,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,미라시아_코카콜라(제로),0,2024,6,21,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,미라시아_코카콜라(제로),1,2024,6,22,5,미라시아,코카콜라(제로),0,0,0,1,1,0,0,0,Q2,0,0,0,0
