영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-10-19,미라시아_애플망고 에이드,4,2024,10,19,5,미라시아,애플망고 에이드,0,0,0,1,1,0,0,0,Q4,48,0,0,0
2024-10-20,미라시아_애플망고 에이드,7,2024,10,20,6,미라시아,애플망고 에이드,0,0,0,1,1,0,0,0,Q4,52,0,0,0
2024-10-21,미라시아_애플망고 에이드,7,2024,10,21,0,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,Q4,59,0,0,0
2024-10-22,미라시아_애플망고 에이드,8,2024,10,22,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,66,0,0,0
2024-10-23,미라시아_애플망고 에이드,2,2024,10,23,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,74,0,0,0
2024-10-24,미라시아_애플망고 에이드,2,2024,10,24,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,76,0,0,0
2024-10-25,미라시아_애플망고 에이드,0,2024,10,25,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q4,78,0,0,0
2024-10-26,미라시아_애플망고 에이드,7,2024,10,26,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q4,78,0,0,0
2024-09-29,미라시아_얼그레이 하이볼,0,2024,9,29,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_얼그레이 하이볼,0,2024,9,30,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,미라시아_얼그레이 하이볼,3,2024,10,1,1,미라시아,얼그레이 하이볼,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,미라시아_얼그레이 하이볼,1,2024,10,2,2,미라시아,얼그레이 하이볼,0,1,1,0,0,0,0,0,Q4,3,0,0,0
2024-10-03,미라시아_얼그레이 하이볼,1,2024,10,3,3,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-04,미라시아_얼그레이 하이볼,1,2024,10,4,4,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-05,미라시아_얼그레이 하이볼,1,2024,10,5,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-10-06,미라시아_얼그레이 하이볼,0,2024,10,6,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-07,미라시아_얼그레이 하이볼,0,2024,10,7,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-08,미라시아_얼그레이 하이볼,0,2024,10,8,1,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,Q4,7,0,0,0
2024-10-09,미라시아_얼그레이 하이볼,0,2024,10,9,2,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-10,미라시아_얼그레이 하이볼,0,2024,10,10,3,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-11,미라시아_얼그레이 하이볼,1,2024,10,11,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-12,미라시아_얼그레이 하이볼,0,2024,10,12,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-13,미라시아_얼그레이 하이볼,0,2024,10,13,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-14,미라시아_얼그레이 하이볼,0,2024,10,14,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-15,미라시아_얼그레이 하이볼,0,2024,10,15,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-16,미라시아_얼그레이 하이볼,0,2024,10,16,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-17,미라시아_얼그레이 하이볼,0,2024,10,17,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-18,미라시아_얼그레이 하이볼,0,2024,10,18,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-19,미라시아_얼그레이 하이볼,2,2024,10,19,5,미라시아,얼그레이 하이볼,0,0,0,1,1,0,0,0,Q4,8,0,0,0
2024-10-20,미라시아_얼그레이 하이볼,2,2024,10,20,6,미라시아,얼그레이 하이볼,0,0,0,1,1,0,0,0,Q4,10,0,0,0
2024-10-21,미라시아_얼그레이 하이볼,0,2024,10,21,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-22,미라시아_얼그레이 하이볼,0,2024,10,22,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-23,미라시아_얼그레이 하이볼,0,2024,10,23,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-24,미라시아_얼그레이 하이볼,0,2024,10,24,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-25,미라시아_얼그레이 하이볼,0,2024,10,25,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-26,미라시아_얼그레이 하이볼,0,2024,10,26,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-09-29,미라시아_오븐구이 윙과 킬바사소세지,2,2024,9,29,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_오븐구이 윙과 킬바사소세지,4,2024,9,30,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,1,0,0,0,Q3,2,0,0,0
2024-10-01,미라시아_오븐구이 윙과 킬바사소세지,2,2024,10,1,1,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,2,2,미라시아,오븐구이 윙과 킬바사소세지,0,1,1,0,0,1,0,0,Q4,2,0,0,0
2024-10-03,미라시아_오븐구이 윙과 킬바사소세지,5,2024,10,3,3,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-10-04,미라시아_오븐구이 윙과 킬바사소세지,3,2024,10,4,4,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-05,미라시아_오븐구이 윙과 킬바사소세지,1,2024,10,5,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-10-06,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,6,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-10-07,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,7,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-08,미라시아_오븐구이 윙과 킬바사소세지,3,2024,10,8,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,Q4,11,0,0,0
2024-10-09,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,9,2,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-10,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,10,3,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-11,미라시아_오븐구이 윙과 킬바사소세지,5,2024,10,11,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,1,0,0,0,Q4,14,0,0,0
2024-10-12,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,12,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-10-13,미라시아_오븐구이 윙과 킬바사소세지,3,2024,10,13,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-10-14,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,14,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-15,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,15,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-16,미라시아_오븐구이 윙과 킬바사소세지,1,2024,10,16,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-17,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,17,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-10-18,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,18,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-10-19,미라시아_오븐구이 윙과 킬바사소세지,4,2024,10,19,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,1,0,0,0,Q4,23,0,0,0
2024-10-20,미라시아_오븐구이 윙과 킬바사소세지,3,2024,10,20,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-10-21,미라시아_오븐구이 윙과 킬바사소세지,1,2024,10,21,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-22,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,22,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-10-23,미라시아_오븐구이 윙과 킬바사소세지,1,2024,10,23,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-10-24,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,24,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-10-25,미라시아_오븐구이 윙과 킬바사소세지,0,2024,10,25,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-10-26,미라시아_오븐구이 윙과 킬바사소세지,2,2024,10,26,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q4,32,0,0,0
2024-09-29,미라시아_유자 하이볼,0,2024,9,29,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_유자 하이볼,0,2024,9,30,0,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,미라시아_유자 하이볼,0,2024,10,1,1,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,미라시아_유자 하이볼,0,2024,10,2,2,미라시아,유자 하이볼,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,미라시아_유자 하이볼,3,2024,10,3,3,미라시아,유자 하이볼,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-04,미라시아_유자 하이볼,2,2024,10,4,4,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,Q4,3,0,0,0
2024-10-05,미라시아_유자 하이볼,0,2024,10,5,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-10-06,미라시아_유자 하이볼,0,2024,10,6,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-10-07,미라시아_유자 하이볼,0,2024,10,7,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-08,미라시아_유자 하이볼,1,2024,10,8,1,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,Q4,5,0,0,0
2024-10-09,미라시아_유자 하이볼,0,2024,10,9,2,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-10,미라시아_유자 하이볼,0,2024,10,10,3,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-11,미라시아_유자 하이볼,0,2024,10,11,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-12,미라시아_유자 하이볼,0,2024,10,12,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-10-13,미라시아_유자 하이볼,0,2024,10,13,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-10-14,미라시아_유자 하이볼,1,2024,10,14,0,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,Q4,6,0,0,0
2024-10-15,미라시아_유자 하이볼,1,2024,10,15,1,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-16,미라시아_유자 하이볼,0,2024,10,16,2,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-17,미라시아_유자 하이볼,1,2024,10,17,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-18,미라시아_유자 하이볼,0,2024,10,18,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-19,미라시아_유자 하이볼,1,2024,10,19,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-10-20,미라시아_유자 하이볼,4,2024,10,20,6,미라시아,유자 하이볼,0,0,0,1,1,0,0,0,Q4,10,0,0,0
2024-10-21,미라시아_유자 하이볼,0,2024,10,21,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-22,미라시아_유자 하이볼,1,2024,10,22,1,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-23,미라시아_유자 하이볼,0,2024,10,23,2,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-24,미라시아_유자 하이볼,0,2024,10,24,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-25,미라시아_유자 하이볼,1,2024,10,25,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-26,미라시아_유자 하이볼,0,2024,10,26,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-09-29,미라시아_잭 애플 토닉,2,2024,9,29,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_잭 애플 토닉,0,2024,9,30,0,미라시아,잭 애플 토닉,0,0,1,0,0,1,0,0,Q3,2,0,0,0
2024-10-01,미라시아_잭 애플 토닉,1,2024,10,1,1,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,미라시아_잭 애플 토닉,0,2024,10,2,2,미라시아,잭 애플 토닉,0,1,1,0,0,0,0,0,Q4,1,0,0,0
2024-10-03,미라시아_잭 애플 토닉,4,2024,10,3,3,미라시아,잭 애플 토닉,1,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-10-04,미라시아_잭 애플 토닉,2,2024,10,4,4,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-05,미라시아_잭 애플 토닉,0,2024,10,5,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-06,미라시아_잭 애플 토닉,0,2024,10,6,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-07,미라시아_잭 애플 토닉,0,2024,10,7,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-08,미라시아_잭 애플 토닉,0,2024,10,8,1,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,Q4,7,0,0,0
2024-10-09,미라시아_잭 애플 토닉,1,2024,10,9,2,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-10,미라시아_잭 애플 토닉,0,2024,10,10,3,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-11,미라시아_잭 애플 토닉,1,2024,10,11,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-12,미라시아_잭 애플 토닉,3,2024,10,12,5,미라시아,잭 애플 토닉,0,0,0,1,1,0,0,0,Q4,9,0,0,0
2024-10-13,미라시아_잭 애플 토닉,1,2024,10,13,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-14,미라시아_잭 애플 토닉,0,2024,10,14,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-15,미라시아_잭 애플 토닉,0,2024,10,15,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-16,미라시아_잭 애플 토닉,0,2024,10,16,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-17,미라시아_잭 애플 토닉,0,2024,10,17,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-18,미라시아_잭 애플 토닉,3,2024,10,18,4,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,Q4,13,0,0,0
2024-10-19,미라시아_잭 애플 토닉,1,2024,10,19,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-10-20,미라시아_잭 애플 토닉,1,2024,10,20,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-10-21,미라시아_잭 애플 토닉,3,2024,10,21,0,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,Q4,18,0,0,0
2024-10-22,미라시아_잭 애플 토닉,1,2024,10,22,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-23,미라시아_잭 애플 토닉,1,2024,10,23,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-24,미라시아_잭 애플 토닉,0,2024,10,24,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-10-25,미라시아_잭 애플 토닉,1,2024,10,25,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-10-26,미라시아_잭 애플 토닉,2,2024,10,26,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-09-29,미라시아_칠리 치즈 프라이,0,2024,9,29,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_칠리 치즈 프라이,0,2024,9,30,0,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,미라시아_칠리 치즈 프라이,2,2024,10,1,1,미라시아,칠리 치즈 프라이,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,미라시아_칠리 치즈 프라이,3,2024,10,2,2,미라시아,칠리 치즈 프라이,0,1,1,0,1,0,0,0,Q4,2,0,0,0
2024-10-03,미라시아_칠리 치즈 프라이,3,2024,10,3,3,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-04,미라시아_칠리 치즈 프라이,2,2024,10,4,4,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-05,미라시아_칠리 치즈 프라이,3,2024,10,5,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-10-06,미라시아_칠리 치즈 프라이,3,2024,10,6,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,13,0,0,0
2024-10-07,미라시아_칠리 치즈 프라이,0,2024,10,7,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,Q4,16,0,0,0
2024-10-08,미라시아_칠리 치즈 프라이,0,2024,10,8,1,미라시아,칠리 치즈 프라이,0,0,1,0,0,1,0,0,Q4,16,0,0,0
2024-10-09,미라시아_칠리 치즈 프라이,1,2024,10,9,2,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-10,미라시아_칠리 치즈 프라이,0,2024,10,10,3,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-11,미라시아_칠리 치즈 프라이,1,2024,10,11,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-12,미라시아_칠리 치즈 프라이,3,2024,10,12,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-10-13,미라시아_칠리 치즈 프라이,1,2024,10,13,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,21,0,0,0
2024-10-14,미라시아_칠리 치즈 프라이,0,2024,10,14,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-15,미라시아_칠리 치즈 프라이,0,2024,10,15,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-16,미라시아_칠리 치즈 프라이,0,2024,10,16,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-17,미라시아_칠리 치즈 프라이,0,2024,10,17,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-18,미라시아_칠리 치즈 프라이,0,2024,10,18,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-19,미라시아_칠리 치즈 프라이,1,2024,10,19,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,22,0,0,0
2024-10-20,미라시아_칠리 치즈 프라이,3,2024,10,20,6,미라시아,칠리 치즈 프라이,0,0,0,1,1,0,0,0,Q4,23,0,0,0
2024-10-21,미라시아_칠리 치즈 프라이,0,2024,10,21,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-22,미라시아_칠리 치즈 프라이,0,2024,10,22,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-23,미라시아_칠리 치즈 프라이,0,2024,10,23,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-24,미라시아_칠리 치즈 프라이,0,2024,10,24,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-25,미라시아_칠리 치즈 프라이,0,2024,10,25,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-26,미라시아_칠리 치즈 프라이,0,2024,10,26,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,26,0,0,0
2024-09-29,미라시아_코카콜라,1,2024,9,29,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_코카콜라,1,2024,9,30,0,미라시아,코카콜라,0,0,1,0,0,0,0,0,Q3,1,0,0,0
2024-10-01,미라시아_코카콜라,2,2024,10,1,1,미라시아,코카콜라,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,미라시아_코카콜라,1,2024,10,2,2,미라시아,코카콜라,0,1,1,0,0,0,0,0,Q4,2,0,0,0
2024-10-03,미라시아_코카콜라,6,2024,10,3,3,미라시아,코카콜라,1,0,0,0,1,0,0,0,Q4,3,0,0,0
2024-10-04,미라시아_코카콜라,5,2024,10,4,4,미라시아,코카콜라,0,1,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-05,미라시아_코카콜라,0,2024,10,5,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-10-06,미라시아_코카콜라,0,2024,10,6,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-10-07,미라시아_코카콜라,1,2024,10,7,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-08,미라시아_코카콜라,1,2024,10,8,1,미라시아,코카콜라,0,0,1,0,0,0,0,0,Q4,15,0,0,0
2024-10-09,미라시아_코카콜라,0,2024,10,9,2,미라시아,코카콜라,1,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-10,미라시아_코카콜라,2,2024,10,10,3,미라시아,코카콜라,0,1,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-11,미라시아_코카콜라,4,2024,10,11,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-10-12,미라시아_코카콜라,7,2024,10,12,5,미라시아,코카콜라,0,0,0,1,1,0,0,0,Q4,22,0,0,0
2024-10-13,미라시아_코카콜라,0,2024,10,13,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,29,0,0,0
2024-10-14,미라시아_코카콜라,0,2024,10,14,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-10-15,미라시아_코카콜라,3,2024,10,15,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-10-16,미라시아_코카콜라,2,2024,10,16,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-10-17,미라시아_코카콜라,1,2024,10,17,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,34,0,0,0
2024-10-18,미라시아_코카콜라,1,2024,10,18,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-10-19,미라시아_코카콜라,0,2024,10,19,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,36,0,0,0
2024-10-20,미라시아_코카콜라,0,2024,10,20,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,36,0,0,0
2024-10-21,미라시아_코카콜라,1,2024,10,21,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-22,미라시아_코카콜라,0,2024,10,22,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-10-23,미라시아_코카콜라,0,2024,10,23,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-10-24,미라시아_코카콜라,0,2024,10,24,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-10-25,미라시아_코카콜라,12,2024,10,25,4,미라시아,코카콜라,0,0,0,0,1,0,0,0,Q4,37,0,0,0
2024-10-26,미라시아_코카콜라,5,2024,10,26,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,49,0,0,0
2024-09-29,미라시아_코카콜라(제로),2,2024,9,29,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_코카콜라(제로),0,2024,9,30,0,미라시아,코카콜라(제로),0,0,1,0,0,1,0,0,Q3,2,0,0,0
2024-10-01,미라시아_코카콜라(제로),0,2024,10,1,1,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,Q4,0,0,0,0
