영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-05-07,라그로타_해산물 토마토 리조또,0,2025,5,7,2,라그로타,해산물 토마토 리조또,0,1,0,0,0,1,0,0,Q2,22,0,0,0
2025-05-08,라그로타_해산물 토마토 리조또,0,2025,5,8,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-05-09,라그로타_해산물 토마토 리조또,1,2025,5,9,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-05-10,라그로타_해산물 토마토 리조또,0,2025,5,10,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q2,23,0,0,0
2025-05-11,라그로타_해산물 토마토 리조또,1,2025,5,11,6,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q2,23,0,0,0
2025-05-12,라그로타_해산물 토마토 리조또,0,2025,5,12,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2025-05-13,라그로타_해산물 토마토 리조또,0,2025,5,13,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2025-05-14,라그로타_해산물 토마토 리조또,0,2025,5,14,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2025-05-15,라그로타_해산물 토마토 리조또,0,2025,5,15,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2025-05-16,라그로타_해산물 토마토 리조또,3,2025,5,16,4,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,Q2,24,0,0,0
2025-05-17,라그로타_해산물 토마토 리조또,5,2025,5,17,5,라그로타,해산물 토마토 리조또,0,0,0,1,1,0,0,0,Q2,27,0,0,0
2025-05-18,라그로타_해산물 토마토 리조또,0,2025,5,18,6,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q2,32,0,0,0
2025-05-19,라그로타_해산물 토마토 리조또,0,2025,5,19,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,32,0,0,0
2025-05-20,라그로타_해산물 토마토 리조또,1,2025,5,20,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,32,0,0,0
2025-05-21,라그로타_해산물 토마토 리조또,1,2025,5,21,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,33,0,0,0
2025-05-22,라그로타_해산물 토마토 리조또,0,2025,5,22,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,34,0,0,0
2025-05-23,라그로타_해산물 토마토 리조또,1,2025,5,23,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q2,34,0,0,0
2025-05-24,라그로타_해산물 토마토 리조또,0,2025,5,24,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q2,35,0,0,0
2025-04-27,라그로타_해산물 토마토 스튜 파스타,3,2025,4,27,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,라그로타_해산물 토마토 스튜 파스타,0,2025,4,28,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,Q2,3,0,0,0
2025-04-29,라그로타_해산물 토마토 스튜 파스타,2,2025,4,29,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-30,라그로타_해산물 토마토 스튜 파스타,4,2025,4,30,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-05-01,라그로타_해산물 토마토 스튜 파스타,3,2025,5,1,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-02,라그로타_해산물 토마토 스튜 파스타,2,2025,5,2,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-03,라그로타_해산물 토마토 스튜 파스타,2,2025,5,3,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-05-04,라그로타_해산물 토마토 스튜 파스타,3,2025,5,4,6,라그로타,해산물 토마토 스튜 파스타,0,0,1,1,0,0,0,0,Q2,16,0,0,0
2025-05-05,라그로타_해산물 토마토 스튜 파스타,4,2025,5,5,0,라그로타,해산물 토마토 스튜 파스타,1,0,1,0,0,0,0,0,Q2,19,0,0,0
2025-05-05,라그로타_해산물 토마토 스튜 파스타,4,2025,5,5,0,라그로타,해산물 토마토 스튜 파스타,1,1,1,0,0,0,0,0,Q2,23,0,0,0
2025-05-06,라그로타_해산물 토마토 스튜 파스타,2,2025,5,6,1,라그로타,해산물 토마토 스튜 파스타,1,1,0,0,0,0,0,0,Q2,27,0,0,0
2025-05-07,라그로타_해산물 토마토 스튜 파스타,0,2025,5,7,2,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,1,0,0,Q2,29,0,0,0
2025-05-08,라그로타_해산물 토마토 스튜 파스타,0,2025,5,8,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2025-05-09,라그로타_해산물 토마토 스튜 파스타,0,2025,5,9,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2025-05-10,라그로타_해산물 토마토 스튜 파스타,8,2025,5,10,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,1,0,0,0,Q2,29,0,0,0
2025-05-11,라그로타_해산물 토마토 스튜 파스타,2,2025,5,11,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q2,37,0,0,0
2025-05-12,라그로타_해산물 토마토 스튜 파스타,0,2025,5,12,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,39,0,0,0
2025-05-13,라그로타_해산물 토마토 스튜 파스타,1,2025,5,13,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,39,0,0,0
2025-05-14,라그로타_해산물 토마토 스튜 파스타,1,2025,5,14,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-05-15,라그로타_해산물 토마토 스튜 파스타,1,2025,5,15,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,41,0,0,0
2025-05-16,라그로타_해산물 토마토 스튜 파스타,3,2025,5,16,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,42,0,0,0
2025-05-17,라그로타_해산물 토마토 스튜 파스타,1,2025,5,17,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q2,45,0,0,0
2025-05-18,라그로타_해산물 토마토 스튜 파스타,4,2025,5,18,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,1,0,0,0,Q2,46,0,0,0
2025-05-19,라그로타_해산물 토마토 스튜 파스타,0,2025,5,19,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-20,라그로타_해산물 토마토 스튜 파스타,1,2025,5,20,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-21,라그로타_해산물 토마토 스튜 파스타,0,2025,5,21,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,51,0,0,0
2025-05-22,라그로타_해산물 토마토 스튜 파스타,0,2025,5,22,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,51,0,0,0
2025-05-23,라그로타_해산물 토마토 스튜 파스타,0,2025,5,23,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q2,51,0,0,0
2025-05-24,라그로타_해산물 토마토 스튜 파스타,0,2025,5,24,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q2,51,0,0,0
2025-04-27,라그로타_해산물 토마토 스파게티,5,2025,4,27,6,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,라그로타_해산물 토마토 스파게티,0,2025,4,28,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,Q2,5,0,0,0
2025-04-29,라그로타_해산물 토마토 스파게티,1,2025,4,29,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-30,라그로타_해산물 토마토 스파게티,2,2025,4,30,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-01,라그로타_해산물 토마토 스파게티,7,2025,5,1,3,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,Q2,8,0,0,0
2025-05-02,라그로타_해산물 토마토 스파게티,5,2025,5,2,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-05-03,라그로타_해산물 토마토 스파게티,3,2025,5,3,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q2,20,0,0,0
2025-05-04,라그로타_해산물 토마토 스파게티,4,2025,5,4,6,라그로타,해산물 토마토 스파게티,0,0,1,1,0,0,0,0,Q2,23,0,0,0
2025-05-05,라그로타_해산물 토마토 스파게티,2,2025,5,5,0,라그로타,해산물 토마토 스파게티,1,0,1,0,0,0,0,0,Q2,27,0,0,0
2025-05-05,라그로타_해산물 토마토 스파게티,2,2025,5,5,0,라그로타,해산물 토마토 스파게티,1,1,1,0,0,0,0,0,Q2,29,0,0,0
2025-05-06,라그로타_해산물 토마토 스파게티,7,2025,5,6,1,라그로타,해산물 토마토 스파게티,1,1,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-07,라그로타_해산물 토마토 스파게티,0,2025,5,7,2,라그로타,해산물 토마토 스파게티,0,1,0,0,0,1,0,0,Q2,38,0,0,0
2025-05-08,라그로타_해산물 토마토 스파게티,1,2025,5,8,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,38,0,0,0
2025-05-09,라그로타_해산물 토마토 스파게티,4,2025,5,9,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,39,0,0,0
2025-05-10,라그로타_해산물 토마토 스파게티,5,2025,5,10,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q2,43,0,0,0
2025-05-11,라그로타_해산물 토마토 스파게티,1,2025,5,11,6,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q2,48,0,0,0
2025-05-12,라그로타_해산물 토마토 스파게티,0,2025,5,12,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-13,라그로타_해산물 토마토 스파게티,1,2025,5,13,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-14,라그로타_해산물 토마토 스파게티,2,2025,5,14,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-15,라그로타_해산물 토마토 스파게티,2,2025,5,15,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,52,0,0,0
2025-05-16,라그로타_해산물 토마토 스파게티,4,2025,5,16,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,54,0,0,0
2025-05-17,라그로타_해산물 토마토 스파게티,1,2025,5,17,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q2,58,0,0,0
2025-05-18,라그로타_해산물 토마토 스파게티,2,2025,5,18,6,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q2,59,0,0,0
2025-05-19,라그로타_해산물 토마토 스파게티,0,2025,5,19,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,61,0,0,0
2025-05-20,라그로타_해산물 토마토 스파게티,0,2025,5,20,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,61,0,0,0
2025-05-21,라그로타_해산물 토마토 스파게티,2,2025,5,21,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,61,0,0,0
2025-05-22,라그로타_해산물 토마토 스파게티,0,2025,5,22,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q2,63,0,0,0
2025-05-23,라그로타_해산물 토마토 스파게티,7,2025,5,23,4,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,Q2,63,0,0,0
2025-05-24,라그로타_해산물 토마토 스파게티,3,2025,5,24,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q2,70,0,0,0
2025-04-27,"미라시아_(단체)브런치주중 36,000",0,2025,4,27,6,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q2,0,0,0,0
2025-04-28,"미라시아_(단체)브런치주중 36,000",0,2025,4,28,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,0,0,0,0
2025-04-29,"미라시아_(단체)브런치주중 36,000",75,2025,4,29,1,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,1,0,Q2,0,0,0,0
2025-04-30,"미라시아_(단체)브런치주중 36,000",0,2025,4,30,2,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-01,"미라시아_(단체)브런치주중 36,000",0,2025,5,1,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-02,"미라시아_(단체)브런치주중 36,000",0,2025,5,2,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-03,"미라시아_(단체)브런치주중 36,000",0,2025,5,3,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q2,75,0,0,0
2025-05-04,"미라시아_(단체)브런치주중 36,000",0,2025,5,4,6,미라시아,"(단체)브런치주중 36,000",0,0,1,1,0,0,1,0,Q2,75,0,0,0
2025-05-05,"미라시아_(단체)브런치주중 36,000",0,2025,5,5,0,미라시아,"(단체)브런치주중 36,000",1,0,1,0,0,0,1,0,Q2,75,0,0,0
2025-05-05,"미라시아_(단체)브런치주중 36,000",0,2025,5,5,0,미라시아,"(단체)브런치주중 36,000",1,1,1,0,0,0,1,0,Q2,75,0,0,0
2025-05-06,"미라시아_(단체)브런치주중 36,000",0,2025,5,6,1,미라시아,"(단체)브런치주중 36,000",1,1,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-07,"미라시아_(단체)브런치주중 36,000",0,2025,5,7,2,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-08,"미라시아_(단체)브런치주중 36,000",0,2025,5,8,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-09,"미라시아_(단체)브런치주중 36,000",0,2025,5,9,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-10,"미라시아_(단체)브런치주중 36,000",0,2025,5,10,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q2,75,0,0,0
2025-05-11,"미라시아_(단체)브런치주중 36,000",0,2025,5,11,6,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q2,75,0,0,0
2025-05-12,"미라시아_(단체)브런치주중 36,000",0,2025,5,12,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-13,"미라시아_(단체)브런치주중 36,000",0,2025,5,13,1,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-14,"미라시아_(단체)브런치주중 36,000",0,2025,5,14,2,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-15,"미라시아_(단체)브런치주중 36,000",0,2025,5,15,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-16,"미라시아_(단체)브런치주중 36,000",0,2025,5,16,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-17,"미라시아_(단체)브런치주중 36,000",0,2025,5,17,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q2,75,0,0,0
2025-05-18,"미라시아_(단체)브런치주중 36,000",0,2025,5,18,6,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q2,75,0,0,0
2025-05-19,"미라시아_(단체)브런치주중 36,000",0,2025,5,19,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-20,"미라시아_(단체)브런치주중 36,000",0,2025,5,20,1,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-21,"미라시아_(단체)브런치주중 36,000",0,2025,5,21,2,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-22,"미라시아_(단체)브런치주중 36,000",0,2025,5,22,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q2,75,0,0,0
2025-05-23,"미라시아_(단체)브런치주중 36,000",120,2025,5,23,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,1,0,Q2,75,0,0,0
2025-05-24,"미라시아_(단체)브런치주중 36,000",0,2025,5,24,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q2,195,0,0,0
2025-04-27,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,4,27,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,4,28,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-29,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,4,29,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-30,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,4,30,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-01,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,5,1,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,Q2,2,0,0,0
2025-05-02,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,5,2,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-05-03,미라시아_(오븐) 하와이안 쉬림프 피자,5,2025,5,3,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,1,0,0,0,Q2,6,0,0,0
2025-05-04,미라시아_(오븐) 하와이안 쉬림프 피자,4,2025,5,4,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,1,0,0,0,0,Q2,11,0,0,0
2025-05-05,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,5,5,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,1,0,0,0,0,0,Q2,15,0,0,0
2025-05-05,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,5,5,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,1,1,0,0,0,0,0,Q2,18,0,0,0
2025-05-06,미라시아_(오븐) 하와이안 쉬림프 피자,2,2025,5,6,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,1,0,0,0,0,0,0,Q2,21,0,0,0
2025-05-07,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,5,7,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,1,0,0,Q2,23,0,0,0
2025-05-08,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,5,8,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-09,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,5,9,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-10,미라시아_(오븐) 하와이안 쉬림프 피자,4,2025,5,10,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q2,24,0,0,0
2025-05-11,미라시아_(오븐) 하와이안 쉬림프 피자,2,2025,5,11,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q2,28,0,0,0
2025-05-12,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,5,12,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-05-13,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,5,13,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-05-14,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,5,14,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-05-15,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,5,15,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-05-16,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,5,16,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-05-17,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,5,17,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q2,31,0,0,0
2025-05-18,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,5,18,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q2,34,0,0,0
2025-05-19,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,5,19,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,35,0,0,0
2025-05-20,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,5,20,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,35,0,0,0
2025-05-21,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,5,21,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,35,0,0,0
2025-05-22,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,5,22,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,35,0,0,0
2025-05-23,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,5,23,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q2,36,0,0,0
2025-05-24,미라시아_(오븐) 하와이안 쉬림프 피자,2,2025,5,24,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q2,37,0,0,0
2025-04-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,4,27,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,4,28,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,Q2,3,0,0,0
2025-04-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,4,29,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,4,30,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,5,1,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,2025,5,2,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,Q2,11,0,0,0
2025-05-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,8,2025,5,3,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,1,0,0,0,Q2,17,0,0,0
2025-05-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,2025,5,4,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,1,0,0,0,0,Q2,25,0,0,0
2025-05-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,9,2025,5,5,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,1,0,0,0,0,0,Q2,32,0,0,0
2025-05-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,9,2025,5,5,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,1,1,0,0,0,0,0,Q2,41,0,0,0
2025-05-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,5,6,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,1,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2025,5,7,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,1,0,0,Q2,52,0,0,0
2025-05-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2025,5,8,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,52,0,0,0
2025-05-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,2025,5,9,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,52,0,0,0
2025-05-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,11,2025,5,10,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q2,57,0,0,0
2025-05-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2025,5,11,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q2,68,0,0,0
2025-05-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,5,12,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,68,0,0,0
2025-05-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2025,5,13,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,70,0,0,0
2025-05-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2025,5,14,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,71,0,0,0
2025-05-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,2025,5,15,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,72,0,0,0
2025-05-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,5,16,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,76,0,0,0
2025-05-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,2025,5,17,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q2,79,0,0,0
