영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-01-16,미라시아_유자 하이볼,0,2025,1,16,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-17,미라시아_유자 하이볼,0,2025,1,17,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-18,미라시아_유자 하이볼,0,2025,1,18,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-01-19,미라시아_유자 하이볼,0,2025,1,19,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-01-20,미라시아_유자 하이볼,0,2025,1,20,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-21,미라시아_유자 하이볼,1,2025,1,21,1,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-01-22,미라시아_유자 하이볼,0,2025,1,22,2,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-23,미라시아_유자 하이볼,3,2025,1,23,3,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,Q1,2,0,0,0
2025-01-24,미라시아_유자 하이볼,0,2025,1,24,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-25,미라시아_유자 하이볼,0,2025,1,25,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-01-26,미라시아_유자 하이볼,0,2025,1,26,6,미라시아,유자 하이볼,0,0,1,1,0,0,0,0,Q1,5,0,0,0
2025-01-27,미라시아_유자 하이볼,3,2025,1,27,0,미라시아,유자 하이볼,1,0,1,0,1,0,0,0,Q1,5,0,0,0
2025-01-28,미라시아_유자 하이볼,0,2025,1,28,1,미라시아,유자 하이볼,1,1,1,0,0,0,0,0,Q1,8,0,0,0
2025-01-29,미라시아_유자 하이볼,2,2025,1,29,2,미라시아,유자 하이볼,1,1,1,0,0,0,0,0,Q1,8,0,0,0
2025-01-30,미라시아_유자 하이볼,0,2025,1,30,3,미라시아,유자 하이볼,1,1,0,0,0,0,0,0,Q1,10,0,0,0
2025-01-31,미라시아_유자 하이볼,0,2025,1,31,4,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-01,미라시아_유자 하이볼,1,2025,2,1,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q1,10,0,0,0
2025-02-02,미라시아_유자 하이볼,0,2025,2,2,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q1,11,0,0,0
2025-02-03,미라시아_유자 하이볼,0,2025,2,3,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-02-04,미라시아_유자 하이볼,0,2025,2,4,1,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-02-05,미라시아_유자 하이볼,2,2025,2,5,2,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,Q1,11,0,0,0
2025-02-06,미라시아_유자 하이볼,0,2025,2,6,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-02-07,미라시아_유자 하이볼,0,2025,2,7,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-02-08,미라시아_유자 하이볼,1,2025,2,8,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q1,13,0,0,0
2025-01-12,미라시아_잭 애플 토닉,2,2025,1,12,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,미라시아_잭 애플 토닉,0,2025,1,13,0,미라시아,잭 애플 토닉,0,0,0,0,0,1,0,0,Q1,2,0,0,0
2025-01-14,미라시아_잭 애플 토닉,0,2025,1,14,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-15,미라시아_잭 애플 토닉,0,2025,1,15,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-16,미라시아_잭 애플 토닉,0,2025,1,16,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-17,미라시아_잭 애플 토닉,0,2025,1,17,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-18,미라시아_잭 애플 토닉,1,2025,1,18,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-01-19,미라시아_잭 애플 토닉,0,2025,1,19,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-20,미라시아_잭 애플 토닉,0,2025,1,20,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-21,미라시아_잭 애플 토닉,0,2025,1,21,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-22,미라시아_잭 애플 토닉,0,2025,1,22,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-23,미라시아_잭 애플 토닉,2,2025,1,23,3,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-01-24,미라시아_잭 애플 토닉,0,2025,1,24,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-25,미라시아_잭 애플 토닉,0,2025,1,25,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-01-26,미라시아_잭 애플 토닉,2,2025,1,26,6,미라시아,잭 애플 토닉,0,0,1,1,1,0,0,0,Q1,5,0,0,0
2025-01-27,미라시아_잭 애플 토닉,3,2025,1,27,0,미라시아,잭 애플 토닉,1,0,1,0,1,0,0,0,Q1,7,0,0,0
2025-01-28,미라시아_잭 애플 토닉,0,2025,1,28,1,미라시아,잭 애플 토닉,1,1,1,0,0,0,0,0,Q1,10,0,0,0
2025-01-29,미라시아_잭 애플 토닉,0,2025,1,29,2,미라시아,잭 애플 토닉,1,1,1,0,0,0,0,0,Q1,10,0,0,0
2025-01-30,미라시아_잭 애플 토닉,0,2025,1,30,3,미라시아,잭 애플 토닉,1,1,0,0,0,0,0,0,Q1,10,0,0,0
2025-01-31,미라시아_잭 애플 토닉,0,2025,1,31,4,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-01,미라시아_잭 애플 토닉,0,2025,2,1,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q1,10,0,0,0
2025-02-02,미라시아_잭 애플 토닉,0,2025,2,2,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q1,10,0,0,0
2025-02-03,미라시아_잭 애플 토닉,0,2025,2,3,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-04,미라시아_잭 애플 토닉,2,2025,2,4,1,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,Q1,10,0,0,0
2025-02-05,미라시아_잭 애플 토닉,0,2025,2,5,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-02-06,미라시아_잭 애플 토닉,0,2025,2,6,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-02-07,미라시아_잭 애플 토닉,0,2025,2,7,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-02-08,미라시아_잭 애플 토닉,0,2025,2,8,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q1,12,0,0,0
2025-01-12,미라시아_칠리 치즈 프라이,2,2025,1,12,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,미라시아_칠리 치즈 프라이,1,2025,1,13,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,Q1,2,0,0,0
2025-01-14,미라시아_칠리 치즈 프라이,0,2025,1,14,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,Q1,3,0,0,0
2025-01-15,미라시아_칠리 치즈 프라이,1,2025,1,15,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-16,미라시아_칠리 치즈 프라이,1,2025,1,16,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-17,미라시아_칠리 치즈 프라이,3,2025,1,17,4,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,Q1,5,0,0,0
2025-01-18,미라시아_칠리 치즈 프라이,0,2025,1,18,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-01-19,미라시아_칠리 치즈 프라이,1,2025,1,19,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-01-20,미라시아_칠리 치즈 프라이,0,2025,1,20,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-21,미라시아_칠리 치즈 프라이,3,2025,1,21,1,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,Q1,9,0,0,0
2025-01-22,미라시아_칠리 치즈 프라이,0,2025,1,22,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-01-23,미라시아_칠리 치즈 프라이,3,2025,1,23,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-01-24,미라시아_칠리 치즈 프라이,0,2025,1,24,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,15,0,0,0
2025-01-25,미라시아_칠리 치즈 프라이,3,2025,1,25,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q1,15,0,0,0
2025-01-26,미라시아_칠리 치즈 프라이,1,2025,1,26,6,미라시아,칠리 치즈 프라이,0,0,1,1,0,0,0,0,Q1,18,0,0,0
2025-01-27,미라시아_칠리 치즈 프라이,1,2025,1,27,0,미라시아,칠리 치즈 프라이,1,0,1,0,0,0,0,0,Q1,19,0,0,0
2025-01-28,미라시아_칠리 치즈 프라이,1,2025,1,28,1,미라시아,칠리 치즈 프라이,1,1,1,0,0,0,0,0,Q1,20,0,0,0
2025-01-29,미라시아_칠리 치즈 프라이,1,2025,1,29,2,미라시아,칠리 치즈 프라이,1,1,1,0,0,0,0,0,Q1,21,0,0,0
2025-01-30,미라시아_칠리 치즈 프라이,1,2025,1,30,3,미라시아,칠리 치즈 프라이,1,1,0,0,0,0,0,0,Q1,22,0,0,0
2025-01-31,미라시아_칠리 치즈 프라이,0,2025,1,31,4,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,Q1,23,0,0,0
2025-02-01,미라시아_칠리 치즈 프라이,3,2025,2,1,5,미라시아,칠리 치즈 프라이,0,0,0,1,1,0,0,0,Q1,23,0,0,0
2025-02-02,미라시아_칠리 치즈 프라이,1,2025,2,2,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q1,26,0,0,0
2025-02-03,미라시아_칠리 치즈 프라이,1,2025,2,3,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-02-04,미라시아_칠리 치즈 프라이,0,2025,2,4,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,28,0,0,0
2025-02-05,미라시아_칠리 치즈 프라이,0,2025,2,5,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,28,0,0,0
2025-02-06,미라시아_칠리 치즈 프라이,2,2025,2,6,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,28,0,0,0
2025-02-07,미라시아_칠리 치즈 프라이,0,2025,2,7,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-02-08,미라시아_칠리 치즈 프라이,1,2025,2,8,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q1,30,0,0,0
2025-01-12,미라시아_코카콜라,5,2025,1,12,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,미라시아_코카콜라,0,2025,1,13,0,미라시아,코카콜라,0,0,0,0,0,1,0,0,Q1,5,0,0,0
2025-01-14,미라시아_코카콜라,1,2025,1,14,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-15,미라시아_코카콜라,2,2025,1,15,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-16,미라시아_코카콜라,0,2025,1,16,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-17,미라시아_코카콜라,0,2025,1,17,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-18,미라시아_코카콜라,8,2025,1,18,5,미라시아,코카콜라,0,0,0,1,1,0,0,0,Q1,8,0,0,0
2025-01-19,미라시아_코카콜라,1,2025,1,19,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q1,16,0,0,0
2025-01-20,미라시아_코카콜라,6,2025,1,20,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,17,0,0,0
2025-01-21,미라시아_코카콜라,4,2025,1,21,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,23,0,0,0
2025-01-22,미라시아_코카콜라,0,2025,1,22,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-01-23,미라시아_코카콜라,2,2025,1,23,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-01-24,미라시아_코카콜라,0,2025,1,24,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,29,0,0,0
2025-01-25,미라시아_코카콜라,3,2025,1,25,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q1,29,0,0,0
2025-01-26,미라시아_코카콜라,1,2025,1,26,6,미라시아,코카콜라,0,0,1,1,0,0,0,0,Q1,32,0,0,0
2025-01-27,미라시아_코카콜라,8,2025,1,27,0,미라시아,코카콜라,1,0,1,0,1,0,0,0,Q1,33,0,0,0
2025-01-28,미라시아_코카콜라,4,2025,1,28,1,미라시아,코카콜라,1,1,1,0,0,0,0,0,Q1,41,0,0,0
2025-01-29,미라시아_코카콜라,5,2025,1,29,2,미라시아,코카콜라,1,1,1,0,0,0,0,0,Q1,45,0,0,0
2025-01-30,미라시아_코카콜라,11,2025,1,30,3,미라시아,코카콜라,1,1,0,0,1,0,0,0,Q1,50,0,0,0
2025-01-31,미라시아_코카콜라,3,2025,1,31,4,미라시아,코카콜라,0,1,0,0,0,0,0,0,Q1,61,0,0,0
2025-02-01,미라시아_코카콜라,3,2025,2,1,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q1,64,0,0,0
2025-02-02,미라시아_코카콜라,2,2025,2,2,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q1,67,0,0,0
2025-02-03,미라시아_코카콜라,0,2025,2,3,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,69,0,0,0
2025-02-04,미라시아_코카콜라,1,2025,2,4,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,69,0,0,0
2025-02-05,미라시아_코카콜라,1,2025,2,5,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,70,0,0,0
2025-02-06,미라시아_코카콜라,1,2025,2,6,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,71,0,0,0
2025-02-07,미라시아_코카콜라,2,2025,2,7,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,72,0,0,0
2025-02-08,미라시아_코카콜라,2,2025,2,8,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q1,74,0,0,0
2025-01-12,미라시아_코카콜라(제로),2,2025,1,12,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,미라시아_코카콜라(제로),0,2025,1,13,0,미라시아,코카콜라(제로),0,0,0,0,0,1,0,0,Q1,2,0,0,0
2025-01-14,미라시아_코카콜라(제로),0,2025,1,14,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-15,미라시아_코카콜라(제로),0,2025,1,15,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-16,미라시아_코카콜라(제로),0,2025,1,16,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-17,미라시아_코카콜라(제로),0,2025,1,17,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-18,미라시아_코카콜라(제로),6,2025,1,18,5,미라시아,코카콜라(제로),0,0,0,1,1,0,0,0,Q1,2,0,0,0
2025-01-19,미라시아_코카콜라(제로),1,2025,1,19,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-01-20,미라시아_코카콜라(제로),0,2025,1,20,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-21,미라시아_코카콜라(제로),0,2025,1,21,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-22,미라시아_코카콜라(제로),0,2025,1,22,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-23,미라시아_코카콜라(제로),2,2025,1,23,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-24,미라시아_코카콜라(제로),0,2025,1,24,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-01-25,미라시아_코카콜라(제로),5,2025,1,25,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q1,11,0,0,0
2025-01-26,미라시아_코카콜라(제로),0,2025,1,26,6,미라시아,코카콜라(제로),0,0,1,1,0,0,0,0,Q1,16,0,0,0
2025-01-27,미라시아_코카콜라(제로),3,2025,1,27,0,미라시아,코카콜라(제로),1,0,1,0,0,0,0,0,Q1,16,0,0,0
2025-01-28,미라시아_코카콜라(제로),7,2025,1,28,1,미라시아,코카콜라(제로),1,1,1,0,1,0,0,0,Q1,19,0,0,0
2025-01-29,미라시아_코카콜라(제로),4,2025,1,29,2,미라시아,코카콜라(제로),1,1,1,0,0,0,0,0,Q1,26,0,0,0
2025-01-30,미라시아_코카콜라(제로),0,2025,1,30,3,미라시아,코카콜라(제로),1,1,0,0,0,0,0,0,Q1,30,0,0,0
2025-01-31,미라시아_코카콜라(제로),2,2025,1,31,4,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,Q1,30,0,0,0
2025-02-01,미라시아_코카콜라(제로),2,2025,2,1,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q1,32,0,0,0
2025-02-02,미라시아_코카콜라(제로),0,2025,2,2,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q1,34,0,0,0
2025-02-03,미라시아_코카콜라(제로),0,2025,2,3,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,34,0,0,0
2025-02-04,미라시아_코카콜라(제로),0,2025,2,4,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,34,0,0,0
2025-02-05,미라시아_코카콜라(제로),1,2025,2,5,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,34,0,0,0
2025-02-06,미라시아_코카콜라(제로),0,2025,2,6,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,35,0,0,0
2025-02-07,미라시아_코카콜라(제로),0,2025,2,7,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,35,0,0,0
2025-02-08,미라시아_코카콜라(제로),1,2025,2,8,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q1,35,0,0,0
2025-01-12,미라시아_콥 샐러드,3,2025,1,12,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,미라시아_콥 샐러드,4,2025,1,13,0,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-01-14,미라시아_콥 샐러드,2,2025,1,14,1,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,Q1,7,0,0,0
2025-01-15,미라시아_콥 샐러드,1,2025,1,15,2,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,Q1,9,0,0,0
2025-01-16,미라시아_콥 샐러드,1,2025,1,16,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-01-17,미라시아_콥 샐러드,2,2025,1,17,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-01-18,미라시아_콥 샐러드,4,2025,1,18,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q1,13,0,0,0
2025-01-19,미라시아_콥 샐러드,4,2025,1,19,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q1,17,0,0,0
2025-01-20,미라시아_콥 샐러드,2,2025,1,20,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-01-21,미라시아_콥 샐러드,2,2025,1,21,1,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,23,0,0,0
2025-01-22,미라시아_콥 샐러드,0,2025,1,22,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,25,0,0,0
2025-01-23,미라시아_콥 샐러드,2,2025,1,23,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,25,0,0,0
2025-01-24,미라시아_콥 샐러드,2,2025,1,24,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-01-25,미라시아_콥 샐러드,4,2025,1,25,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q1,29,0,0,0
2025-01-26,미라시아_콥 샐러드,2,2025,1,26,6,미라시아,콥 샐러드,0,0,1,1,0,0,0,0,Q1,33,0,0,0
2025-01-27,미라시아_콥 샐러드,4,2025,1,27,0,미라시아,콥 샐러드,1,0,1,0,0,0,0,0,Q1,35,0,0,0
2025-01-28,미라시아_콥 샐러드,9,2025,1,28,1,미라시아,콥 샐러드,1,1,1,0,1,0,0,0,Q1,39,0,0,0
2025-01-29,미라시아_콥 샐러드,3,2025,1,29,2,미라시아,콥 샐러드,1,1,1,0,0,0,0,0,Q1,48,0,0,0
2025-01-30,미라시아_콥 샐러드,5,2025,1,30,3,미라시아,콥 샐러드,1,1,0,0,0,0,0,0,Q1,51,0,0,0
2025-01-31,미라시아_콥 샐러드,4,2025,1,31,4,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,Q1,56,0,0,0
2025-02-01,미라시아_콥 샐러드,1,2025,2,1,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q1,60,0,0,0
2025-02-02,미라시아_콥 샐러드,2,2025,2,2,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q1,61,0,0,0
2025-02-03,미라시아_콥 샐러드,0,2025,2,3,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-02-04,미라시아_콥 샐러드,0,2025,2,4,1,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-02-05,미라시아_콥 샐러드,1,2025,2,5,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-02-06,미라시아_콥 샐러드,1,2025,2,6,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,64,0,0,0
2025-02-07,미라시아_콥 샐러드,0,2025,2,7,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,65,0,0,0
2025-02-08,미라시아_콥 샐러드,4,2025,2,8,5,미라시아,콥 샐러드,0,0,0,1,1,0,0,0,Q1,65,0,0,0
2025-01-12,미라시아_파스타면 추가(150g),2,2025,1,12,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,미라시아_파스타면 추가(150g),1,2025,1,13,0,미라시아,파스타면 추가(150g),0,0,0,0,0,1,0,0,Q1,2,0,0,0
2025-01-14,미라시아_파스타면 추가(150g),1,2025,1,14,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-15,미라시아_파스타면 추가(150g),1,2025,1,15,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-16,미라시아_파스타면 추가(150g),2,2025,1,16,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-17,미라시아_파스타면 추가(150g),3,2025,1,17,4,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,Q1,7,0,0,0
2025-01-18,미라시아_파스타면 추가(150g),5,2025,1,18,5,미라시아,파스타면 추가(150g),0,0,0,1,1,0,0,0,Q1,10,0,0,0
2025-01-19,미라시아_파스타면 추가(150g),0,2025,1,19,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q1,15,0,0,0
2025-01-20,미라시아_파스타면 추가(150g),3,2025,1,20,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,15,0,0,0
2025-01-21,미라시아_파스타면 추가(150g),0,2025,1,21,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-01-22,미라시아_파스타면 추가(150g),0,2025,1,22,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-01-23,미라시아_파스타면 추가(150g),1,2025,1,23,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-01-24,미라시아_파스타면 추가(150g),1,2025,1,24,4,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,19,0,0,0
2025-01-25,미라시아_파스타면 추가(150g),2,2025,1,25,5,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q1,20,0,0,0
2025-01-26,미라시아_파스타면 추가(150g),0,2025,1,26,6,미라시아,파스타면 추가(150g),0,0,1,1,0,0,0,0,Q1,22,0,0,0
2025-01-27,미라시아_파스타면 추가(150g),9,2025,1,27,0,미라시아,파스타면 추가(150g),1,0,1,0,1,0,0,0,Q1,22,0,0,0
2025-01-28,미라시아_파스타면 추가(150g),6,2025,1,28,1,미라시아,파스타면 추가(150g),1,1,1,0,0,0,0,0,Q1,31,0,0,0
2025-01-29,미라시아_파스타면 추가(150g),1,2025,1,29,2,미라시아,파스타면 추가(150g),1,1,1,0,0,0,0,0,Q1,37,0,0,0
2025-01-30,미라시아_파스타면 추가(150g),4,2025,1,30,3,미라시아,파스타면 추가(150g),1,1,0,0,0,0,0,0,Q1,38,0,0,0
2025-01-31,미라시아_파스타면 추가(150g),0,2025,1,31,4,미라시아,파스타면 추가(150g),0,1,0,0,0,0,0,0,Q1,42,0,0,0
2025-02-01,미라시아_파스타면 추가(150g),2,2025,2,1,5,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q1,42,0,0,0
2025-02-02,미라시아_파스타면 추가(150g),0,2025,2,2,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q1,44,0,0,0
