영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-11-30,라그로타_빵 추가 (1인),0,2024,11,30,5,라그로타,빵 추가 (1인),0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-11-03,라그로타_스프라이트,0,2024,11,3,6,라그로타,스프라이트,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_스프라이트,0,2024,11,4,0,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,라그로타_스프라이트,0,2024,11,5,1,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,라그로타_스프라이트,1,2024,11,6,2,라그로타,스프라이트,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-07,라그로타_스프라이트,4,2024,11,7,3,라그로타,스프라이트,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-11-08,라그로타_스프라이트,4,2024,11,8,4,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-09,라그로타_스프라이트,1,2024,11,9,5,라그로타,스프라이트,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-11-10,라그로타_스프라이트,0,2024,11,10,6,라그로타,스프라이트,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-11-11,라그로타_스프라이트,0,2024,11,11,0,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-11-12,라그로타_스프라이트,0,2024,11,12,1,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-11-13,라그로타_스프라이트,2,2024,11,13,2,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-11-14,라그로타_스프라이트,0,2024,11,14,3,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-15,라그로타_스프라이트,0,2024,11,15,4,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-16,라그로타_스프라이트,0,2024,11,16,5,라그로타,스프라이트,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-11-17,라그로타_스프라이트,1,2024,11,17,6,라그로타,스프라이트,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-11-18,라그로타_스프라이트,0,2024,11,18,0,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-19,라그로타_스프라이트,0,2024,11,19,1,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-20,라그로타_스프라이트,0,2024,11,20,2,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-21,라그로타_스프라이트,0,2024,11,21,3,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-22,라그로타_스프라이트,0,2024,11,22,4,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-23,라그로타_스프라이트,1,2024,11,23,5,라그로타,스프라이트,0,0,0,1,1,0,0,0,Q4,13,0,0,0
2024-11-24,라그로타_스프라이트,0,2024,11,24,6,라그로타,스프라이트,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-11-25,라그로타_스프라이트,0,2024,11,25,0,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-11-26,라그로타_스프라이트,0,2024,11,26,1,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-11-27,라그로타_스프라이트,0,2024,11,27,2,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-11-28,라그로타_스프라이트,0,2024,11,28,3,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-11-29,라그로타_스프라이트,0,2024,11,29,4,라그로타,스프라이트,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-11-30,라그로타_스프라이트,1,2024,11,30,5,라그로타,스프라이트,0,0,0,1,1,0,0,0,Q4,14,0,0,0
2024-11-03,라그로타_시저 샐러드 ,2,2024,11,3,6,라그로타,시저 샐러드 ,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_시저 샐러드 ,0,2024,11,4,0,라그로타,시저 샐러드 ,0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-11-05,라그로타_시저 샐러드 ,3,2024,11,5,1,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-06,라그로타_시저 샐러드 ,3,2024,11,6,2,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-07,라그로타_시저 샐러드 ,9,2024,11,7,3,라그로타,시저 샐러드 ,0,0,0,0,1,0,0,0,Q4,8,0,0,0
2024-11-08,라그로타_시저 샐러드 ,6,2024,11,8,4,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-09,라그로타_시저 샐러드 ,5,2024,11,9,5,라그로타,시저 샐러드 ,0,0,0,1,0,0,0,0,Q4,23,0,0,0
2024-11-10,라그로타_시저 샐러드 ,4,2024,11,10,6,라그로타,시저 샐러드 ,0,0,0,1,0,0,0,0,Q4,28,0,0,0
2024-11-11,라그로타_시저 샐러드 ,0,2024,11,11,0,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-12,라그로타_시저 샐러드 ,4,2024,11,12,1,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-13,라그로타_시저 샐러드 ,4,2024,11,13,2,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-14,라그로타_시저 샐러드 ,1,2024,11,14,3,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-11-15,라그로타_시저 샐러드 ,9,2024,11,15,4,라그로타,시저 샐러드 ,0,0,0,0,1,0,0,0,Q4,41,0,0,0
2024-11-16,라그로타_시저 샐러드 ,5,2024,11,16,5,라그로타,시저 샐러드 ,0,0,0,1,0,0,0,0,Q4,50,0,0,0
2024-11-17,라그로타_시저 샐러드 ,8,2024,11,17,6,라그로타,시저 샐러드 ,0,0,0,1,0,0,0,0,Q4,55,0,0,0
2024-11-18,라그로타_시저 샐러드 ,0,2024,11,18,0,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,63,0,0,0
2024-11-19,라그로타_시저 샐러드 ,3,2024,11,19,1,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,63,0,0,0
2024-11-20,라그로타_시저 샐러드 ,0,2024,11,20,2,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,66,0,0,0
2024-11-21,라그로타_시저 샐러드 ,3,2024,11,21,3,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,66,0,0,0
2024-11-22,라그로타_시저 샐러드 ,4,2024,11,22,4,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,69,0,0,0
2024-11-23,라그로타_시저 샐러드 ,9,2024,11,23,5,라그로타,시저 샐러드 ,0,0,0,1,1,0,0,0,Q4,73,0,0,0
2024-11-24,라그로타_시저 샐러드 ,1,2024,11,24,6,라그로타,시저 샐러드 ,0,0,0,1,0,0,0,0,Q4,82,0,0,0
2024-11-25,라그로타_시저 샐러드 ,0,2024,11,25,0,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-26,라그로타_시저 샐러드 ,1,2024,11,26,1,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-27,라그로타_시저 샐러드 ,1,2024,11,27,2,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,84,0,0,0
2024-11-28,라그로타_시저 샐러드 ,1,2024,11,28,3,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,85,0,0,0
2024-11-29,라그로타_시저 샐러드 ,0,2024,11,29,4,라그로타,시저 샐러드 ,0,0,0,0,0,0,0,0,Q4,86,0,0,0
2024-11-30,라그로타_시저 샐러드 ,1,2024,11,30,5,라그로타,시저 샐러드 ,0,0,0,1,0,0,0,0,Q4,86,0,0,0
2024-11-03,라그로타_아메리카노,1,2024,11,3,6,라그로타,아메리카노,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_아메리카노,0,2024,11,4,0,라그로타,아메리카노,0,0,0,0,0,1,0,0,Q4,1,0,0,0
2024-11-05,라그로타_아메리카노,0,2024,11,5,1,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-06,라그로타_아메리카노,0,2024,11,6,2,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-07,라그로타_아메리카노,1,2024,11,7,3,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-08,라그로타_아메리카노,11,2024,11,8,4,라그로타,아메리카노,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-11-09,라그로타_아메리카노,3,2024,11,9,5,라그로타,아메리카노,0,0,0,1,0,0,0,0,Q4,13,0,0,0
2024-11-10,라그로타_아메리카노,5,2024,11,10,6,라그로타,아메리카노,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-11-11,라그로타_아메리카노,0,2024,11,11,0,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-12,라그로타_아메리카노,5,2024,11,12,1,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-13,라그로타_아메리카노,2,2024,11,13,2,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-11-14,라그로타_아메리카노,3,2024,11,14,3,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-15,라그로타_아메리카노,0,2024,11,15,4,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-11-16,라그로타_아메리카노,6,2024,11,16,5,라그로타,아메리카노,0,0,0,1,0,0,0,0,Q4,31,0,0,0
2024-11-17,라그로타_아메리카노,0,2024,11,17,6,라그로타,아메리카노,0,0,0,1,0,0,0,0,Q4,37,0,0,0
2024-11-18,라그로타_아메리카노,0,2024,11,18,0,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-11-19,라그로타_아메리카노,3,2024,11,19,1,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-11-20,라그로타_아메리카노,1,2024,11,20,2,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-11-21,라그로타_아메리카노,0,2024,11,21,3,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,41,0,0,0
2024-11-22,라그로타_아메리카노,8,2024,11,22,4,라그로타,아메리카노,0,0,0,0,1,0,0,0,Q4,41,0,0,0
2024-11-23,라그로타_아메리카노,0,2024,11,23,5,라그로타,아메리카노,0,0,0,1,0,0,0,0,Q4,49,0,0,0
2024-11-24,라그로타_아메리카노,2,2024,11,24,6,라그로타,아메리카노,0,0,0,1,0,0,0,0,Q4,49,0,0,0
2024-11-25,라그로타_아메리카노,0,2024,11,25,0,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-11-26,라그로타_아메리카노,2,2024,11,26,1,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-11-27,라그로타_아메리카노,0,2024,11,27,2,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-11-28,라그로타_아메리카노,0,2024,11,28,3,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-11-29,라그로타_아메리카노,0,2024,11,29,4,라그로타,아메리카노,0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-11-30,라그로타_아메리카노,0,2024,11,30,5,라그로타,아메리카노,0,0,0,1,0,0,0,0,Q4,53,0,0,0
2024-11-03,라그로타_알리오 에 올리오 ,8,2024,11,3,6,라그로타,알리오 에 올리오 ,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_알리오 에 올리오 ,0,2024,11,4,0,라그로타,알리오 에 올리오 ,0,0,0,0,0,1,0,0,Q4,8,0,0,0
2024-11-05,라그로타_알리오 에 올리오 ,4,2024,11,5,1,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-06,라그로타_알리오 에 올리오 ,7,2024,11,6,2,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-07,라그로타_알리오 에 올리오 ,8,2024,11,7,3,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-11-08,라그로타_알리오 에 올리오 ,8,2024,11,8,4,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-11-09,라그로타_알리오 에 올리오 ,6,2024,11,9,5,라그로타,알리오 에 올리오 ,0,0,0,1,0,0,0,0,Q4,35,0,0,0
2024-11-10,라그로타_알리오 에 올리오 ,4,2024,11,10,6,라그로타,알리오 에 올리오 ,0,0,0,1,0,0,0,0,Q4,41,0,0,0
2024-11-11,라그로타_알리오 에 올리오 ,0,2024,11,11,0,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-11-12,라그로타_알리오 에 올리오 ,11,2024,11,12,1,라그로타,알리오 에 올리오 ,0,0,0,0,1,0,0,0,Q4,45,0,0,0
2024-11-13,라그로타_알리오 에 올리오 ,10,2024,11,13,2,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,56,0,0,0
2024-11-14,라그로타_알리오 에 올리오 ,4,2024,11,14,3,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,66,0,0,0
2024-11-15,라그로타_알리오 에 올리오 ,7,2024,11,15,4,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,70,0,0,0
2024-11-16,라그로타_알리오 에 올리오 ,10,2024,11,16,5,라그로타,알리오 에 올리오 ,0,0,0,1,0,0,0,0,Q4,77,0,0,0
2024-11-17,라그로타_알리오 에 올리오 ,4,2024,11,17,6,라그로타,알리오 에 올리오 ,0,0,0,1,0,0,0,0,Q4,87,0,0,0
2024-11-18,라그로타_알리오 에 올리오 ,0,2024,11,18,0,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,91,0,0,0
2024-11-19,라그로타_알리오 에 올리오 ,2,2024,11,19,1,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,91,0,0,0
2024-11-20,라그로타_알리오 에 올리오 ,0,2024,11,20,2,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,93,0,0,0
2024-11-21,라그로타_알리오 에 올리오 ,5,2024,11,21,3,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,93,0,0,0
2024-11-22,라그로타_알리오 에 올리오 ,9,2024,11,22,4,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,98,0,0,0
2024-11-23,라그로타_알리오 에 올리오 ,13,2024,11,23,5,라그로타,알리오 에 올리오 ,0,0,0,1,1,0,0,0,Q4,107,0,0,0
2024-11-24,라그로타_알리오 에 올리오 ,8,2024,11,24,6,라그로타,알리오 에 올리오 ,0,0,0,1,0,0,0,0,Q4,120,0,0,0
2024-11-25,라그로타_알리오 에 올리오 ,0,2024,11,25,0,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,128,0,0,0
2024-11-26,라그로타_알리오 에 올리오 ,3,2024,11,26,1,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,128,0,0,0
2024-11-27,라그로타_알리오 에 올리오 ,1,2024,11,27,2,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,131,0,0,0
2024-11-28,라그로타_알리오 에 올리오 ,1,2024,11,28,3,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,132,0,0,0
2024-11-29,라그로타_알리오 에 올리오 ,0,2024,11,29,4,라그로타,알리오 에 올리오 ,0,0,0,0,0,0,0,0,Q4,133,0,0,0
2024-11-30,라그로타_알리오 에 올리오 ,6,2024,11,30,5,라그로타,알리오 에 올리오 ,0,0,0,1,0,0,0,0,Q4,133,0,0,0
2024-11-03,라그로타_양갈비 (4ps),2,2024,11,3,6,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_양갈비 (4ps),0,2024,11,4,0,라그로타,양갈비 (4ps),0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-11-05,라그로타_양갈비 (4ps),6,2024,11,5,1,라그로타,양갈비 (4ps),0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-11-06,라그로타_양갈비 (4ps),2,2024,11,6,2,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-07,라그로타_양갈비 (4ps),2,2024,11,7,3,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-11-08,라그로타_양갈비 (4ps),0,2024,11,8,4,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-09,라그로타_양갈비 (4ps),1,2024,11,9,5,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-11-10,라그로타_양갈비 (4ps),0,2024,11,10,6,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,Q4,13,0,0,0
2024-11-11,라그로타_양갈비 (4ps),0,2024,11,11,0,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-12,라그로타_양갈비 (4ps),2,2024,11,12,1,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-13,라그로타_양갈비 (4ps),1,2024,11,13,2,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-11-14,라그로타_양갈비 (4ps),1,2024,11,14,3,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-11-15,라그로타_양갈비 (4ps),4,2024,11,15,4,라그로타,양갈비 (4ps),0,0,0,0,1,0,0,0,Q4,17,0,0,0
2024-11-16,라그로타_양갈비 (4ps),2,2024,11,16,5,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,Q4,21,0,0,0
2024-11-17,라그로타_양갈비 (4ps),0,2024,11,17,6,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,Q4,23,0,0,0
2024-11-18,라그로타_양갈비 (4ps),0,2024,11,18,0,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-19,라그로타_양갈비 (4ps),3,2024,11,19,1,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-20,라그로타_양갈비 (4ps),1,2024,11,20,2,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-11-21,라그로타_양갈비 (4ps),1,2024,11,21,3,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-11-22,라그로타_양갈비 (4ps),1,2024,11,22,4,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-23,라그로타_양갈비 (4ps),1,2024,11,23,5,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,Q4,29,0,0,0
2024-11-24,라그로타_양갈비 (4ps),2,2024,11,24,6,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,Q4,30,0,0,0
2024-11-25,라그로타_양갈비 (4ps),0,2024,11,25,0,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-26,라그로타_양갈비 (4ps),1,2024,11,26,1,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-27,라그로타_양갈비 (4ps),0,2024,11,27,2,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-28,라그로타_양갈비 (4ps),0,2024,11,28,3,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-29,라그로타_양갈비 (4ps),0,2024,11,29,4,라그로타,양갈비 (4ps),0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-30,라그로타_양갈비 (4ps),3,2024,11,30,5,라그로타,양갈비 (4ps),0,0,0,1,1,0,0,0,Q4,33,0,0,0
2024-11-03,라그로타_자몽리치에이드,1,2024,11,3,6,라그로타,자몽리치에이드,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_자몽리치에이드,0,2024,11,4,0,라그로타,자몽리치에이드,0,0,0,0,0,1,0,0,Q4,1,0,0,0
2024-11-05,라그로타_자몽리치에이드,2,2024,11,5,1,라그로타,자몽리치에이드,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-11-06,라그로타_자몽리치에이드,2,2024,11,6,2,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-07,라그로타_자몽리치에이드,0,2024,11,7,3,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-08,라그로타_자몽리치에이드,2,2024,11,8,4,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-09,라그로타_자몽리치에이드,1,2024,11,9,5,라그로타,자몽리치에이드,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-11-10,라그로타_자몽리치에이드,4,2024,11,10,6,라그로타,자몽리치에이드,0,0,0,1,1,0,0,0,Q4,8,0,0,0
2024-11-11,라그로타_자몽리치에이드,0,2024,11,11,0,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-12,라그로타_자몽리치에이드,0,2024,11,12,1,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-13,라그로타_자몽리치에이드,3,2024,11,13,2,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-11-14,라그로타_자몽리치에이드,2,2024,11,14,3,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-11-15,라그로타_자몽리치에이드,4,2024,11,15,4,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-16,라그로타_자몽리치에이드,7,2024,11,16,5,라그로타,자몽리치에이드,0,0,0,1,1,0,0,0,Q4,21,0,0,0
2024-11-17,라그로타_자몽리치에이드,0,2024,11,17,6,라그로타,자몽리치에이드,0,0,0,1,0,0,0,0,Q4,28,0,0,0
2024-11-18,라그로타_자몽리치에이드,0,2024,11,18,0,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-19,라그로타_자몽리치에이드,0,2024,11,19,1,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-20,라그로타_자몽리치에이드,1,2024,11,20,2,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-21,라그로타_자몽리치에이드,0,2024,11,21,3,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-11-22,라그로타_자몽리치에이드,2,2024,11,22,4,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-11-23,라그로타_자몽리치에이드,1,2024,11,23,5,라그로타,자몽리치에이드,0,0,0,1,0,0,0,0,Q4,31,0,0,0
2024-11-24,라그로타_자몽리치에이드,4,2024,11,24,6,라그로타,자몽리치에이드,0,0,0,1,1,0,0,0,Q4,32,0,0,0
2024-11-25,라그로타_자몽리치에이드,0,2024,11,25,0,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-26,라그로타_자몽리치에이드,0,2024,11,26,1,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-27,라그로타_자몽리치에이드,0,2024,11,27,2,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-28,라그로타_자몽리치에이드,0,2024,11,28,3,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-29,라그로타_자몽리치에이드,0,2024,11,29,4,라그로타,자몽리치에이드,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-30,라그로타_자몽리치에이드,0,2024,11,30,5,라그로타,자몽리치에이드,0,0,0,1,0,0,0,0,Q4,36,0,0,0
2024-11-03,라그로타_제로콜라,5,2024,11,3,6,라그로타,제로콜라,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_제로콜라,0,2024,11,4,0,라그로타,제로콜라,0,0,0,0,0,1,0,0,Q4,5,0,0,0
2024-11-05,라그로타_제로콜라,0,2024,11,5,1,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-06,라그로타_제로콜라,0,2024,11,6,2,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-07,라그로타_제로콜라,1,2024,11,7,3,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-08,라그로타_제로콜라,3,2024,11,8,4,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-09,라그로타_제로콜라,0,2024,11,9,5,라그로타,제로콜라,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-11-10,라그로타_제로콜라,4,2024,11,10,6,라그로타,제로콜라,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-11-11,라그로타_제로콜라,0,2024,11,11,0,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-12,라그로타_제로콜라,1,2024,11,12,1,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-13,라그로타_제로콜라,1,2024,11,13,2,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-11-14,라그로타_제로콜라,0,2024,11,14,3,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-11-15,라그로타_제로콜라,1,2024,11,15,4,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-11-16,라그로타_제로콜라,0,2024,11,16,5,라그로타,제로콜라,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-11-17,라그로타_제로콜라,0,2024,11,17,6,라그로타,제로콜라,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-11-18,라그로타_제로콜라,0,2024,11,18,0,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-11-19,라그로타_제로콜라,1,2024,11,19,1,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-11-20,라그로타_제로콜라,0,2024,11,20,2,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-21,라그로타_제로콜라,0,2024,11,21,3,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-22,라그로타_제로콜라,0,2024,11,22,4,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,17,0,0,0
