영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-03-31,미라시아_미라시아 브런치 (패키지),6,2025,3,31,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q1,24,0,0,0
2025-04-01,미라시아_미라시아 브런치 (패키지),4,2025,4,1,1,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_미라시아 브런치 (패키지),8,2025,4,2,2,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-03,미라시아_미라시아 브런치 (패키지),2,2025,4,3,3,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-04,미라시아_미라시아 브런치 (패키지),18,2025,4,4,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,Q2,14,0,0,0
2025-04-05,미라시아_미라시아 브런치 (패키지),6,2025,4,5,5,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q2,32,0,0,0
2025-04-06,미라시아_미라시아 브런치 (패키지),12,2025,4,6,6,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q2,38,0,0,0
2025-04-07,미라시아_미라시아 브런치 (패키지),14,2025,4,7,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-04-08,미라시아_미라시아 브런치 (패키지),18,2025,4,8,1,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,64,0,0,0
2025-04-09,미라시아_미라시아 브런치 (패키지),14,2025,4,9,2,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,82,0,0,0
2025-04-10,미라시아_미라시아 브런치 (패키지),8,2025,4,10,3,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,96,0,0,0
2025-04-11,미라시아_미라시아 브런치 (패키지),16,2025,4,11,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,104,0,0,0
2025-04-12,미라시아_미라시아 브런치 (패키지),12,2025,4,12,5,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q2,120,0,0,0
2025-04-13,미라시아_미라시아 브런치 (패키지),14,2025,4,13,6,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q2,132,0,0,0
2025-04-14,미라시아_미라시아 브런치 (패키지),14,2025,4,14,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,146,0,0,0
2025-04-15,미라시아_미라시아 브런치 (패키지),16,2025,4,15,1,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,160,0,0,0
2025-04-16,미라시아_미라시아 브런치 (패키지),20,2025,4,16,2,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,Q2,176,0,0,0
2025-04-17,미라시아_미라시아 브런치 (패키지),4,2025,4,17,3,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,Q2,196,0,0,0
2025-04-18,미라시아_미라시아 브런치 (패키지),26,2025,4,18,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,Q2,200,0,0,0
2025-04-19,미라시아_미라시아 브런치 (패키지),2,2025,4,19,5,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,1,0,0,Q2,226,0,0,0
2025-03-23,미라시아_버드와이저(무제한),0,2025,3,23,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_버드와이저(무제한),0,2025,3,24,0,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,미라시아_버드와이저(무제한),0,2025,3,25,1,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,미라시아_버드와이저(무제한),0,2025,3,26,2,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,미라시아_버드와이저(무제한),0,2025,3,27,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,미라시아_버드와이저(무제한),0,2025,3,28,4,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,미라시아_버드와이저(무제한),29,2025,3,29,5,미라시아,버드와이저(무제한),0,0,0,1,1,0,0,0,Q1,0,0,0,0
2025-03-30,미라시아_버드와이저(무제한),1,2025,3,30,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q1,29,0,0,0
2025-03-31,미라시아_버드와이저(무제한),0,2025,3,31,0,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-04-01,미라시아_버드와이저(무제한),0,2025,4,1,1,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_버드와이저(무제한),0,2025,4,2,2,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,미라시아_버드와이저(무제한),0,2025,4,3,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,미라시아_버드와이저(무제한),7,2025,4,4,4,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,미라시아_버드와이저(무제한),12,2025,4,5,5,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-04-06,미라시아_버드와이저(무제한),2,2025,4,6,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q2,19,0,0,0
2025-04-07,미라시아_버드와이저(무제한),0,2025,4,7,0,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,21,0,0,0
2025-04-08,미라시아_버드와이저(무제한),2,2025,4,8,1,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,21,0,0,0
2025-04-09,미라시아_버드와이저(무제한),6,2025,4,9,2,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-04-10,미라시아_버드와이저(무제한),1,2025,4,10,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,29,0,0,0
2025-04-11,미라시아_버드와이저(무제한),6,2025,4,11,4,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-04-12,미라시아_버드와이저(무제한),4,2025,4,12,5,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q2,36,0,0,0
2025-04-13,미라시아_버드와이저(무제한),1,2025,4,13,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q2,40,0,0,0
2025-04-14,미라시아_버드와이저(무제한),4,2025,4,14,0,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,41,0,0,0
2025-04-15,미라시아_버드와이저(무제한),1,2025,4,15,1,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,45,0,0,0
2025-04-16,미라시아_버드와이저(무제한),1,2025,4,16,2,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,46,0,0,0
2025-04-17,미라시아_버드와이저(무제한),3,2025,4,17,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-04-18,미라시아_버드와이저(무제한),8,2025,4,18,4,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,Q2,50,0,0,0
2025-04-19,미라시아_버드와이저(무제한),16,2025,4,19,5,미라시아,버드와이저(무제한),0,0,0,1,1,0,0,0,Q2,58,0,0,0
2025-03-23,미라시아_보일링 랍스타 플래터,0,2025,3,23,6,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_보일링 랍스타 플래터,0,2025,3,24,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,미라시아_보일링 랍스타 플래터,0,2025,3,25,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,미라시아_보일링 랍스타 플래터,0,2025,3,26,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,미라시아_보일링 랍스타 플래터,0,2025,3,27,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,미라시아_보일링 랍스타 플래터,0,2025,3,28,4,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,미라시아_보일링 랍스타 플래터,1,2025,3,29,5,미라시아,보일링 랍스타 플래터,0,0,0,1,1,0,0,0,Q1,0,0,0,0
2025-03-30,미라시아_보일링 랍스타 플래터,0,2025,3,30,6,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-03-31,미라시아_보일링 랍스타 플래터,0,2025,3,31,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-04-01,미라시아_보일링 랍스타 플래터,0,2025,4,1,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_보일링 랍스타 플래터,0,2025,4,2,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,미라시아_보일링 랍스타 플래터,0,2025,4,3,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,미라시아_보일링 랍스타 플래터,1,2025,4,4,4,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-05,미라시아_보일링 랍스타 플래터,3,2025,4,5,5,미라시아,보일링 랍스타 플래터,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2025-04-06,미라시아_보일링 랍스타 플래터,1,2025,4,6,6,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-04-07,미라시아_보일링 랍스타 플래터,0,2025,4,7,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-08,미라시아_보일링 랍스타 플래터,1,2025,4,8,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-09,미라시아_보일링 랍스타 플래터,0,2025,4,9,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-10,미라시아_보일링 랍스타 플래터,0,2025,4,10,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-11,미라시아_보일링 랍스타 플래터,1,2025,4,11,4,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-12,미라시아_보일링 랍스타 플래터,3,2025,4,12,5,미라시아,보일링 랍스타 플래터,0,0,0,1,1,0,0,0,Q2,7,0,0,0
2025-04-13,미라시아_보일링 랍스타 플래터,1,2025,4,13,6,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-04-14,미라시아_보일링 랍스타 플래터,0,2025,4,14,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-15,미라시아_보일링 랍스타 플래터,4,2025,4,15,1,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,Q2,11,0,0,0
2025-04-16,미라시아_보일링 랍스타 플래터,0,2025,4,16,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-04-17,미라시아_보일링 랍스타 플래터,0,2025,4,17,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-04-18,미라시아_보일링 랍스타 플래터,9,2025,4,18,4,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,Q2,15,0,0,0
2025-04-19,미라시아_보일링 랍스타 플래터,8,2025,4,19,5,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q2,24,0,0,0
2025-03-23,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,23,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,24,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,25,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,26,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,27,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,28,4,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,미라시아_보일링 랍스타 플래터(덜매운맛),4,2025,3,29,5,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,1,0,0,0,Q1,0,0,0,0
2025-03-30,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,3,30,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q1,4,0,0,0
2025-03-31,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,3,31,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-04-01,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,1,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,2,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,3,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,4,4,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,미라시아_보일링 랍스타 플래터(덜매운맛),3,2025,4,5,5,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,4,6,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-04-07,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,7,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-08,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,4,8,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-09,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,9,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-10,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,10,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-11,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,4,11,4,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-12,미라시아_보일링 랍스타 플래터(덜매운맛),3,2025,4,12,5,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,1,0,0,0,Q2,6,0,0,0
2025-04-13,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,13,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q2,9,0,0,0
2025-04-14,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,14,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-04-15,미라시아_보일링 랍스타 플래터(덜매운맛),2,2025,4,15,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-04-16,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,4,16,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-17,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,17,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-18,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,4,18,4,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-19,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,4,19,5,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q2,13,0,0,0
2025-03-23,미라시아_브런치 2인 패키지 ,0,2025,3,23,6,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_브런치 2인 패키지 ,0,2025,3,24,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,미라시아_브런치 2인 패키지 ,0,2025,3,25,1,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,미라시아_브런치 2인 패키지 ,0,2025,3,26,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,미라시아_브런치 2인 패키지 ,0,2025,3,27,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,미라시아_브런치 2인 패키지 ,0,2025,3,28,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,미라시아_브런치 2인 패키지 ,6,2025,3,29,5,미라시아,브런치 2인 패키지 ,0,0,0,1,1,0,0,0,Q1,0,0,0,0
2025-03-30,미라시아_브런치 2인 패키지 ,0,2025,3,30,6,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-31,미라시아_브런치 2인 패키지 ,0,2025,3,31,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-04-01,미라시아_브런치 2인 패키지 ,0,2025,4,1,1,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_브런치 2인 패키지 ,0,2025,4,2,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,미라시아_브런치 2인 패키지 ,0,2025,4,3,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,미라시아_브런치 2인 패키지 ,0,2025,4,4,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,미라시아_브런치 2인 패키지 ,6,2025,4,5,5,미라시아,브런치 2인 패키지 ,0,0,0,1,1,0,0,0,Q2,0,0,0,0
2025-04-06,미라시아_브런치 2인 패키지 ,1,2025,4,6,6,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,Q2,6,0,0,0
2025-04-07,미라시아_브런치 2인 패키지 ,1,2025,4,7,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-08,미라시아_브런치 2인 패키지 ,1,2025,4,8,1,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-04-09,미라시아_브런치 2인 패키지 ,2,2025,4,9,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-04-10,미라시아_브런치 2인 패키지 ,3,2025,4,10,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-11,미라시아_브런치 2인 패키지 ,1,2025,4,11,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-12,미라시아_브런치 2인 패키지 ,5,2025,4,12,5,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,Q2,15,0,0,0
2025-04-13,미라시아_브런치 2인 패키지 ,5,2025,4,13,6,미라시아,브런치 2인 패키지 ,0,0,0,1,1,0,0,0,Q2,20,0,0,0
2025-04-14,미라시아_브런치 2인 패키지 ,3,2025,4,14,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,25,0,0,0
2025-04-15,미라시아_브런치 2인 패키지 ,3,2025,4,15,1,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-04-16,미라시아_브런치 2인 패키지 ,2,2025,4,16,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-04-17,미라시아_브런치 2인 패키지 ,0,2025,4,17,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,Q2,33,0,0,0
2025-04-18,미라시아_브런치 2인 패키지 ,2,2025,4,18,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q2,33,0,0,0
2025-04-19,미라시아_브런치 2인 패키지 ,7,2025,4,19,5,미라시아,브런치 2인 패키지 ,0,0,0,1,1,0,0,0,Q2,35,0,0,0
2025-03-23,미라시아_브런치 4인 패키지 ,0,2025,3,23,6,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_브런치 4인 패키지 ,0,2025,3,24,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,미라시아_브런치 4인 패키지 ,0,2025,3,25,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,미라시아_브런치 4인 패키지 ,0,2025,3,26,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,미라시아_브런치 4인 패키지 ,0,2025,3,27,3,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,미라시아_브런치 4인 패키지 ,0,2025,3,28,4,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,미라시아_브런치 4인 패키지 ,0,2025,3,29,5,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-30,미라시아_브런치 4인 패키지 ,0,2025,3,30,6,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-31,미라시아_브런치 4인 패키지 ,0,2025,3,31,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-04-01,미라시아_브런치 4인 패키지 ,0,2025,4,1,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_브런치 4인 패키지 ,0,2025,4,2,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,미라시아_브런치 4인 패키지 ,0,2025,4,3,3,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,미라시아_브런치 4인 패키지 ,0,2025,4,4,4,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,미라시아_브런치 4인 패키지 ,0,2025,4,5,5,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,미라시아_브런치 4인 패키지 ,0,2025,4,6,6,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,미라시아_브런치 4인 패키지 ,0,2025,4,7,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,미라시아_브런치 4인 패키지 ,0,2025,4,8,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,미라시아_브런치 4인 패키지 ,0,2025,4,9,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,미라시아_브런치 4인 패키지 ,0,2025,4,10,3,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-11,미라시아_브런치 4인 패키지 ,0,2025,4,11,4,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-12,미라시아_브런치 4인 패키지 ,0,2025,4,12,5,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-13,미라시아_브런치 4인 패키지 ,1,2025,4,13,6,미라시아,브런치 4인 패키지 ,0,0,0,1,1,0,0,0,Q2,0,0,0,0
2025-04-14,미라시아_브런치 4인 패키지 ,0,2025,4,14,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-15,미라시아_브런치 4인 패키지 ,0,2025,4,15,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-16,미라시아_브런치 4인 패키지 ,0,2025,4,16,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-17,미라시아_브런치 4인 패키지 ,0,2025,4,17,3,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-18,미라시아_브런치 4인 패키지 ,0,2025,4,18,4,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-19,미라시아_브런치 4인 패키지 ,0,2025,4,19,5,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q2,1,0,0,0
2025-03-23,미라시아_브런치(대인) 주말,166,2025,3,23,6,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q1,0,0,0,0
2025-03-24,미라시아_브런치(대인) 주말,0,2025,3,24,0,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,1,Q1,166,0,0,0
2025-03-25,미라시아_브런치(대인) 주말,0,2025,3,25,1,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,166,0,0,0
2025-03-26,미라시아_브런치(대인) 주말,0,2025,3,26,2,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,166,0,0,0
2025-03-27,미라시아_브런치(대인) 주말,0,2025,3,27,3,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,166,0,0,0
2025-03-28,미라시아_브런치(대인) 주말,0,2025,3,28,4,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,166,0,0,0
