영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-09-07,라그로타_콜라,3,2024,9,7,5,라그로타,콜라,0,0,0,1,0,0,0,0,Q3,13,0,0,0
2024-09-08,라그로타_콜라,1,2024,9,8,6,라그로타,콜라,0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-09-09,라그로타_콜라,0,2024,9,9,0,라그로타,콜라,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-10,라그로타_콜라,0,2024,9,10,1,라그로타,콜라,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-11,라그로타_콜라,0,2024,9,11,2,라그로타,콜라,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-12,라그로타_콜라,1,2024,9,12,3,라그로타,콜라,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-13,라그로타_콜라,0,2024,9,13,4,라그로타,콜라,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-09-14,라그로타_콜라,3,2024,9,14,5,라그로타,콜라,0,0,0,1,1,0,0,0,Q3,18,0,0,0
2024-09-15,라그로타_콜라,0,2024,9,15,6,라그로타,콜라,0,0,1,1,0,0,0,0,Q3,21,0,0,0
2024-09-16,라그로타_콜라,1,2024,9,16,0,라그로타,콜라,1,0,1,0,0,0,0,0,Q3,21,0,0,0
2024-09-17,라그로타_콜라,2,2024,9,17,1,라그로타,콜라,1,1,1,0,0,0,0,0,Q3,22,0,0,0
2024-09-18,라그로타_콜라,0,2024,9,18,2,라그로타,콜라,1,1,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-19,라그로타_콜라,0,2024,9,19,3,라그로타,콜라,0,1,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-20,라그로타_콜라,0,2024,9,20,4,라그로타,콜라,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-21,라그로타_콜라,5,2024,9,21,5,라그로타,콜라,0,0,0,1,1,0,0,0,Q3,24,0,0,0
2024-08-25,라그로타_하이네켄(생),5,2024,8,25,6,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,라그로타_하이네켄(생),0,2024,8,26,0,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,Q3,5,0,0,0
2024-08-27,라그로타_하이네켄(생),0,2024,8,27,1,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-08-28,라그로타_하이네켄(생),3,2024,8,28,2,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-08-29,라그로타_하이네켄(생),0,2024,8,29,3,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-08-30,라그로타_하이네켄(생),3,2024,8,30,4,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-08-31,라그로타_하이네켄(생),1,2024,8,31,5,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q3,11,0,0,0
2024-09-01,라그로타_하이네켄(생),0,2024,9,1,6,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q3,12,0,0,0
2024-09-02,라그로타_하이네켄(생),0,2024,9,2,0,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-09-03,라그로타_하이네켄(생),5,2024,9,3,1,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,Q3,12,0,0,0
2024-09-04,라그로타_하이네켄(생),0,2024,9,4,2,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-05,라그로타_하이네켄(생),0,2024,9,5,3,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-06,라그로타_하이네켄(생),2,2024,9,6,4,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-07,라그로타_하이네켄(생),5,2024,9,7,5,라그로타,하이네켄(생),0,0,0,1,1,0,0,0,Q3,19,0,0,0
2024-09-08,라그로타_하이네켄(생),0,2024,9,8,6,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q3,24,0,0,0
2024-09-09,라그로타_하이네켄(생),0,2024,9,9,0,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-10,라그로타_하이네켄(생),8,2024,9,10,1,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,Q3,24,0,0,0
2024-09-11,라그로타_하이네켄(생),1,2024,9,11,2,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-09-12,라그로타_하이네켄(생),1,2024,9,12,3,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,33,0,0,0
2024-09-13,라그로타_하이네켄(생),4,2024,9,13,4,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,34,0,0,0
2024-09-14,라그로타_하이네켄(생),2,2024,9,14,5,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q3,38,0,0,0
2024-09-15,라그로타_하이네켄(생),0,2024,9,15,6,라그로타,하이네켄(생),0,0,1,1,0,0,0,0,Q3,40,0,0,0
2024-09-16,라그로타_하이네켄(생),4,2024,9,16,0,라그로타,하이네켄(생),1,0,1,0,0,0,0,0,Q3,40,0,0,0
2024-09-17,라그로타_하이네켄(생),2,2024,9,17,1,라그로타,하이네켄(생),1,1,1,0,0,0,0,0,Q3,44,0,0,0
2024-09-18,라그로타_하이네켄(생),0,2024,9,18,2,라그로타,하이네켄(생),1,1,0,0,0,0,0,0,Q3,46,0,0,0
2024-09-19,라그로타_하이네켄(생),0,2024,9,19,3,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,Q3,46,0,0,0
2024-09-20,라그로타_하이네켄(생),0,2024,9,20,4,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q3,46,0,0,0
2024-09-21,라그로타_하이네켄(생),0,2024,9,21,5,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q3,46,0,0,0
2024-08-25,라그로타_한우 (200g),0,2024,8,25,6,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,라그로타_한우 (200g),0,2024,8,26,0,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,라그로타_한우 (200g),1,2024,8,27,1,라그로타,한우 (200g),0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-28,라그로타_한우 (200g),1,2024,8,28,2,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,라그로타_한우 (200g),2,2024,8,29,3,라그로타,한우 (200g),0,0,0,0,1,0,0,0,Q3,2,0,0,0
2024-08-30,라그로타_한우 (200g),5,2024,8,30,4,라그로타,한우 (200g),0,0,0,0,1,0,0,0,Q3,4,0,0,0
2024-08-31,라그로타_한우 (200g),1,2024,8,31,5,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q3,9,0,0,0
2024-09-01,라그로타_한우 (200g),0,2024,9,1,6,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q3,10,0,0,0
2024-09-02,라그로타_한우 (200g),0,2024,9,2,0,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-03,라그로타_한우 (200g),2,2024,9,3,1,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-04,라그로타_한우 (200g),2,2024,9,4,2,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-09-05,라그로타_한우 (200g),0,2024,9,5,3,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-06,라그로타_한우 (200g),1,2024,9,6,4,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-07,라그로타_한우 (200g),2,2024,9,7,5,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q3,15,0,0,0
2024-09-08,라그로타_한우 (200g),1,2024,9,8,6,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q3,17,0,0,0
2024-09-09,라그로타_한우 (200g),0,2024,9,9,0,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-09-10,라그로타_한우 (200g),0,2024,9,10,1,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-09-11,라그로타_한우 (200g),3,2024,9,11,2,라그로타,한우 (200g),0,0,0,0,1,0,0,0,Q3,18,0,0,0
2024-09-12,라그로타_한우 (200g),1,2024,9,12,3,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,21,0,0,0
2024-09-13,라그로타_한우 (200g),0,2024,9,13,4,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,22,0,0,0
2024-09-14,라그로타_한우 (200g),3,2024,9,14,5,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q3,22,0,0,0
2024-09-15,라그로타_한우 (200g),1,2024,9,15,6,라그로타,한우 (200g),0,0,1,1,0,0,0,0,Q3,25,0,0,0
2024-09-16,라그로타_한우 (200g),3,2024,9,16,0,라그로타,한우 (200g),1,0,1,0,0,0,0,0,Q3,26,0,0,0
2024-09-17,라그로타_한우 (200g),1,2024,9,17,1,라그로타,한우 (200g),1,1,1,0,0,0,0,0,Q3,29,0,0,0
2024-09-18,라그로타_한우 (200g),1,2024,9,18,2,라그로타,한우 (200g),1,1,0,0,0,0,0,0,Q3,30,0,0,0
2024-09-19,라그로타_한우 (200g),1,2024,9,19,3,라그로타,한우 (200g),0,1,0,0,0,0,0,0,Q3,31,0,0,0
2024-09-20,라그로타_한우 (200g),0,2024,9,20,4,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-09-21,라그로타_한우 (200g),3,2024,9,21,5,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q3,32,0,0,0
2024-08-25,라그로타_해산물 토마토 리조또,2,2024,8,25,6,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,라그로타_해산물 토마토 리조또,0,2024,8,26,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,Q3,2,0,0,0
2024-08-27,라그로타_해산물 토마토 리조또,1,2024,8,27,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-28,라그로타_해산물 토마토 리조또,0,2024,8,28,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-29,라그로타_해산물 토마토 리조또,0,2024,8,29,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-30,라그로타_해산물 토마토 리조또,1,2024,8,30,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-31,라그로타_해산물 토마토 리조또,2,2024,8,31,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-09-01,라그로타_해산물 토마토 리조또,2,2024,9,1,6,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-09-02,라그로타_해산물 토마토 리조또,0,2024,9,2,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-03,라그로타_해산물 토마토 리조또,0,2024,9,3,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-04,라그로타_해산물 토마토 리조또,0,2024,9,4,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-05,라그로타_해산물 토마토 리조또,0,2024,9,5,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-06,라그로타_해산물 토마토 리조또,0,2024,9,6,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-07,라그로타_해산물 토마토 리조또,2,2024,9,7,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-09-08,라그로타_해산물 토마토 리조또,4,2024,9,8,6,라그로타,해산물 토마토 리조또,0,0,0,1,1,0,0,0,Q3,10,0,0,0
2024-09-09,라그로타_해산물 토마토 리조또,0,2024,9,9,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-10,라그로타_해산물 토마토 리조또,1,2024,9,10,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-11,라그로타_해산물 토마토 리조또,1,2024,9,11,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,15,0,0,0
2024-09-12,라그로타_해산물 토마토 리조또,1,2024,9,12,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-13,라그로타_해산물 토마토 리조또,2,2024,9,13,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-14,라그로타_해산물 토마토 리조또,1,2024,9,14,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q3,19,0,0,0
2024-09-15,라그로타_해산물 토마토 리조또,3,2024,9,15,6,라그로타,해산물 토마토 리조또,0,0,1,1,0,0,0,0,Q3,20,0,0,0
2024-09-16,라그로타_해산물 토마토 리조또,5,2024,9,16,0,라그로타,해산물 토마토 리조또,1,0,1,0,1,0,0,0,Q3,23,0,0,0
2024-09-17,라그로타_해산물 토마토 리조또,5,2024,9,17,1,라그로타,해산물 토마토 리조또,1,1,1,0,1,0,0,0,Q3,28,0,0,0
2024-09-18,라그로타_해산물 토마토 리조또,0,2024,9,18,2,라그로타,해산물 토마토 리조또,1,1,0,0,0,0,0,0,Q3,33,0,0,0
2024-09-19,라그로타_해산물 토마토 리조또,3,2024,9,19,3,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,Q3,33,0,0,0
2024-09-20,라그로타_해산물 토마토 리조또,1,2024,9,20,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q3,36,0,0,0
2024-09-21,라그로타_해산물 토마토 리조또,3,2024,9,21,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q3,37,0,0,0
2024-08-25,라그로타_해산물 토마토 스튜 파스타,0,2024,8,25,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,라그로타_해산물 토마토 스튜 파스타,0,2024,8,26,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,라그로타_해산물 토마토 스튜 파스타,3,2024,8,27,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-28,라그로타_해산물 토마토 스튜 파스타,0,2024,8,28,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-29,라그로타_해산물 토마토 스튜 파스타,2,2024,8,29,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-30,라그로타_해산물 토마토 스튜 파스타,6,2024,8,30,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,Q3,5,0,0,0
2024-08-31,라그로타_해산물 토마토 스튜 파스타,3,2024,8,31,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q3,11,0,0,0
2024-09-01,라그로타_해산물 토마토 스튜 파스타,1,2024,9,1,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q3,14,0,0,0
2024-09-02,라그로타_해산물 토마토 스튜 파스타,0,2024,9,2,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,15,0,0,0
2024-09-03,라그로타_해산물 토마토 스튜 파스타,1,2024,9,3,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,15,0,0,0
2024-09-04,라그로타_해산물 토마토 스튜 파스타,0,2024,9,4,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-05,라그로타_해산물 토마토 스튜 파스타,0,2024,9,5,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-06,라그로타_해산물 토마토 스튜 파스타,3,2024,9,6,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-07,라그로타_해산물 토마토 스튜 파스타,2,2024,9,7,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q3,19,0,0,0
2024-09-08,라그로타_해산물 토마토 스튜 파스타,3,2024,9,8,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q3,21,0,0,0
2024-09-09,라그로타_해산물 토마토 스튜 파스타,0,2024,9,9,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-10,라그로타_해산물 토마토 스튜 파스타,1,2024,9,10,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-11,라그로타_해산물 토마토 스튜 파스타,2,2024,9,11,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,25,0,0,0
2024-09-12,라그로타_해산물 토마토 스튜 파스타,1,2024,9,12,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,27,0,0,0
2024-09-13,라그로타_해산물 토마토 스튜 파스타,2,2024,9,13,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,28,0,0,0
2024-09-14,라그로타_해산물 토마토 스튜 파스타,3,2024,9,14,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q3,30,0,0,0
2024-09-15,라그로타_해산물 토마토 스튜 파스타,3,2024,9,15,6,라그로타,해산물 토마토 스튜 파스타,0,0,1,1,0,0,0,0,Q3,33,0,0,0
2024-09-16,라그로타_해산물 토마토 스튜 파스타,2,2024,9,16,0,라그로타,해산물 토마토 스튜 파스타,1,0,1,0,0,0,0,0,Q3,36,0,0,0
2024-09-17,라그로타_해산물 토마토 스튜 파스타,9,2024,9,17,1,라그로타,해산물 토마토 스튜 파스타,1,1,1,0,1,0,0,0,Q3,38,0,0,0
2024-09-18,라그로타_해산물 토마토 스튜 파스타,3,2024,9,18,2,라그로타,해산물 토마토 스튜 파스타,1,1,0,0,0,0,0,0,Q3,47,0,0,0
2024-09-19,라그로타_해산물 토마토 스튜 파스타,3,2024,9,19,3,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,Q3,50,0,0,0
2024-09-20,라그로타_해산물 토마토 스튜 파스타,2,2024,9,20,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q3,53,0,0,0
2024-09-21,라그로타_해산물 토마토 스튜 파스타,3,2024,9,21,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q3,55,0,0,0
2024-08-25,라그로타_해산물 토마토 스파게티,0,2024,8,25,6,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,라그로타_해산물 토마토 스파게티,0,2024,8,26,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,라그로타_해산물 토마토 스파게티,2,2024,8,27,1,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-28,라그로타_해산물 토마토 스파게티,1,2024,8,28,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-29,라그로타_해산물 토마토 스파게티,0,2024,8,29,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-30,라그로타_해산물 토마토 스파게티,2,2024,8,30,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-31,라그로타_해산물 토마토 스파게티,2,2024,8,31,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-09-01,라그로타_해산물 토마토 스파게티,1,2024,9,1,6,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-09-02,라그로타_해산물 토마토 스파게티,0,2024,9,2,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-03,라그로타_해산물 토마토 스파게티,1,2024,9,3,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-04,라그로타_해산물 토마토 스파게티,3,2024,9,4,2,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,Q3,9,0,0,0
2024-09-05,라그로타_해산물 토마토 스파게티,2,2024,9,5,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-09-06,라그로타_해산물 토마토 스파게티,1,2024,9,6,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-07,라그로타_해산물 토마토 스파게티,8,2024,9,7,5,라그로타,해산물 토마토 스파게티,0,0,0,1,1,0,0,0,Q3,15,0,0,0
2024-09-08,라그로타_해산물 토마토 스파게티,1,2024,9,8,6,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q3,23,0,0,0
2024-09-09,라그로타_해산물 토마토 스파게티,0,2024,9,9,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-10,라그로타_해산물 토마토 스파게티,1,2024,9,10,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,24,0,0,0
2024-09-11,라그로타_해산물 토마토 스파게티,0,2024,9,11,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,25,0,0,0
2024-09-12,라그로타_해산물 토마토 스파게티,2,2024,9,12,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,25,0,0,0
2024-09-13,라그로타_해산물 토마토 스파게티,5,2024,9,13,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,27,0,0,0
2024-09-14,라그로타_해산물 토마토 스파게티,2,2024,9,14,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q3,32,0,0,0
2024-09-15,라그로타_해산물 토마토 스파게티,3,2024,9,15,6,라그로타,해산물 토마토 스파게티,0,0,1,1,0,0,0,0,Q3,34,0,0,0
2024-09-16,라그로타_해산물 토마토 스파게티,7,2024,9,16,0,라그로타,해산물 토마토 스파게티,1,0,1,0,1,0,0,0,Q3,37,0,0,0
2024-09-17,라그로타_해산물 토마토 스파게티,9,2024,9,17,1,라그로타,해산물 토마토 스파게티,1,1,1,0,1,0,0,0,Q3,44,0,0,0
2024-09-18,라그로타_해산물 토마토 스파게티,5,2024,9,18,2,라그로타,해산물 토마토 스파게티,1,1,0,0,0,0,0,0,Q3,53,0,0,0
2024-09-19,라그로타_해산물 토마토 스파게티,2,2024,9,19,3,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,Q3,58,0,0,0
2024-09-20,라그로타_해산물 토마토 스파게티,1,2024,9,20,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q3,60,0,0,0
2024-09-21,라그로타_해산물 토마토 스파게티,4,2024,9,21,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q3,61,0,0,0
2024-08-25,"미라시아_(단체)브런치주중 36,000",0,2024,8,25,6,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q3,0,0,0,0
2024-08-26,"미라시아_(단체)브런치주중 36,000",0,2024,8,26,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,0,0,0,0
2024-08-27,"미라시아_(단체)브런치주중 36,000",6,2024,8,27,1,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,1,0,Q3,0,0,0,0
2024-08-28,"미라시아_(단체)브런치주중 36,000",60,2024,8,28,2,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,1,0,Q3,6,0,0,0
2024-08-29,"미라시아_(단체)브런치주중 36,000",42,2024,8,29,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,66,0,0,0
2024-08-30,"미라시아_(단체)브런치주중 36,000",95,2024,8,30,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,1,0,Q3,108,0,0,0
2024-08-31,"미라시아_(단체)브런치주중 36,000",0,2024,8,31,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q3,203,0,0,0
2024-09-01,"미라시아_(단체)브런치주중 36,000",0,2024,9,1,6,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q3,203,0,0,0
2024-09-02,"미라시아_(단체)브런치주중 36,000",0,2024,9,2,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,203,0,0,0
2024-09-03,"미라시아_(단체)브런치주중 36,000",0,2024,9,3,1,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,203,0,0,0
2024-09-04,"미라시아_(단체)브런치주중 36,000",0,2024,9,4,2,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,203,0,0,0
2024-09-05,"미라시아_(단체)브런치주중 36,000",85,2024,9,5,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,203,0,0,0
2024-09-06,"미라시아_(단체)브런치주중 36,000",166,2024,9,6,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,1,0,Q3,288,0,0,0
2024-09-07,"미라시아_(단체)브런치주중 36,000",0,2024,9,7,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q3,454,0,0,0
2024-09-08,"미라시아_(단체)브런치주중 36,000",0,2024,9,8,6,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q3,454,0,0,0
2024-09-09,"미라시아_(단체)브런치주중 36,000",0,2024,9,9,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,454,0,0,0
2024-09-10,"미라시아_(단체)브런치주중 36,000",13,2024,9,10,1,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,454,0,0,0
2024-09-11,"미라시아_(단체)브런치주중 36,000",10,2024,9,11,2,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,467,0,0,0
2024-09-12,"미라시아_(단체)브런치주중 36,000",32,2024,9,12,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,477,0,0,0
2024-09-13,"미라시아_(단체)브런치주중 36,000",0,2024,9,13,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,509,0,0,0
2024-09-14,"미라시아_(단체)브런치주중 36,000",0,2024,9,14,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q3,509,0,0,0
2024-09-15,"미라시아_(단체)브런치주중 36,000",0,2024,9,15,6,미라시아,"(단체)브런치주중 36,000",0,0,1,1,0,0,1,0,Q3,509,0,0,0
