영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-03-12,미라시아_미라시아 브런치 (패키지),0,2025,3,12,2,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q1,256,0,0,0
2025-03-13,미라시아_미라시아 브런치 (패키지),2,2025,3,13,3,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,Q1,256,0,0,0
2025-03-14,미라시아_미라시아 브런치 (패키지),6,2025,3,14,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,Q1,258,0,0,0
2025-03-15,미라시아_미라시아 브런치 (패키지),0,2025,3,15,5,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q1,264,0,0,0
2025-02-16,미라시아_버드와이저(무제한),11,2025,2,16,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_버드와이저(무제한),7,2025,2,17,0,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,Q1,11,0,0,0
2025-02-18,미라시아_버드와이저(무제한),1,2025,2,18,1,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,Q1,18,0,0,0
2025-02-19,미라시아_버드와이저(무제한),2,2025,2,19,2,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,19,0,0,0
2025-02-20,미라시아_버드와이저(무제한),1,2025,2,20,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-02-21,미라시아_버드와이저(무제한),6,2025,2,21,4,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-22,미라시아_버드와이저(무제한),10,2025,2,22,5,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q1,28,0,0,0
2025-02-23,미라시아_버드와이저(무제한),5,2025,2,23,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q1,38,0,0,0
2025-02-24,미라시아_버드와이저(무제한),2,2025,2,24,0,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,43,0,0,0
2025-02-25,미라시아_버드와이저(무제한),5,2025,2,25,1,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,45,0,0,0
2025-02-26,미라시아_버드와이저(무제한),0,2025,2,26,2,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,50,0,0,0
2025-02-27,미라시아_버드와이저(무제한),7,2025,2,27,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,50,0,0,0
2025-02-28,미라시아_버드와이저(무제한),3,2025,2,28,4,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,Q1,57,0,0,0
2025-03-01,미라시아_버드와이저(무제한),5,2025,3,1,5,미라시아,버드와이저(무제한),1,0,0,1,0,0,0,0,Q1,60,0,0,0
2025-03-02,미라시아_버드와이저(무제한),11,2025,3,2,6,미라시아,버드와이저(무제한),0,1,1,1,1,0,0,0,Q1,65,0,0,0
2025-03-03,미라시아_버드와이저(무제한),0,2025,3,3,0,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-04,미라시아_버드와이저(무제한),0,2025,3,4,1,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-05,미라시아_버드와이저(무제한),0,2025,3,5,2,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-06,미라시아_버드와이저(무제한),0,2025,3,6,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-07,미라시아_버드와이저(무제한),0,2025,3,7,4,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-08,미라시아_버드와이저(무제한),0,2025,3,8,5,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q1,76,0,0,0
2025-03-09,미라시아_버드와이저(무제한),0,2025,3,9,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,Q1,76,0,0,0
2025-03-10,미라시아_버드와이저(무제한),0,2025,3,10,0,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-11,미라시아_버드와이저(무제한),0,2025,3,11,1,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-12,미라시아_버드와이저(무제한),0,2025,3,12,2,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-13,미라시아_버드와이저(무제한),0,2025,3,13,3,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-14,미라시아_버드와이저(무제한),0,2025,3,14,4,미라시아,버드와이저(무제한),0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-03-15,미라시아_버드와이저(무제한),12,2025,3,15,5,미라시아,버드와이저(무제한),0,0,0,1,1,0,0,0,Q1,76,0,0,0
2025-02-16,미라시아_보일링 랍스타 플래터,1,2025,2,16,6,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_보일링 랍스타 플래터,0,2025,2,17,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,Q1,1,0,0,0
2025-02-18,미라시아_보일링 랍스타 플래터,1,2025,2,18,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-19,미라시아_보일링 랍스타 플래터,0,2025,2,19,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-20,미라시아_보일링 랍스타 플래터,0,2025,2,20,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-21,미라시아_보일링 랍스타 플래터,4,2025,2,21,4,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,Q1,2,0,0,0
2025-02-22,미라시아_보일링 랍스타 플래터,2,2025,2,22,5,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-02-23,미라시아_보일링 랍스타 플래터,0,2025,2,23,6,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-02-24,미라시아_보일링 랍스타 플래터,1,2025,2,24,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-25,미라시아_보일링 랍스타 플래터,1,2025,2,25,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-26,미라시아_보일링 랍스타 플래터,0,2025,2,26,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-27,미라시아_보일링 랍스타 플래터,1,2025,2,27,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-28,미라시아_보일링 랍스타 플래터,5,2025,2,28,4,미라시아,보일링 랍스타 플래터,0,0,1,0,1,0,0,0,Q1,11,0,0,0
2025-03-01,미라시아_보일링 랍스타 플래터,4,2025,3,1,5,미라시아,보일링 랍스타 플래터,1,0,0,1,0,0,0,0,Q1,16,0,0,0
2025-03-02,미라시아_보일링 랍스타 플래터,2,2025,3,2,6,미라시아,보일링 랍스타 플래터,0,1,1,1,0,0,0,0,Q1,20,0,0,0
2025-03-03,미라시아_보일링 랍스타 플래터,0,2025,3,3,0,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-04,미라시아_보일링 랍스타 플래터,0,2025,3,4,1,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-05,미라시아_보일링 랍스타 플래터,0,2025,3,5,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-06,미라시아_보일링 랍스타 플래터,0,2025,3,6,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-07,미라시아_보일링 랍스타 플래터,0,2025,3,7,4,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-08,미라시아_보일링 랍스타 플래터,0,2025,3,8,5,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q1,22,0,0,0
2025-03-09,미라시아_보일링 랍스타 플래터,0,2025,3,9,6,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,Q1,22,0,0,0
2025-03-10,미라시아_보일링 랍스타 플래터,0,2025,3,10,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-11,미라시아_보일링 랍스타 플래터,0,2025,3,11,1,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-12,미라시아_보일링 랍스타 플래터,0,2025,3,12,2,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-13,미라시아_보일링 랍스타 플래터,0,2025,3,13,3,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-14,미라시아_보일링 랍스타 플래터,0,2025,3,14,4,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-03-15,미라시아_보일링 랍스타 플래터,9,2025,3,15,5,미라시아,보일링 랍스타 플래터,0,0,0,1,1,0,0,0,Q1,22,0,0,0
2025-02-16,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,2,16,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,2,17,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-18,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,2,18,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-19,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,2,19,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-20,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,2,20,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-21,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,2,21,4,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-22,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,2,22,5,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-02-23,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,2,23,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-02-24,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,2,24,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-02-25,미라시아_보일링 랍스타 플래터(덜매운맛),2,2025,2,25,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,Q1,4,0,0,0
2025-02-26,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,2,26,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-02-27,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,2,27,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-02-28,미라시아_보일링 랍스타 플래터(덜매운맛),2,2025,2,28,4,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,Q1,6,0,0,0
2025-03-01,미라시아_보일링 랍스타 플래터(덜매운맛),3,2025,3,1,5,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,1,1,0,0,0,Q1,8,0,0,0
2025-03-02,미라시아_보일링 랍스타 플래터(덜매운맛),3,2025,3,2,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,1,1,0,0,0,0,Q1,11,0,0,0
2025-03-03,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,3,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-04,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,4,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-05,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,5,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-06,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,6,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-07,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,7,4,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-08,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,8,5,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q1,14,0,0,0
2025-03-09,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,9,6,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,Q1,14,0,0,0
2025-03-10,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,10,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-11,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,11,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-12,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,12,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-13,미라시아_보일링 랍스타 플래터(덜매운맛),0,2025,3,13,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-14,미라시아_보일링 랍스타 플래터(덜매운맛),1,2025,3,14,4,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,Q1,14,0,0,0
2025-03-15,미라시아_보일링 랍스타 플래터(덜매운맛),2,2025,3,15,5,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,1,0,0,0,Q1,15,0,0,0
2025-02-16,미라시아_브런치 2인 패키지 ,1,2025,2,16,6,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_브런치 2인 패키지 ,1,2025,2,17,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-18,미라시아_브런치 2인 패키지 ,1,2025,2,18,1,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-19,미라시아_브런치 2인 패키지 ,2,2025,2,19,2,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-02-20,미라시아_브런치 2인 패키지 ,2,2025,2,20,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-21,미라시아_브런치 2인 패키지 ,1,2025,2,21,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-02-22,미라시아_브런치 2인 패키지 ,9,2025,2,22,5,미라시아,브런치 2인 패키지 ,0,0,0,1,1,0,0,0,Q1,8,0,0,0
2025-02-23,미라시아_브런치 2인 패키지 ,1,2025,2,23,6,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,Q1,17,0,0,0
2025-02-24,미라시아_브런치 2인 패키지 ,3,2025,2,24,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-02-25,미라시아_브런치 2인 패키지 ,0,2025,2,25,1,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-02-26,미라시아_브런치 2인 패키지 ,1,2025,2,26,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-02-27,미라시아_브런치 2인 패키지 ,1,2025,2,27,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-28,미라시아_브런치 2인 패키지 ,0,2025,2,28,4,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,Q1,23,0,0,0
2025-03-01,미라시아_브런치 2인 패키지 ,13,2025,3,1,5,미라시아,브런치 2인 패키지 ,1,0,0,1,1,0,0,0,Q1,23,0,0,0
2025-03-02,미라시아_브런치 2인 패키지 ,0,2025,3,2,6,미라시아,브런치 2인 패키지 ,0,1,1,1,0,0,0,0,Q1,36,0,0,0
2025-03-03,미라시아_브런치 2인 패키지 ,0,2025,3,3,0,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-04,미라시아_브런치 2인 패키지 ,0,2025,3,4,1,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-05,미라시아_브런치 2인 패키지 ,0,2025,3,5,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-06,미라시아_브런치 2인 패키지 ,0,2025,3,6,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-07,미라시아_브런치 2인 패키지 ,0,2025,3,7,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-08,미라시아_브런치 2인 패키지 ,0,2025,3,8,5,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,Q1,36,0,0,0
2025-03-09,미라시아_브런치 2인 패키지 ,0,2025,3,9,6,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,Q1,36,0,0,0
2025-03-10,미라시아_브런치 2인 패키지 ,0,2025,3,10,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-11,미라시아_브런치 2인 패키지 ,0,2025,3,11,1,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-12,미라시아_브런치 2인 패키지 ,0,2025,3,12,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-13,미라시아_브런치 2인 패키지 ,0,2025,3,13,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-14,미라시아_브런치 2인 패키지 ,0,2025,3,14,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-15,미라시아_브런치 2인 패키지 ,1,2025,3,15,5,미라시아,브런치 2인 패키지 ,0,0,0,1,1,0,0,0,Q1,36,0,0,0
2025-02-16,미라시아_브런치 4인 패키지 ,0,2025,2,16,6,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_브런치 4인 패키지 ,0,2025,2,17,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-18,미라시아_브런치 4인 패키지 ,0,2025,2,18,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-19,미라시아_브런치 4인 패키지 ,0,2025,2,19,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-20,미라시아_브런치 4인 패키지 ,0,2025,2,20,3,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-21,미라시아_브런치 4인 패키지 ,0,2025,2,21,4,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-22,미라시아_브런치 4인 패키지 ,1,2025,2,22,5,미라시아,브런치 4인 패키지 ,0,0,0,1,1,0,0,0,Q1,0,0,0,0
2025-02-23,미라시아_브런치 4인 패키지 ,0,2025,2,23,6,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-02-24,미라시아_브런치 4인 패키지 ,0,2025,2,24,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-25,미라시아_브런치 4인 패키지 ,0,2025,2,25,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-26,미라시아_브런치 4인 패키지 ,0,2025,2,26,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-27,미라시아_브런치 4인 패키지 ,0,2025,2,27,3,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-28,미라시아_브런치 4인 패키지 ,0,2025,2,28,4,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,Q1,1,0,0,0
2025-03-01,미라시아_브런치 4인 패키지 ,0,2025,3,1,5,미라시아,브런치 4인 패키지 ,1,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-03-02,미라시아_브런치 4인 패키지 ,0,2025,3,2,6,미라시아,브런치 4인 패키지 ,0,1,1,1,0,0,0,0,Q1,1,0,0,0
2025-03-03,미라시아_브런치 4인 패키지 ,0,2025,3,3,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-04,미라시아_브런치 4인 패키지 ,0,2025,3,4,1,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-05,미라시아_브런치 4인 패키지 ,0,2025,3,5,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-06,미라시아_브런치 4인 패키지 ,0,2025,3,6,3,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-07,미라시아_브런치 4인 패키지 ,0,2025,3,7,4,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-08,미라시아_브런치 4인 패키지 ,0,2025,3,8,5,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-03-09,미라시아_브런치 4인 패키지 ,0,2025,3,9,6,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-03-10,미라시아_브런치 4인 패키지 ,0,2025,3,10,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-11,미라시아_브런치 4인 패키지 ,0,2025,3,11,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-12,미라시아_브런치 4인 패키지 ,0,2025,3,12,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-13,미라시아_브런치 4인 패키지 ,0,2025,3,13,3,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-14,미라시아_브런치 4인 패키지 ,0,2025,3,14,4,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-15,미라시아_브런치 4인 패키지 ,0,2025,3,15,5,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-02-16,미라시아_브런치(대인) 주말,79,2025,2,16,6,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q1,0,0,0,0
2025-02-17,미라시아_브런치(대인) 주말,0,2025,2,17,0,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,1,Q1,79,0,0,0
2025-02-18,미라시아_브런치(대인) 주말,2,2025,2,18,1,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,79,0,0,0
2025-02-19,미라시아_브런치(대인) 주말,0,2025,2,19,2,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,81,0,0,0
2025-02-20,미라시아_브런치(대인) 주말,0,2025,2,20,3,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,81,0,0,0
2025-02-21,미라시아_브런치(대인) 주말,0,2025,2,21,4,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,81,0,0,0
2025-02-22,미라시아_브런치(대인) 주말,81,2025,2,22,5,미라시아,브런치(대인) 주말,0,0,0,1,1,0,0,1,Q1,81,0,0,0
2025-02-23,미라시아_브런치(대인) 주말,65,2025,2,23,6,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q1,162,0,0,0
2025-02-24,미라시아_브런치(대인) 주말,0,2025,2,24,0,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,227,0,0,0
2025-02-25,미라시아_브런치(대인) 주말,0,2025,2,25,1,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,227,0,0,0
2025-02-26,미라시아_브런치(대인) 주말,0,2025,2,26,2,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,227,0,0,0
2025-02-27,미라시아_브런치(대인) 주말,0,2025,2,27,3,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,227,0,0,0
2025-02-28,미라시아_브런치(대인) 주말,0,2025,2,28,4,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,1,Q1,227,0,0,0
2025-03-01,미라시아_브런치(대인) 주말,93,2025,3,1,5,미라시아,브런치(대인) 주말,1,0,0,1,1,0,0,1,Q1,227,0,0,0
2025-03-02,미라시아_브런치(대인) 주말,125,2025,3,2,6,미라시아,브런치(대인) 주말,0,1,1,1,1,0,0,1,Q1,320,0,0,0
2025-03-03,미라시아_브런치(대인) 주말,146,2025,3,3,0,미라시아,브런치(대인) 주말,1,0,0,0,1,0,0,1,Q1,445,0,0,0
2025-03-04,미라시아_브런치(대인) 주말,0,2025,3,4,1,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,1,Q1,591,0,0,0
2025-03-05,미라시아_브런치(대인) 주말,0,2025,3,5,2,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,591,0,0,0
2025-03-06,미라시아_브런치(대인) 주말,0,2025,3,6,3,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,591,0,0,0
2025-03-07,미라시아_브런치(대인) 주말,0,2025,3,7,4,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,591,0,0,0
2025-03-08,미라시아_브런치(대인) 주말,0,2025,3,8,5,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q1,591,0,0,0
2025-03-09,미라시아_브런치(대인) 주말,0,2025,3,9,6,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q1,591,0,0,0
2025-03-10,미라시아_브런치(대인) 주말,0,2025,3,10,0,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,591,0,0,0
