영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-05-02,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,5,2025,5,2,4,1,1,7,82.0,79.5,30.0,0,0,0.5666666666666667,0,1,0,0.568421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.2916666666666665,0,0,1.1130000000000002,1.0925925917167842,0.499999999875,1.1458333336197917,0.9999999991428571,0.3333333333333333,0.5172413792925089,0.6444444432207408,-0.43936666013097214,1.0,0.3509312030427201
2025-05-03,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,6,2025,5,3,5,1,1,7,85.0,82.5,33.0,0,1,0.5666666666666667,0,0,0,1.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.559322033898305,0,0,1.26,1.0925925917167842,0.2499999999375,1.9194915255836864,0.9999999992999999,0.2857142857142857,0.5172413792925089,0.5523809513320636,-0.5935173396996097,1.0,0.3509312030427201
2025-05-04,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,7,2025,5,4,6,1,1,7,85.5,83.0,33.5,0,1,0.5666666666666667,0,0,0,0.3789473684210526,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.3,0,0,1.26,1.0925925917167842,0.499999999875,1.1500000002875,1.1428571422857141,0.25,0.5172413792925089,0.4833333324155556,-0.7270487320655116,1.0,0.3509312030427201
2025-05-05,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,8,2025,5,5,0,1,1,8,87.0,84.5,12.5,1,0,0.5666666666666667,0,0,0,0.5894736842105263,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.382978723404255,0,0,1.4175000000000002,1.3976190465142628,0.39999999992,1.4297872342331914,1.2272727267706611,0.2222222222222222,0.5172413792925089,0.42962962881382716,-0.8448317674632744,1.0,0.3509312030427201
2025-05-05,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,8,2025,5,5,0,1,1,8,87.0,84.5,12.5,1,0,0.5666666666666667,0,0,0,0.5894736842105263,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.382978723404255,0,0,1.4175000000000002,1.3976190465142628,0.39999999992,1.4297872342331914,1.377551019916181,0.2,0.5172413792925089,0.3866666659324445,-0.9501922828624799,1.0,0.3509312030427201
2025-05-06,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,9,2025,5,6,1,1,1,8,87.0,84.5,4.0,1,0,0.5666666666666667,0,0,0,0.2947368421052633,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.4,0,0,1.4175000000000002,0.7089947084263878,0.7499999998125,0.60000000045,1.361904761405397,0.18181818181818182,0.5172413792925089,0.3515151508476768,-1.0455024624081841,1.0,0.3509312030427201
2025-05-07,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,10,2025,5,7,2,1,1,8,88.0,85.5,5.0,0,0,0.5666666666666667,0,0,1,0.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,1.75,0,0,1.1130000000000002,0.7857142850844671,0.7499999998125,0.437500000328125,1.3714285708799998,0.25,0.5172413792925089,0.4833333324155556,-0.7270487320655116,1.0,0.3509312030427201
2025-05-08,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,11,2025,5,8,3,1,1,8,89.5,87.0,6.5,0,0,0.5666666666666667,0,0,0,0.1368421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,1.6046511627906976,0,0,1.05,0.7857142850844671,0.499999999875,0.8023255815959303,1.4238095231925396,0.3076923076923077,0.5172413792925089,0.5948717937422223,-0.5194093676751981,1.0,0.3509312030427201
2025-05-09,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,12,2025,5,9,4,1,1,8,89.5,87.0,6.5,0,0,0.5666666666666667,0,1,0,0.568421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.2916666666666665,0,0,1.1130000000000002,1.0925925917167842,0.499999999875,1.1458333336197917,1.3333333327111112,0.35714285714285715,0.5172413792925089,0.6904761891650795,-0.3703737887474689,1.0,0.3509312030427201
2025-05-10,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,13,2025,5,10,5,1,1,8,89.5,87.0,6.5,0,1,0.5666666666666667,0,0,0,1.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.559322033898305,0,0,1.26,1.0925925917167842,0.2499999999375,1.9194915255836864,1.1038961033943326,0.3333333333333333,0.5172413792925089,0.6444444432207408,-0.43936666013097214,1.0,0.3509312030427201
2025-05-11,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,14,2025,5,11,6,1,1,8,92.0,89.5,9.0,0,1,0.5666666666666667,0,0,0,0.3789473684210526,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.3,0,0,1.26,1.0925925917167842,0.499999999875,1.1500000002875,0.7619047615353535,0.375,0.5172413792925089,0.7249999986233334,-0.3215836246470024,1.0,0.3509312030427201
2025-05-12,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,15,2025,5,12,0,1,1,8,93.0,90.5,10.0,0,0,0.5666666666666667,0,0,0,0.5894736842105263,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.382978723404255,0,0,1.1130000000000002,1.3976190465142628,0.39999999992,1.4297872342331914,0.36796536777581007,0.4117647058823529,0.5172413792925089,0.796078429860915,-0.22805756675933178,1.0,0.3509312030427201
2025-05-13,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,16,2025,5,13,1,1,1,8,93.0,90.5,10.0,0,0,0.5666666666666667,0,0,0,0.2947368421052633,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.4,0,0,1.05,0.7089947084263878,0.7499999998125,0.60000000045,0.2337662336387249,0.4444444444444444,0.5172413792925089,0.8592592576276543,-0.15168458806712232,1.0,0.3509312030427201
2025-05-14,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,17,2025,5,14,2,1,1,8,94.0,91.5,11.0,0,0,0.5666666666666667,0,0,0,0.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,1.75,0,0,1.05,0.7857142850844671,0.7499999998125,0.437500000328125,0.24675324661117667,0.47368421052631576,0.5172413792925089,0.9157894719452632,-0.08796877375285368,1.0,0.3509312030427201
2025-05-15,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,18,2025,5,15,3,1,1,8,95.5,93.0,12.5,0,0,0.5666666666666667,0,0,0,0.1368421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,1.6046511627906976,0,0,1.05,0.7857142850844671,0.499999999875,0.8023255815959303,0.3361344535837864,0.45,0.5172413792925089,0.8699999983480001,-0.13926206808293282,1.0,0.3509312030427201
2025-05-16,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,19,2025,5,16,4,1,1,8,97.0,94.5,14.0,0,0,0.5666666666666667,0,1,0,0.568421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.2916666666666665,0,0,1.1130000000000002,1.0925925917167842,0.499999999875,1.1458333336197917,0.35294117625259513,0.47619047619047616,0.5172413792925089,0.9206349188867725,-0.08269171665775703,1.0,0.3509312030427201
2025-05-17,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,20,2025,5,17,5,1,1,8,97.5,95.0,14.5,0,1,0.5666666666666667,0,0,0,1.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.559322033898305,0,0,1.26,1.0925925917167842,0.2499999999375,1.9194915255836864,0.17959183662180758,0.45454545454545453,0.5172413792925089,0.8787878771191919,-0.12921173224092578,1.0,0.3509312030427201
2025-05-18,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,21,2025,5,18,6,1,1,8,98.0,95.5,15.0,0,1,0.5666666666666667,0,0,0,0.3789473684210526,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.3,0,0,1.26,1.0925925917167842,0.499999999875,1.1500000002875,0.2738095236345899,0.43478260869565216,0.5172413792925089,0.8405797085487923,-0.17366349476003548,1.0,0.3509312030427201
2025-05-19,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,22,2025,5,19,0,1,1,8,102.0,99.5,19.0,0,0,0.5666666666666667,0,0,0,0.5894736842105263,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.382978723404255,0,0,1.1130000000000002,1.3976190465142628,0.39999999992,1.4297872342331914,0.2857142855238095,0.4583333333333333,0.5172413792925089,0.8861111094285186,-0.12091292943563503,1.0,0.3509312030427201
2025-05-20,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,23,2025,5,20,1,1,1,8,102.5,100.0,9.0,0,0,0.5666666666666667,0,0,0,0.2947368421052633,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.4,0,0,1.05,0.7089947084263878,0.7499999998125,0.60000000045,0.2976190474123677,0.48,0.5172413792925089,0.9279999982378667,-0.07472354701720083,1.0,0.3509312030427201
2025-05-21,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,24,2025,5,21,2,1,1,9,103.0,100.5,5.5,0,0,0.5666666666666667,0,0,0,0.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,1.75,0,0,1.05,0.7857142850844671,0.7499999998125,0.437500000328125,0.3095238093002645,0.5,0.5172413792925089,0.9666666648311112,-0.03390155254004911,1.0,0.3509312030427201
2025-05-22,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,25,2025,5,22,3,1,1,9,104.0,101.5,6.5,0,0,0.5666666666666667,0,0,0,0.1368421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,1.6046511627906976,0,0,1.05,0.7857142850844671,0.499999999875,0.8023255815959303,0.214285714125,0.5185185185185185,0.5172413792925089,1.00246913389893,0.002466091593879912,1.0,0.3509312030427201
2025-05-23,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,26,2025,5,23,4,1,1,9,104.0,101.5,6.5,0,0,0.5666666666666667,0,1,0,0.568421052631579,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.2916666666666665,0,0,1.1130000000000002,1.0925925917167842,0.499999999875,1.1458333336197917,0.7619047613968253,0.5,0.5172413792925089,0.9666666648311112,-0.03390155254004911,1.0,0.3509312030427201
2025-05-24,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,27,2025,5,24,5,1,1,9,104.0,101.5,6.5,0,1,0.5666666666666667,0,0,0,1.0,0.3269230769230769,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9310344827586208,2.121621621621621,2.559322033898305,0,0,1.26,1.0925925917167842,0.2499999999375,1.9194915255836864,0.6666666662222221,0.5,0.5172413792925089,0.9666666648311112,-0.03390155254004911,1.0,0.3509312030427201
2025-04-27,미라시아_유자 하이볼,2,미라시아,유자 하이볼,0,2025,4,27,6,1,1,7,70.0,76.0,26.5,0,1,0.35,0,0,0,0.2054794520547944,0.5909090909090908,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.185185185185185,2.1923076923076925,1.8,0,0,1.26,1.313725487809048,0.499999999875,0.900000000225,0.9999999995,0.0,0.6551724137705113,0.0,-20.72326583694641,1.0,0.3010035370178871
2025-04-28,미라시아_유자 하이볼,0,미라시아,유자 하이볼,1,2025,4,28,0,1,1,7,70.0,76.0,26.5,0,0,0.35,0,0,0,0.0,0.5909090909090908,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.185185185185185,2.1923076923076925,2.0526315789473686,0,0,1.1130000000000002,0.6705882340831142,0.79999999984,0.4105263161178947,0.9999999989999999,0.5,0.6551724137705113,0.763157893598338,-0.27029032992139995,1.0,0.3010035370178871
2025-04-29,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2,2025,4,29,1,1,1,7,70.5,76.5,27.0,0,0,0.35,0,0,0,0.1643835616438355,0.5909090909090908,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.185185185185185,2.1923076923076925,1.9615384615384612,0,0,1.05,0.745098037861848,0.7499999998125,0.4903846157524038,0.9999999985000001,0.6666666666666666,0.6551724137705113,1.0175438581311174,0.01739174220279495,1.0,0.3010035370178871
2025-04-30,미라시아_유자 하이볼,0,미라시아,유자 하이볼,3,2025,4,30,2,1,1,7,72.0,78.0,28.5,0,0,0.35,0,0,0,0.0547945205479451,0.5909090909090908,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.185185185185185,2.1923076923076925,1.8695652173913044,0,0,1.05,0.5555555545461148,0.99999999975,4.67391343019956e-10,0.9999999980000001,0.75,0.6551724137705113,1.1447368403975071,0.13517477774998307,1.0,0.3010035370178871
2025-05-01,미라시아_유자 하이볼,0,미라시아,유자 하이볼,4,2025,5,1,3,1,1,7,73.5,79.5,30.0,0,0,0.35,0,0,0,0.136986301369863,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.96,0,0,1.05,1.1241830044933148,0.499999999875,0.980000000245,0.9999999974999999,0.8,0.6551724137705113,1.221052629757341,0.19971329883295655,1.0,0.3010035370178871
2025-05-02,미라시아_유자 하이볼,0,미라시아,유자 하이볼,5,2025,5,2,4,1,1,7,77.0,83.0,33.5,0,0,0.35,0,1,0,0.4931506849315068,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.875,0,0,1.1130000000000002,0.9346405211775816,0.499999999875,0.937500000234375,0.999999997,0.8333333333333334,0.6551724137705113,1.2719298226638966,0.2405352933204529,1.0,0.3010035370178871
2025-05-03,미라시아_유자 하이볼,0,미라시아,유자 하이볼,6,2025,5,3,5,1,1,7,78.5,84.5,35.0,0,1,0.35,0,0,0,1.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,2.731707317073171,0,0,1.26,1.6928104544405147,0.499999999875,1.365853658878049,0.9999999964999999,0.8571428571428571,0.6551724137705113,1.308270674740008,0.2687061702653101,1.0,0.3010035370178871
2025-05-04,미라시아_유자 하이볼,2,미라시아,유자 하이볼,7,2025,5,4,6,1,1,7,79.0,85.0,35.5,0,1,0.35,0,0,0,0.2054794520547944,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.8,0,0,1.26,1.313725487809048,0.499999999875,0.900000000225,0.5714285702857143,0.75,0.6551724137705113,1.1447368403975071,0.13517477774998307,1.0,0.3010035370178871
2025-05-05,미라시아_유자 하이볼,0,미라시아,유자 하이볼,8,2025,5,5,0,1,1,8,79.0,85.0,18.0,1,0,0.35,0,0,0,0.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,2.0526315789473686,0,0,1.4175000000000002,0.6705882340831142,0.79999999984,0.4105263161178947,0.6428571414107143,0.7777777777777778,0.6551724137705113,1.1871345011529701,0.17154242188965907,1.0,0.3010035370178871
2025-05-05,미라시아_유자 하이볼,0,미라시아,유자 하이볼,8,2025,5,5,0,1,1,8,79.0,85.0,18.0,1,0,0.35,0,0,0,0.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,2.0526315789473686,0,0,1.4175000000000002,0.6705882340831142,0.79999999984,0.4105263161178947,0.7142857124999998,0.8,0.6551724137705113,1.221052629757341,0.19971329883295655,1.0,0.3010035370178871
2025-05-06,미라시아_유자 하이볼,0,미라시아,유자 하이볼,9,2025,5,6,1,1,1,8,80.5,86.5,4.5,1,0,0.35,0,0,0,0.1643835616438355,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.9615384615384612,0,0,1.4175000000000002,0.745098037861848,0.7499999998125,0.4903846157524038,0.7857142835535713,0.8181818181818182,0.6551724137705113,1.2488038258881895,0.22218615466681582,1.0,0.3010035370178871
2025-05-07,미라시아_유자 하이볼,0,미라시아,유자 하이볼,10,2025,5,7,2,1,1,8,80.5,86.5,4.5,0,0,0.35,0,0,1,0.0547945205479451,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.8695652173913044,0,0,1.1130000000000002,0.5555555545461148,0.99999999975,4.67391343019956e-10,0.8571428545714285,0.8333333333333334,0.6551724137705113,1.2719298226638966,0.2405352933204529,1.0,0.3010035370178871
2025-05-08,미라시아_유자 하이볼,0,미라시아,유자 하이볼,11,2025,5,8,3,1,1,8,81.0,87.0,5.0,0,0,0.35,0,0,0,0.136986301369863,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.96,0,0,1.05,1.1241830044933148,0.499999999875,0.980000000245,0.9285714255535713,0.8461538461538461,0.6551724137705113,1.2914979737818029,0.2558027654393292,1.0,0.3010035370178871
2025-05-09,미라시아_유자 하이볼,1,미라시아,유자 하이볼,12,2025,5,9,4,1,1,8,81.0,87.0,5.0,0,0,0.35,0,1,0,0.4931506849315068,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.875,0,0,1.1130000000000002,0.9346405211775816,0.499999999875,0.937500000234375,1.19999999664,0.7857142857142857,0.6551724137705113,1.199248118511674,0.1816947933451683,1.0,0.3010035370178871
2025-05-10,미라시아_유자 하이볼,3,미라시아,유자 하이볼,13,2025,5,10,5,1,1,8,82.0,88.0,6.0,0,1,0.35,0,0,0,1.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,2.731707317073171,0,0,1.26,1.6928104544405147,0.499999999875,1.365853658878049,1.0714285694196428,0.7333333333333333,0.6551724137705113,1.119298243944229,0.11270192191777798,1.0,0.3010035370178871
2025-05-11,미라시아_유자 하이볼,0,미라시아,유자 하이볼,14,2025,5,11,6,1,1,8,84.0,90.0,8.0,0,1,0.35,0,0,0,0.2054794520547944,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.8,0,0,1.26,1.313725487809048,0.499999999875,0.900000000225,1.1428571405714285,0.75,0.6551724137705113,1.1447368403975071,0.13517477774998307,1.0,0.3010035370178871
2025-05-12,미라시아_유자 하이볼,0,미라시아,유자 하이볼,15,2025,5,12,0,1,1,8,84.5,90.5,8.5,0,0,0.35,0,0,0,0.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,2.0526315789473686,0,0,1.1130000000000002,0.6705882340831142,0.79999999984,0.4105263161178947,1.214285711705357,0.7647058823529411,0.6551724137705113,1.167182660797458,0.15459286359028518,1.0,0.3010035370178871
2025-05-13,미라시아_유자 하이볼,1,미라시아,유자 하이볼,16,2025,5,13,1,1,1,8,84.5,90.5,8.5,0,0,0.35,0,0,0,0.1643835616438355,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.9615384615384612,0,0,1.05,0.745098037861848,0.7499999998125,0.4903846157524038,1.4285714257142859,0.7222222222222222,0.6551724137705113,1.1023391796420439,0.09743444980073461,1.0,0.3010035370178871
2025-05-14,미라시아_유자 하이볼,0,미라시아,유자 하이볼,17,2025,5,14,2,1,1,8,84.5,90.5,8.5,0,0,0.35,0,0,0,0.0547945205479451,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.8695652173913044,0,0,1.05,0.5555555545461148,0.99999999975,4.67391343019956e-10,1.5079365047530864,0.7368421052631579,0.6551724137705113,1.1246537379343928,0.11747520066618139,1.0,0.3010035370178871
2025-05-15,미라시아_유자 하이볼,1,미라시아,유자 하이볼,18,2025,5,15,3,1,1,8,84.5,90.5,8.5,0,0,0.35,0,0,0,0.136986301369863,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.96,0,0,1.05,1.1241830044933148,0.499999999875,0.980000000245,1.7142857108571428,0.7,0.6551724137705113,1.068421051037673,0.06618190632542875,1.0,0.3010035370178871
2025-05-16,미라시아_유자 하이볼,1,미라시아,유자 하이볼,19,2025,5,16,4,1,1,8,84.5,90.5,8.5,0,0,0.35,0,1,0,0.4931506849315068,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.875,0,0,1.1130000000000002,0.9346405211775816,0.499999999875,0.937500000234375,1.6363636332396694,0.6666666666666666,0.6551724137705113,1.0175438581311174,0.01739174220279495,1.0,0.3010035370178871
2025-05-17,미라시아_유자 하이볼,0,미라시아,유자 하이볼,20,2025,5,17,5,1,1,8,84.5,90.5,8.5,0,1,0.35,0,0,0,1.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,2.731707317073171,0,0,1.26,1.6928104544405147,0.499999999875,1.365853658878049,0.8571428554285714,0.6818181818181818,0.6551724137705113,1.0406698549068245,0.0398645980330144,1.0,0.3010035370178871
2025-05-18,미라시아_유자 하이볼,0,미라시아,유자 하이볼,21,2025,5,18,6,1,1,8,85.0,91.0,9.0,0,1,0.35,0,0,0,0.2054794520547944,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.8,0,0,1.26,1.313725487809048,0.499999999875,0.900000000225,0.8961038942302242,0.6956521739130435,0.6551724137705113,1.061784895441166,0.05995135658064261,1.0,0.3010035370178871
2025-05-19,미라시아_유자 하이볼,1,미라시아,유자 하이볼,22,2025,5,19,0,1,1,8,87.5,93.5,11.5,0,0,0.35,0,0,0,0.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,2.0526315789473686,0,0,1.1130000000000002,0.6705882340831142,0.79999999984,0.4105263161178947,1.1428571405714285,0.6666666666666666,0.6551724137705113,1.0175438581311174,0.01739174220279495,1.0,0.3010035370178871
2025-05-20,미라시아_유자 하이볼,0,미라시아,유자 하이볼,23,2025,5,20,1,1,1,8,87.5,93.5,11.0,0,0,0.35,0,0,0,0.1643835616438355,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.9615384615384612,0,0,1.05,0.745098037861848,0.7499999998125,0.4903846157524038,0.8928571409970237,0.68,0.6551724137705113,1.0378947352937398,0.03719436947970494,1.0,0.3010035370178871
2025-05-21,미라시아_유자 하이볼,0,미라시아,유자 하이볼,24,2025,5,21,2,1,1,9,87.5,93.5,8.0,0,0,0.35,0,0,0,0.0547945205479451,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.8695652173913044,0,0,1.05,0.5555555545461148,0.99999999975,4.67391343019956e-10,0.9285714265595236,0.6923076923076923,0.6551724137705113,1.0566801603669296,0.055132070149243526,1.0,0.3010035370178871
2025-05-22,미라시아_유자 하이볼,2,미라시아,유자 하이볼,25,2025,5,22,3,1,1,9,89.0,95.0,9.5,0,0,0.35,0,0,0,0.136986301369863,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.96,0,0,1.05,1.1241830044933148,0.499999999875,0.980000000245,1.1020408142011662,0.6666666666666666,0.6551724137705113,1.0175438581311174,0.01739174220279495,1.0,0.3010035370178871
