영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-12-27,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,19,2024,12,27,4,0,3,23,264.0,377.0,64.0,0,0,0.7333333333333333,0,1,0,0.420863309352518,1.0,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,6.6,2.808080808080808,4.016393442622951,0,0,1.1130000000000002,0.9136690644626341,0.0,4.016393442622951,1.0248447202741022,0.1,0.07142857142602041,1.3999999804500003,0.3364722233712131,1.0,0.045375448537867444
2024-12-28,미라시아_애플망고 에이드,7,미라시아,애플망고 에이드,20,2024,12,28,5,0,3,23,265.0,378.0,65.0,0,1,0.7333333333333333,0,0,0,1.0,1.0,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,6.6,2.808080808080808,5.970588235294118,0,0,1.26,1.2270183849082619,0.2499999999375,4.47794117684375,1.2121212118640954,0.09523809523809523,0.07142857142602041,1.3333333147142858,0.28768205923749524,1.0,0.045375448537867444
2024-12-29,미라시아_애플망고 에이드,7,미라시아,애플망고 에이드,21,2024,12,29,6,0,3,23,277.0,390.0,77.0,0,1,0.7333333333333333,0,0,0,0.4136690647482014,1.0,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,6.6,2.808080808080808,4.339285714285714,0,0,1.26,1.0255795360503583,0.0,4.339285714285714,1.1266846358847582,0.09090909090909091,0.07142857142602041,1.2727272549545456,0.24116204363831675,1.0,0.045375448537867444
2024-12-30,미라시아_애플망고 에이드,7,미라시아,애플망고 에이드,22,2024,12,30,0,0,3,23,283.0,396.0,83.0,0,0,0.7333333333333333,0,0,0,0.0683453237410072,1.0,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,6.6,2.808080808080808,2.8823529411764706,0,0,1.1130000000000002,0.8689048758275444,0.2499999999375,2.1617647060625,1.250316055371301,0.08695652173913043,0.07142857142602041,1.2173912873478263,0.19671028110319724,1.0,0.045375448537867444
2024-12-31,미라시아_애플망고 에이드,6,미라시아,애플망고 에이드,23,2024,12,31,1,0,3,23,290.0,403.0,90.0,0,0,0.7333333333333333,0,1,0,0.1690647482014389,1.0,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,6.6,2.808080808080808,3.30188679245283,0,0,1.1130000000000002,1.1598721019556275,0.0,3.30188679245283,1.1524609841613285,0.08333333333333333,0.07142857142602041,1.166666650375,0.1541506667201155,1.0,0.045375448537867444
2025-01-01,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,24,2025,1,1,2,0,0,23,138.5,207.5,51.0,1,0,0.7333333333333333,0,0,0,0.0,0.935361216730038,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,5.305084745762712,2.808080808080808,2.723404255319149,0,0,1.6,0.8465227815099996,0.0,2.723404255319149,1.0119047616939483,0.08,0.07142857142602041,1.1199999843600001,0.11332867223557472,1.0,0.045375448537867444
2025-01-02,미라시아_애플망고 에이드,10,미라시아,애플망고 에이드,25,2025,1,2,3,0,0,23,145.5,214.5,58.0,0,0,0.7333333333333333,0,0,1,0.0899280575539568,0.935361216730038,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,5.305084745762712,2.808080808080808,3.3260869565217392,0,0,1.272,0.9584332530977239,0.0,3.3260869565217392,1.1428571426285714,0.07692307692307693,0.07142857142602041,1.0769230618846157,0.07410795911800791,1.0,0.045375448537867444
2025-01-03,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,26,2025,1,3,4,0,0,23,151.5,220.5,64.0,0,0,0.7333333333333333,0,1,0,0.420863309352518,0.935361216730038,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,5.305084745762712,2.808080808080808,4.016393442622951,0,0,1.272,0.9136690644626341,0.0,4.016393442622951,1.1688311685920896,0.07407407407407407,0.07142857142602041,1.0370370225555556,0.036367631170874916,1.0,0.045375448537867444
2025-01-04,미라시아_애플망고 에이드,7,미라시아,애플망고 에이드,27,2025,1,4,5,0,0,23,154.0,223.0,66.5,0,1,0.7333333333333333,0,0,0,1.0,0.935361216730038,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,5.305084745762712,2.808080808080808,5.970588235294118,0,0,1.44,1.2270183849082619,0.2499999999375,4.47794117684375,1.1510791364587754,0.07142857142857142,0.07142857142602041,0.9999999860357144,-1.2964285729048194e-08,1.0,0.045375448537867444
2024-12-08,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,2024,12,8,6,0,3,22,64.0,111.0,0.0,0,1,0.5,0,0,0,0.3790322580645161,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.421052631578948,0,0,1.26,0.8383838361566166,0.7499999998125,0.6052631583486844,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5010319925052813
2024-12-09,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,1,2024,12,9,0,0,3,22,65.0,112.0,1.0,0,0,0.5,0,0,0,0.2016129032258064,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.794871794871795,0,0,1.1130000000000002,0.5555555540796857,0.99999999975,4.487179858450383e-10,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5010319925052813
2024-12-10,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2,2024,12,10,1,0,3,22,67.0,114.0,3.0,0,0,0.5,0,0,0,0.1774193548387096,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.9705882352941175,0,0,1.05,1.6868686823874095,0.7499999998125,0.4926470591930147,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5010319925052813
2024-12-11,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,3,2024,12,11,2,0,3,22,69.0,116.0,5.0,0,0,0.5,0,0,0,0.0,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.5,0,0,1.05,0.5555555540796857,0.99999999975,3.750000310276391e-10,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5010319925052813
2024-12-12,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,4,2024,12,12,3,0,3,22,70.0,117.0,6.0,0,0,0.5,0,0,0,0.1209677419354838,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.0689655172413794,0,0,1.05,1.1212121182335475,0.499999999875,1.0344827588793104,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5010319925052813
2024-12-13,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,5,2024,12,13,4,0,3,22,70.0,117.0,6.0,0,0,0.5,0,1,0,0.3145161290322581,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.0,0,0,1.1130000000000002,0.8383838361566166,0.7499999998125,0.500000000375,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5010319925052813
2024-12-14,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,6,2024,12,14,5,0,3,22,70.0,117.0,6.0,0,1,0.5,0,0,0,1.0,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.7704918032786887,0,0,1.26,1.4040404003104785,0.499999999875,1.3852459019856558,0.0,1.0,0.7499999999732143,1.3333333316031746,0.2876820719041619,1.0,0.5010319925052813
2024-12-15,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,7,2024,12,15,6,0,3,22,71.0,118.0,7.0,0,1,0.5,0,0,0,0.3790322580645161,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.421052631578948,0,0,1.26,0.8383838361566166,0.7499999998125,0.6052631583486844,1.1428571337142857,0.875,0.7499999999732143,1.1666666651527777,0.15415067938678215,1.0,0.5010319925052813
2024-12-16,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,8,2024,12,16,0,0,3,22,75.0,122.0,11.0,0,0,0.5,0,0,0,0.2016129032258064,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.794871794871795,0,0,1.1130000000000002,0.5555555540796857,0.99999999975,4.487179858450383e-10,1.2857142741428573,0.8888888888888888,0.7499999999732143,1.1851851836472662,0.16989903634152842,1.0,0.5010319925052813
2024-12-17,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,9,2024,12,17,1,0,3,22,78.0,125.0,14.0,0,0,0.5,0,0,0,0.1774193548387096,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.9705882352941175,0,0,1.05,1.6868686823874095,0.7499999998125,0.4926470591930147,1.4285714142857142,0.9,0.7499999999732143,1.199999998442857,0.18232155632966895,1.0,0.5010319925052813
2024-12-18,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,10,2024,12,18,2,0,3,22,80.0,127.0,16.0,0,0,0.5,0,0,0,0.0,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.5,0,0,1.05,0.5555555540796857,0.99999999975,3.750000310276391e-10,1.5714285541428572,0.9090909090909091,0.7499999999732143,1.2121212105483405,0.19237189217483708,1.0,0.5010319925052813
2024-12-19,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,11,2024,12,19,3,0,3,22,80.0,127.0,16.0,0,0,0.5,0,0,0,0.1209677419354838,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.0689655172413794,0,0,1.05,1.1212121182335475,0.499999999875,1.0344827588793104,1.7142857040000001,0.8333333333333334,0.7499999999732143,1.1111111096693123,0.10536051526020741,1.0,0.5010319925052813
2024-12-20,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,12,2024,12,20,4,0,3,22,82.0,129.0,18.0,0,0,0.5,0,1,0,0.3145161290322581,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.0,0,0,1.1130000000000002,0.8383838361566166,0.7499999998125,0.500000000375,1.8571428450714285,0.8461538461538461,0.7499999999732143,1.1282051267411477,0.12062798737735936,1.0,0.5010319925052813
2024-12-21,미라시아_얼그레이 하이볼,2,미라시아,얼그레이 하이볼,13,2024,12,21,5,0,3,23,83.0,130.0,19.0,0,1,0.5,0,0,0,1.0,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.7704918032786887,0,0,1.26,1.4040404003104785,0.499999999875,1.3852459019856558,1.9999999929999999,0.7857142857142857,0.7499999999732143,1.047619046259637,0.04652001529181925,1.0,0.5010319925052813
2024-12-22,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,14,2024,12,22,6,0,3,23,84.0,131.0,9.0,0,1,0.5,0,0,0,0.3790322580645161,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.421052631578948,0,0,1.26,0.8383838361566166,0.7499999998125,0.6052631583486844,1.6071428511160712,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.5010319925052813
2024-12-23,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,15,2024,12,23,0,0,3,23,87.0,134.0,12.0,0,0,0.5,0,0,0,0.2016129032258064,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.794871794871795,0,0,1.1130000000000002,0.5555555540796857,0.99999999975,4.487179858450383e-10,1.7142857074285711,0.8125,0.7499999999732143,1.0833333319275793,0.08004270729899432,1.0,0.5010319925052813
2024-12-24,미라시아_얼그레이 하이볼,4,미라시아,얼그레이 하이볼,16,2024,12,24,1,0,3,23,97.0,144.0,22.0,0,0,0.5,0,1,0,0.1774193548387096,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.9705882352941175,0,0,1.1130000000000002,1.6868686823874095,0.7499999998125,0.4926470591930147,2.124999995484375,0.7647058823529411,0.7499999999732143,1.0196078418141923,0.019418085540251786,1.0,0.5010319925052813
2024-12-25,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,17,2024,12,25,2,0,3,23,104.0,151.0,29.0,1,0,0.5,0,0,0,0.0,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.5,0,0,1.4175000000000002,0.5555555540796857,0.99999999975,3.750000310276391e-10,2.2499999949375,0.7777777777777778,0.7499999999732143,1.037037035691358,0.036367643837541645,1.0,0.5010319925052813
2024-12-26,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,18,2024,12,26,3,0,3,23,105.0,152.0,30.0,0,0,0.5,0,0,1,0.1209677419354838,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.0689655172413794,0,0,1.1130000000000002,1.1212121182335475,0.499999999875,1.0344827588793104,2.035714280879464,0.7894736842105263,0.7499999999732143,1.0526315775814536,0.05129329403993158,1.0,0.5010319925052813
2024-12-27,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,19,2024,12,27,4,0,3,23,108.0,155.0,33.0,0,0,0.5,0,1,0,0.3145161290322581,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.0,0,0,1.1130000000000002,0.8383838361566166,0.7499999998125,0.500000000375,2.1428571374999996,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.5010319925052813
2024-12-28,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,20,2024,12,28,5,0,3,23,109.0,156.0,34.0,0,1,0.5,0,0,0,1.0,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.7704918032786887,0,0,1.26,1.4040404003104785,0.499999999875,1.3852459019856558,1.6666666627777778,0.7619047619047619,0.7499999999732143,1.0158730145547996,0.015748356654895115,1.0,0.5010319925052813
2024-12-29,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,21,2024,12,29,6,0,3,23,112.0,159.0,37.0,0,1,0.5,0,0,0,0.3790322580645161,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,2.421052631578948,0,0,1.26,0.8383838361566166,0.7499999998125,0.6052631583486844,1.7460317417636682,0.7727272727272727,0.7499999999732143,1.0303030289660895,0.029852962822650448,1.0,0.5010319925052813
2024-12-30,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,22,2024,12,30,0,0,3,23,115.0,162.0,40.0,0,0,0.5,0,0,0,0.2016129032258064,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.794871794871795,0,0,1.1130000000000002,0.5555555540796857,0.99999999975,4.487179858450383e-10,1.8253968207319222,0.782608695652174,0.7499999999732143,1.043478259515528,0.04255961407951042,1.0,0.5010319925052813
2024-12-31,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,23,2024,12,31,1,0,3,23,117.0,164.0,42.0,0,0,0.5,0,1,0,0.1774193548387096,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.869565217391304,1.8805970149253728,1.9705882352941175,0,0,1.1130000000000002,1.6868686823874095,0.7499999998125,0.4926470591930147,0.3809523799365079,0.7916666666666666,0.7499999999732143,1.0555555541858466,0.054067220920025236,1.0,0.5010319925052813
2025-01-01,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,24,2025,1,1,2,0,0,23,62.5,85.0,24.0,1,0,0.5,0,0,0,0.0,0.686868686868687,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.2444444444444445,1.8805970149253728,1.5,0,0,1.6,0.5555555540796857,0.99999999975,3.750000310276391e-10,0.39682539572310405,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.5010319925052813
2025-01-02,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,25,2025,1,2,3,0,0,23,63.5,86.0,25.0,0,0,0.5,0,0,1,0.1209677419354838,0.686868686868687,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.2444444444444445,1.8805970149253728,2.0689655172413794,0,0,1.272,1.1212121182335475,0.499999999875,1.0344827588793104,0.7428571409257142,0.7692307692307693,0.7499999999732143,1.0256410243101344,0.02531780766167097,1.0,0.5010319925052813
2025-01-03,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,26,2025,1,3,4,0,0,23,65.0,87.5,26.5,0,0,0.5,0,1,0,0.3145161290322581,0.686868686868687,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.2444444444444445,1.8805970149253728,2.0,0,0,1.272,0.8383838361566166,0.7499999998125,0.500000000375,1.0519480493659976,0.7407407407407407,0.7499999999732143,0.9876543197060552,-0.012422520283676275,1.0,0.5010319925052813
2025-01-04,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,27,2025,1,4,5,0,0,23,68.0,90.5,29.5,0,1,0.5,0,0,0,1.0,0.686868686868687,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.2444444444444445,1.8805970149253728,2.7704918032786887,0,0,1.44,1.4040404003104785,0.499999999875,1.3852459019856558,0.7272727254214876,0.75,0.7499999999732143,0.999999998702381,-2.9761904056778873e-10,1.0,0.5010319925052813
2024-12-08,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,0,2024,12,8,6,0,3,22,120.0,87.0,1.0,0,1,0.5666666666666667,0,0,0,0.3789473684210526,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.3,0,0,1.26,1.0740740734534981,0.2499999999375,1.7250000001437498,0.9999999989999999,0.0,0.14285714285204082,0.0,-20.72326583694641,1.0,0.07559289456890853
2024-12-09,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,1,2024,12,9,0,0,3,22,121.0,88.0,2.0,0,0,0.5666666666666667,0,0,0,0.5894736842105263,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.382978723404255,0,0,1.1130000000000002,0.8666666661659259,0.499999999875,1.191489362,0.9999999980000001,0.5,0.14285714285204082,3.499999975625,1.2527629618167966,1.0,0.07559289456890853
2024-12-10,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2,2024,12,10,1,0,3,22,124.0,91.0,5.0,0,0,0.5666666666666667,0,0,0,0.2947368421052633,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.4,0,0,1.05,1.022222221631605,0.0,2.4,0.9999999989999999,0.3333333333333333,0.14285714285204082,2.3333333170833335,0.8472978538514894,1.0,0.07559289456890853
2024-12-11,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,3,2024,12,11,2,0,3,22,127.0,94.0,8.0,0,0,0.5666666666666667,0,0,0,0.0,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,1.75,0,0,1.05,1.0740740734534981,0.2499999999375,1.312500000109375,0.9999999986666667,0.5,0.14285714285204082,3.499999975625,1.2527629618167966,1.0,0.07559289456890853
2024-12-12,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,4,2024,12,12,3,0,3,22,129.0,96.0,10.0,0,0,0.5666666666666667,0,0,0,0.1368421052631579,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,1.6046511627906976,0,0,1.05,0.918518517987819,0.0,1.6046511627906976,0.99999999875,0.4,0.14285714285204082,2.7999999805000004,1.0296194105740155,1.0,0.07559289456890853
2024-12-13,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,5,2024,12,13,4,0,3,22,129.0,96.0,10.0,0,0,0.5666666666666667,0,1,0,0.568421052631579,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.2916666666666665,0,0,1.1130000000000002,1.0740740734534981,0.0,2.2916666666666665,0.9999999989999999,0.3333333333333333,0.14285714285204082,2.3333333170833335,0.8472978538514894,1.0,0.07559289456890853
2024-12-14,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,6,2024,12,14,5,0,3,22,129.0,96.0,10.0,0,1,0.5666666666666667,0,0,0,1.0,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.559322033898305,0,0,1.26,0.970370369809712,0.0,2.559322033898305,0.9999999989999999,0.2857142857142857,0.14285714285204082,1.9999999860714286,0.6931471740956596,1.0,0.07559289456890853
2024-12-15,미라시아_오븐구이 윙과 킬바사소세지,5,미라시아,오븐구이 윙과 킬바사소세지,7,2024,12,15,6,0,3,22,129.0,96.0,10.0,0,1,0.5666666666666667,0,0,0,0.3789473684210526,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.3,0,0,1.26,1.0740740734534981,0.2499999999375,1.7250000001437498,1.0476190469206348,0.25,0.14285714285204082,1.7499999878125,0.5596157815425656,1.0,0.07559289456890853
2024-12-16,미라시아_오븐구이 윙과 킬바사소세지,4,미라시아,오븐구이 윙과 킬바사소세지,8,2024,12,16,0,0,3,22,130.0,97.0,11.0,0,0,0.5666666666666667,0,0,0,0.5894736842105263,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.382978723404255,0,0,1.1130000000000002,0.8666666661659259,0.499999999875,1.191489362,1.2053571421791294,0.2222222222222222,0.14285714285204082,1.5555555447222222,0.4418327459576107,1.0,0.07559289456890853
2024-12-17,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,9,2024,12,17,1,0,3,22,132.0,99.0,13.0,0,0,0.5666666666666667,0,0,0,0.2947368421052633,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.4,0,0,1.05,1.022222221631605,0.0,2.4,1.2030075181638307,0.2,0.14285714285204082,1.3999999902500002,0.3364722303712131,1.0,0.07559289456890853
2024-12-18,미라시아_오븐구이 윙과 킬바사소세지,4,미라시아,오븐구이 윙과 킬바사소세지,10,2024,12,18,2,0,3,22,134.0,101.0,15.0,0,0,0.5666666666666667,0,0,0,0.0,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,1.75,0,0,1.05,1.0740740734534981,0.2499999999375,1.312500000109375,1.3664596266756683,0.18181818181818182,0.14285714285204082,1.2727272638636364,0.24116205063831672,1.0,0.07559289456890853
2024-12-19,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,11,2024,12,19,3,0,3,22,134.0,101.0,15.0,0,0,0.5666666666666667,0,0,0,0.1368421052631579,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,1.6046511627906976,0,0,1.05,0.918518517987819,0.0,1.6046511627906976,1.4505494498799663,0.16666666666666666,0.14285714285204082,1.1666666585416667,0.15415067372011557,1.0,0.07559289456890853
2024-12-20,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,12,2024,12,20,4,0,3,22,134.0,101.0,15.0,0,0,0.5666666666666667,0,1,0,0.568421052631579,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.2916666666666665,0,0,1.1130000000000002,1.0740740734534981,0.0,2.2916666666666665,1.444444443748971,0.15384615384615385,0.14285714285204082,1.076923069423077,0.07410796611800766,1.0,0.07559289456890853
2024-12-21,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,13,2024,12,21,5,0,3,23,136.0,103.0,17.0,0,1,0.5666666666666667,0,0,0,1.0,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.559322033898305,0,0,1.26,0.970370369809712,0.0,2.559322033898305,1.5172413785778833,0.14285714285714285,0.14285714285204082,0.9999999930357143,-5.964285749749411e-09,1.0,0.07559289456890853
2024-12-22,미라시아_오븐구이 윙과 킬바사소세지,4,미라시아,오븐구이 윙과 킬바사소세지,14,2024,12,22,6,0,3,23,137.0,104.0,3.0,0,1,0.5666666666666667,0,0,0,0.3789473684210526,0.6346153846153847,1,1.2669172932330828,2.2171052631578947,42.85714285714285,1.2678861299086583,2.408155289213133,1.9130434782608696,2.1066666666666665,2.3,0,0,1.26,1.0740740734534981,0.2499999999375,1.7250000001437498,1.3636363630165287,0.13333333333333333,0.14285714285204082,0.9333333268333334,-0.06899287737980861,1.0,0.07559289456890853
