영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-10-08,라그로타_해산물 토마토 스파게티,14,라그로타,해산물 토마토 스파게티,9,2024,10,8,1,3,3,18,38.0,155.0,0.0,0,0,1.0,0,1,0,0.4277879341864716,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,4.705882352941177,0,0,1.166,1.1286549704269175,0.0,4.705882352941177,1.2244897956997085,0.2,0.14285714285204082,1.3999999902500002,0.3364722303712131,1.0,0.07612201777216655
2024-10-09,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,10,2024,10,9,2,3,3,18,44.0,161.0,6.0,1,0,1.0,0,0,0,0.5009140767824496,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.294117647058823,0,0,1.4850000000000003,1.1286549704269175,0.0,5.294117647058823,1.1785714283688615,0.18181818181818182,0.14285714285204082,1.2727272638636364,0.24116205063831672,1.0,0.07612201777216655
2024-10-10,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,11,2024,10,10,3,3,3,18,48.0,165.0,10.0,0,0,1.0,0,0,1,0.5137111517367458,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.318840579710145,0,0,1.166,0.964912280416795,0.0,5.318840579710145,1.1428571426583851,0.16666666666666666,0.14285714285204082,1.1666666585416667,0.15415067372011557,1.0,0.07612201777216655
2024-10-11,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,12,2024,10,11,4,3,3,18,49.0,166.0,11.0,0,0,1.0,0,1,0,0.6215722120658135,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.835616438356165,0,0,1.166,0.8830409354117336,0.0,5.835616438356165,1.098591549094624,0.15384615384615385,0.14285714285204082,1.076923069423077,0.07410796611800766,1.0,0.07612201777216655
2024-10-12,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,13,2024,10,12,5,3,3,18,49.0,166.0,11.0,0,1,1.0,0,0,0,1.0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,8.554054054054054,0,0,1.32,1.3128654966883055,0.0,8.554054054054054,0.9870129868335301,0.14285714285714285,0.14285714285204082,0.9999999930357143,-5.964285749749411e-09,1.0,0.07612201777216655
2024-10-13,라그로타_해산물 토마토 스파게티,12,라그로타,해산물 토마토 스파게티,14,2024,10,13,6,3,3,18,57.0,174.0,19.0,0,1,1.0,0,0,0,0.7074954296160877,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,6.855072463768116,0,0,1.32,1.026315789170591,0.0,6.855072463768116,1.1316211876102404,0.13333333333333333,0.14285714285204082,0.9333333268333334,-0.06899287737980861,1.0,0.07612201777216655
2024-10-14,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,15,2024,10,14,0,3,3,18,67.0,184.0,29.0,0,0,1.0,0,0,0,0.0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.0588235294117645,0,0,1.166,0.5555555553914879,0.99999999975,1.264705986995175e-09,1.2070626001040272,0.1875,0.14285714285204082,1.312499990859375,0.27193370928126087,1.0,0.07612201777216655
2024-10-15,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,16,2024,10,15,1,3,3,18,76.0,193.0,38.0,0,0,1.0,0,0,0,0.4277879341864716,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,4.705882352941177,0,0,1.1,1.1286549704269175,0.0,4.705882352941177,0.9817629177555779,0.17647058823529413,0.14285714285204082,1.2352941090441178,0.2113090875124452,1.0,0.07612201777216655
2024-10-16,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,17,2024,10,16,2,3,3,18,78.0,195.0,40.0,0,0,1.0,0,0,0,0.5009140767824496,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.294117647058823,0,0,1.1,1.1286549704269175,0.0,5.294117647058823,0.9257142855476572,0.16666666666666666,0.14285714285204082,1.1666666585416667,0.15415067372011557,1.0,0.07612201777216655
2024-10-17,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,18,2024,10,17,3,3,3,18,78.0,195.0,40.0,0,0,1.0,0,0,0,0.5137111517367458,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.318840579710145,0,0,1.1,0.964912280416795,0.0,5.318840579710145,0.8781512603406245,0.15789473684210525,0.14285714285204082,1.1052631501973684,0.1000834524974588,1.0,0.07612201777216655
2024-10-18,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,19,2024,10,18,4,3,3,18,85.0,202.0,47.0,0,0,1.0,0,1,0,0.6215722120658135,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.835616438356165,0,0,1.166,0.8830409354117336,0.0,5.835616438356165,0.9433962262370951,0.15,0.14285714285204082,1.0499999926874999,0.0487901581575272,1.0,0.07612201777216655
2024-10-19,라그로타_해산물 토마토 스파게티,15,라그로타,해산물 토마토 스파게티,20,2024,10,19,5,3,3,18,94.0,211.0,56.0,0,1,1.0,0,0,0,1.0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,8.554054054054054,0,0,1.32,1.3128654966883055,0.0,8.554054054054054,1.0909090907197596,0.14285714285714285,0.14285714285204082,0.9999999930357143,-5.964285749749411e-09,1.0,0.07612201777216655
2024-10-20,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,21,2024,10,20,6,3,3,18,102.0,219.0,64.0,0,1,1.0,0,0,0,0.7074954296160877,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,6.855072463768116,0,0,1.32,1.026315789170591,0.0,6.855072463768116,0.8870967740361602,0.13636363636363635,0.14285714285204082,0.9545454478977272,-0.046520021551559626,1.0,0.07612201777216655
2024-10-21,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,22,2024,10,21,0,3,3,18,111.0,228.0,73.0,0,0,1.0,0,0,0,0.0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.0588235294117645,0,0,1.166,0.5555555553914879,0.99999999975,1.264705986995175e-09,0.9274193546666883,0.17391304347826086,0.14285714285204082,1.2173912958695652,0.1967102881031971,1.0,0.07612201777216655
2024-10-22,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,23,2024,10,22,1,3,3,18,121.0,238.0,83.0,0,0,1.0,0,0,0,0.4277879341864716,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,4.705882352941177,0,0,1.1,1.1286549704269175,0.0,4.705882352941177,0.9494505492752663,0.16666666666666666,0.14285714285204082,1.1666666585416667,0.15415067372011557,1.0,0.07612201777216655
2024-10-23,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,24,2024,10,23,2,3,3,19,128.0,245.0,90.0,0,0,1.0,0,0,0,0.5009140767824496,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.294117647058823,0,0,1.1,1.1286549704269175,0.0,5.294117647058823,0.9453781510867214,0.16,0.14285714285204082,1.1199999922000001,0.11332867923557477,1.0,0.07612201777216655
2024-10-24,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,25,2024,10,24,3,3,3,19,128.0,245.0,0.0,0,0,1.0,0,0,0,0.5137111517367458,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.318840579710145,0,0,1.1,0.964912280416795,0.0,5.318840579710145,1.046277665804404,0.15384615384615385,0.14285714285204082,1.076923069423077,0.07410796611800766,1.0,0.07612201777216655
2024-10-25,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,26,2024,10,25,4,3,3,19,139.0,256.0,11.0,0,0,1.0,0,1,0,0.6215722120658135,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.835616438356165,0,0,1.166,0.8830409354117336,0.0,5.835616438356165,1.0567514675149452,0.14814814814814814,0.14285714285204082,1.0370370298148148,0.03636763817087492,1.0,0.07612201777216655
2024-10-26,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,27,2024,10,26,5,3,3,19,152.0,269.0,24.0,0,1,1.0,0,0,0,1.0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,8.554054054054054,0,0,1.32,1.3128654966883055,0.0,8.554054054054054,0.8157894735339335,0.14285714285714285,0.14285714285204082,0.9999999930357143,-5.964285749749411e-09,1.0,0.07612201777216655
2024-09-29,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,2024,9,29,6,3,2,17,2227.0,1020.0,120.0,0,1,0.9333333333333332,0,0,0,0.0017059994313335,0.6314301566752094,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,64.0,35.20338983050848,7.0,0,0,1.44,0.5555555554860957,0.99999999975,1.7500001447956492e-09,0.0,1.0,0.4642857142691327,2.1538461492840235,0.767255151059821,1.0,0.2398050402635465
2024-09-30,"미라시아_(단체)브런치주중 36,000",-4,미라시아,"(단체)브런치주중 36,000",1,2024,9,30,0,3,2,17,2227.0,1020.0,120.0,0,0,0.9333333333333332,1,1,0,0.2976969007676998,0.6314301566752094,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,64.0,35.20338983050848,40.57692307692308,0,0,1.32,0.9792356968071023,0.2499999999375,30.43269231022837,1.0000000005,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,0.17319587628740993,0.2398050402635465
2024-10-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2,2024,10,1,1,3,3,17,0.0,1024.0,124.0,1,0,0.9333333333333332,0,0,0,0.9360250213249928,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,61.11111111111112,0,0,1.6,1.3024077754059724,0.2499999999375,45.83333333715279,1.00000000075,0.6666666666666666,0.4642857142691327,1.4358974328560155,0.36179004318379937,1.0,0.2398050402635465
2024-10-02,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",3,2024,10,2,2,3,3,17,0.0,1024.0,124.0,0,0,0.9333333333333332,1,1,1,0.6042081319306227,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,45.38297872340426,0,0,1.32,0.948310139046445,0.499999999875,22.691489367375002,1.000000001,0.75,0.4642857142691327,1.6153846119630175,0.47957307876280186,0.17319587628740993,0.2398050402635465
2024-10-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,2024,10,3,3,3,3,17,0.0,1024.0,124.0,1,0,0.9333333333333332,0,0,0,1.0,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,64.0909090909091,0,0,1.6,0.8849127456370972,0.2499999999375,48.068181822187505,1.0000000012499999,0.8,0.4642857142691327,1.7230769194272189,0.5441115998616827,1.0,0.2398050402635465
2024-10-04,"미라시아_(단체)브런치주중 36,000",76,미라시아,"(단체)브런치주중 36,000",5,2024,10,4,4,3,3,17,0.0,1024.0,124.0,0,0,0.9333333333333332,1,1,1,0.947682684105772,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,59.660714285714285,0,0,1.32,1.7740225312559978,0.0,59.660714285714285,0.9999999999166667,0.6666666666666666,0.4642857142691327,1.4358974328560155,0.36179004318379937,0.17319587628740993,0.2398050402635465
2024-10-05,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",6,2024,10,5,5,3,3,17,0.0,1024.0,124.0,0,1,0.9333333333333332,0,0,0,0.0,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,4.0,0,0,1.44,0.5555555554860957,0.99999999975,1.000000082740371e-09,0.9999999999027778,0.7142857142857143,0.4642857142691327,1.5384615352028739,0.43078291462432233,1.0,0.2398050402635465
2024-10-06,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",7,2024,10,6,6,3,3,17,30.0,1054.0,154.0,0,1,0.9333333333333332,0,0,0,0.0017059994313335,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,7.0,0,0,1.44,0.5555555554860957,0.99999999975,1.7500001447956492e-09,1.1428571427301588,0.75,0.4642857142691327,1.6153846119630175,0.47957307876280186,1.0,0.2398050402635465
2024-10-07,"미라시아_(단체)브런치주중 36,000",170,미라시아,"(단체)브런치주중 36,000",8,2024,10,7,0,3,3,17,99.0,1123.0,223.0,0,0,0.9333333333333332,0,0,0,0.2976969007676998,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,40.57692307692308,0,0,1.272,0.9792356968071023,0.2499999999375,30.43269231022837,1.30696576146261,0.6666666666666666,0.4642857142691327,1.4358974328560155,0.36179004318379937,1.0,0.2398050402635465
2024-10-08,"미라시아_(단체)브런치주중 36,000",160,미라시아,"(단체)브런치주중 36,000",9,2024,10,8,1,3,3,18,99.0,1123.0,0.0,0,0,0.9333333333333332,0,1,0,0.9360250213249928,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,61.11111111111112,0,0,1.272,1.3024077754059724,0.2499999999375,45.83333333715279,1.4427860696158512,0.6,0.4642857142691327,1.292307689570414,0.256429527603354,1.0,0.2398050402635465
2024-10-09,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",10,2024,10,9,2,3,3,18,99.0,1123.0,0.0,1,0,0.9333333333333332,0,0,0,0.6042081319306227,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,45.38297872340426,0,0,1.6,0.948310139046445,0.499999999875,22.691489367375002,1.5870646765734884,0.6363636363636364,0.4642857142691327,1.3706293677261967,0.3152700275820698,1.0,0.2398050402635465
2024-10-10,"미라시아_(단체)브런치주중 36,000",23,미라시아,"(단체)브런치주중 36,000",11,2024,10,10,3,3,3,18,99.0,1123.0,0.0,0,0,0.9333333333333332,0,0,1,1.0,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,64.0909090909091,0,0,1.272,0.8849127456370972,0.2499999999375,48.068181822187505,1.7304201680183682,0.5833333333333334,0.4642857142691327,1.2564102537490138,0.22825865065876674,1.0,0.2398050402635465
2024-10-11,"미라시아_(단체)브런치주중 36,000",189,미라시아,"(단체)브런치주중 36,000",12,2024,10,11,4,3,3,18,145.0,1169.0,46.0,0,0,0.9333333333333332,0,1,0,0.947682684105772,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,59.660714285714285,0,0,1.272,1.7740225312559978,0.0,59.660714285714285,1.6393671474757603,0.5384615384615384,0.4642857142691327,1.1597633111529357,0.14821594305155678,1.0,0.2398050402635465
2024-10-12,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",13,2024,10,12,5,3,3,18,219.0,1243.0,120.0,0,1,0.9333333333333332,0,0,0,0.0,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,4.0,0,0,1.44,0.5555555554860957,0.99999999975,1.000000082740371e-09,1.7654723126633283,0.5714285714285714,0.4642857142691327,1.230769228162299,0.20763936347261253,1.0,0.2398050402635465
2024-10-13,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",14,2024,10,13,6,3,3,18,347.0,1371.0,248.0,0,1,0.9333333333333332,0,0,0,0.0017059994313335,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,7.0,0,0,1.44,0.5555555554860957,0.99999999975,1.7500001447956492e-09,1.8915774778504852,0.6,0.4642857142691327,1.292307689570414,0.256429527603354,1.0,0.2398050402635465
2024-10-14,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",15,2024,10,14,0,3,3,18,423.0,1447.0,324.0,0,0,0.9333333333333332,0,0,0,0.2976969007676998,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,40.57692307692308,0,0,1.272,0.9792356968071023,0.2499999999375,30.43269231022837,1.3848301535237086,0.625,0.4642857142691327,1.3461538433025146,0.2972515220926568,1.0,0.2398050402635465
2024-10-15,"미라시아_(단체)브런치주중 36,000",205,미라시아,"(단체)브런치주중 36,000",16,2024,10,15,1,3,3,18,423.0,1447.0,324.0,0,0,0.9333333333333332,0,0,0,0.9360250213249928,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,61.11111111111112,0,0,1.2,1.3024077754059724,0.2499999999375,45.83333333715279,1.2365253793568556,0.5882352941176471,0.4642857142691327,1.2669683231082491,0.23662690032265063,1.0,0.2398050402635465
2024-10-16,"미라시아_(단체)브런치주중 36,000",95,미라시아,"(단체)브런치주중 36,000",17,2024,10,16,2,3,3,18,427.0,1451.0,328.0,0,0,0.9333333333333332,0,0,0,0.6042081319306227,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,45.38297872340426,0,0,1.2,0.948310139046445,0.499999999875,22.691489367375002,1.4404501406405914,0.5555555555555556,0.4642857142691327,1.1965811940466797,0.17946848652913058,1.0,0.2398050402635465
2024-10-17,"미라시아_(단체)브런치주중 36,000",162,미라시아,"(단체)브런치주중 36,000",18,2024,10,17,3,3,3,18,427.0,1451.0,328.0,0,0,0.9333333333333332,0,0,0,1.0,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,64.0909090909091,0,0,1.2,0.8849127456370972,0.2499999999375,48.068181822187505,1.6421933085211882,0.5263157894736842,0.4642857142691327,1.1336032364652755,0.12540126530528337,1.0,0.2398050402635465
2024-10-18,"미라시아_(단체)브런치주중 36,000",314,미라시아,"(단체)브런치주중 36,000",19,2024,10,18,4,3,3,18,438.0,1462.0,339.0,0,0,0.9333333333333332,0,1,0,0.947682684105772,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,59.660714285714285,0,0,1.272,1.7740225312559978,0.0,59.660714285714285,1.5950668036769466,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.2398050402635465
2024-10-19,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",20,2024,10,19,5,3,3,18,523.0,1547.0,424.0,0,1,0.9333333333333332,0,0,0,0.0,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,4.0,0,0,1.44,0.5555555554860957,0.99999999975,1.000000082740371e-09,1.674820143859589,0.5238095238095238,0.4642857142691327,1.1282051258154409,0.12062798655684648,1.0,0.2398050402635465
2024-10-20,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",21,2024,10,20,6,3,3,18,565.0,1589.0,466.0,0,1,0.9333333333333332,0,0,0,0.0017059994313335,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,7.0,0,0,1.44,0.5555555554860957,0.99999999975,1.7500001447956492e-09,1.754573484042117,0.5454545454545454,0.4642857142691327,1.17482517233674,0.16111934787641016,1.0,0.2398050402635465
2024-10-21,"미라시아_(단체)브런치주중 36,000",108,미라시아,"(단체)브런치주중 36,000",22,2024,10,21,0,3,3,18,619.0,1643.0,520.0,0,0,0.9333333333333332,0,0,0,0.2976969007676998,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,40.57692307692308,0,0,1.272,0.9792356968071023,0.2499999999375,30.43269231022837,1.9389662406721175,0.5217391304347826,0.4642857142691327,1.1237458170177512,0.11666758534426674,1.0,0.2398050402635465
2024-10-22,"미라시아_(단체)브런치주중 36,000",118,미라시아,"(단체)브런치주중 36,000",23,2024,10,22,1,3,3,18,619.0,1643.0,520.0,0,0,0.9333333333333332,0,0,0,0.9360250213249928,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,61.11111111111112,0,0,1.2,1.3024077754059724,0.2499999999375,45.83333333715279,1.690947666170078,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.2398050402635465
2024-10-23,"미라시아_(단체)브런치주중 36,000",159,미라시아,"(단체)브런치주중 36,000",24,2024,10,23,2,3,3,19,619.0,1643.0,520.0,0,0,0.9333333333333332,0,0,0,0.6042081319306227,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,45.38297872340426,0,0,1.2,0.948310139046445,0.499999999875,22.691489367375002,1.7323943661727832,0.48,0.4642857142691327,1.0338461516563313,0.03328597648259682,1.0,0.2398050402635465
2024-10-24,"미라시아_(단체)브런치주중 36,000",28,미라시아,"(단체)브런치주중 36,000",25,2024,10,24,3,3,3,19,683.0,1707.0,0.0,0,0,0.9333333333333332,0,0,0,1.0,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,64.0909090909091,0,0,1.2,0.8849127456370972,0.2499999999375,48.068181822187505,1.4976626257608294,0.46153846153846156,0.4642857142691327,0.9940828381310878,-0.005934736631994135,1.0,0.2398050402635465
2024-10-25,"미라시아_(단체)브런치주중 36,000",209,미라시아,"(단체)브런치주중 36,000",26,2024,10,25,4,3,3,19,772.0,1796.0,89.0,0,0,0.9333333333333332,0,1,0,0.947682684105772,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,59.660714285714285,0,0,1.272,1.7740225312559978,0.0,59.660714285714285,1.1924169269933707,0.4444444444444444,0.4642857142691327,0.9572649552373437,-0.04367506457615081,1.0,0.2398050402635465
2024-10-26,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",27,2024,10,26,5,3,3,19,803.0,1827.0,120.0,0,1,0.9333333333333332,0,0,0,0.0,0.6099236439536051,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,4.0,0,0,1.44,0.5555555554860957,0.99999999975,1.000000082740371e-09,1.2365805168813995,0.4642857142857143,0.4642857142691327,0.9999999978818681,-1.1181319210107883e-09,1.0,0.2398050402635465
2024-09-29,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,2024,9,29,6,3,2,17,30.0,30.0,9.0,0,1,0.2333333333333333,0,0,0,0.4999999999999999,0.7018867924528301,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.4,2.1666666666666665,2.208333333333333,0,0,1.44,1.0108401075984386,0.2499999999375,1.6562500001380207,0.9999999989999999,0.0,0.32142857141709186,0.0,-20.72326583694641,1.0,0.1470862084227901
2024-09-30,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,2024,9,30,0,3,2,17,33.0,33.0,12.0,0,0,0.2333333333333333,1,1,0,0.2916666666666666,0.7018867924528301,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.4,2.1666666666666665,2.388888888888889,0,0,1.32,0.783197831356431,0.499999999875,1.1944444447430556,0.9999999989999999,0.0,0.32142857141709186,0.0,-20.72326583694641,2.1538461515266274,0.1470862084227901
2024-10-01,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2,2024,10,1,1,3,3,17,0.0,36.0,15.0,1,0,0.2333333333333333,0,0,0,0.3125,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.095238095238096,0,0,1.6,1.0867208663457746,0.2499999999375,1.5714285715595242,0.9999999992499999,0.0,0.32142857141709186,0.0,-20.72326583694641,1.0,0.1470862084227901
2024-10-02,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,3,2024,10,2,2,3,3,17,1.0,37.0,16.0,0,0,0.2333333333333333,1,1,1,0.0,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,1.5263157894736843,0,0,1.32,0.8590785901037669,0.2499999999375,1.1447368422006579,0.9999999993333333,0.0,0.32142857141709186,0.0,-20.72326583694641,2.1538461515266274,0.1470862084227901
