영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-03-03,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),15,2025,3,3,0,1,0,3,3228.0,556.0,733.0,1,0,0.9,0,0,0,0.3849206349206349,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,21.942857142857143,0,0,1.2420000000000002,0.838383838201765,0.499999999875,10.971428574171428,0.7857142856651785,0.25,0.49999999998214284,0.4999999990178572,-0.693147180524231,1.0,0.34642010194421696
2025-03-04,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),16,2025,3,4,1,1,0,3,3228.0,556.0,733.0,0,0,0.9,0,0,1,0.3402777777777778,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,20.65714285714286,0,0,0.9752,0.791245791073955,0.499999999875,10.328571431153572,0.7399553570937194,0.29411764705882354,0.49999999998214284,0.5882352929621849,-0.5306282513264561,1.0,0.34642010194421696
2025-03-05,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),17,2025,3,5,2,1,0,4,3228.0,556.0,330.0,0,0,0.9,0,0,0,0.2936507936507936,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,19.594202898550726,0,0,0.92,0.838383838201765,0.499999999875,9.79710145172464,0.7031249999505615,0.3333333333333333,0.49999999998214284,0.6666666653571429,-0.40546510857245005,1.0,0.34642010194421696
2025-03-06,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),18,2025,3,6,3,1,0,4,3228.0,556.0,16.0,0,0,0.9,0,0,0,0.3988095238095237,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,21.42465753424657,0,0,0.92,1.0505050502769104,0.2499999999375,16.06849315202397,0.4877232142495161,0.3684210526315789,0.49999999998214284,0.7368421038157895,-0.30538165015832464,1.0,0.34642010194421696
2025-03-07,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),19,2025,3,7,4,1,0,4,3228.0,556.0,16.0,0,0,0.9,0,1,0,1.0,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,38.55555555555556,0,0,0.9752,1.5690235686828213,0.2499999999375,28.916666669076392,0.0,0.4,0.49999999998214284,0.7999999984285715,-0.22314355202849542,1.0,0.34642010194421696
2025-03-08,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),20,2025,3,8,5,1,0,4,3228.0,556.0,16.0,0,1,0.9,0,0,0,0.0,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,11.176470588235292,0,0,1.104,0.5555555554349046,0.99999999975,2.7941178782451536e-09,0.0,0.42857142857142855,0.49999999998214284,0.8571428554591837,-0.15415068062487738,1.0,0.34642010194421696
2025-03-09,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),21,2025,3,9,6,1,0,4,3228.0,556.0,16.0,0,1,0.9,0,0,0,0.8660714285714285,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,35.29577464788732,0,0,1.104,1.3569023566076759,0.499999999875,17.647887328355633,0.0,0.45454545454545453,0.49999999998214284,0.9090909073051948,-0.09531018066861059,1.0,0.34642010194421696
2025-03-10,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),22,2025,3,10,0,1,0,4,3228.0,556.0,16.0,0,0,0.9,0,0,0,0.3849206349206349,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,21.942857142857143,0,0,0.9752,0.838383838201765,0.499999999875,10.971428574171428,0.0,0.4782608695652174,0.49999999998214284,0.9565217372515529,-0.04445176348966495,1.0,0.34642010194421696
2025-03-11,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),23,2025,3,11,1,1,0,4,3228.0,556.0,16.0,0,0,0.9,0,0,0,0.3402777777777778,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,20.65714285714286,0,0,0.92,0.791245791073955,0.499999999875,10.328571431153572,0.0,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.34642010194421696
2025-03-12,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),24,2025,3,12,2,1,0,4,3229.0,557.0,17.0,0,0,0.9,0,0,0,0.2936507936507936,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,19.594202898550726,0,0,0.92,0.838383838201765,0.499999999875,9.79710145172464,0.0,0.52,0.49999999998214284,1.039999997957143,0.0392207121505343,1.0,0.34642010194421696
2025-03-13,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),25,2025,3,13,3,1,0,4,3230.0,558.0,18.0,0,0,0.9,0,0,0,0.3988095238095237,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,21.42465753424657,0,0,0.92,1.0505050502769104,0.2499999999375,16.06849315202397,0.028792912510941134,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.34642010194421696
2025-03-14,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),26,2025,3,14,4,1,0,4,3232.0,560.0,20.0,0,0,0.9,0,1,0,1.0,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,38.55555555555556,0,0,0.9752,1.5690235686828213,0.2499999999375,28.916666669076392,0.11688311687116291,0.48148148148148145,0.49999999998214284,0.9629629610714286,-0.037740328908671156,1.0,0.34642010194421696
2025-03-15,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),27,2025,3,15,5,1,0,4,3235.0,563.0,23.0,0,1,0.9,0,0,0,0.0,0.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,7.9375,24.933333333333334,11.176470588235292,0,0,1.104,0.5555555554349046,0.99999999975,2.7941178782451536e-09,0.12121212119926537,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.34642010194421696
2025-02-16,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),0,2025,2,16,6,0,0,2,130.0,235.5,36.5,0,1,0.7666666666666667,0,0,0,0.4119782214156079,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,7.388888888888889,0,0,1.44,1.5101010094527345,0.2499999999375,5.541666667128473,0.9999999999090909,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-17,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),1,2025,2,17,0,0,0,2,131.5,237.0,38.0,0,0,0.7666666666666667,0,0,0,0.176043557168784,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,5.723404255319149,0,0,1.272,0.8737373733622845,0.499999999875,2.861702128375,0.9999999998888889,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-18,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2,2025,2,18,1,0,0,3,136.5,242.0,43.0,0,0,0.7666666666666667,0,0,0,0.1252268602540835,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,6.025,0,0,1.2,0.7676767673472095,0.499999999875,3.0125000007531253,0.9999999998421053,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-19,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),3,2025,2,19,2,0,0,3,139.5,245.0,0.0,0,0,0.7666666666666667,0,0,0,0.0,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,4.095238095238095,0,0,1.2,0.6262626259937762,0.7499999998125,1.0238095245773808,0.9999999998095238,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-20,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),4,2025,2,20,3,0,0,3,140.5,246.0,1.0,0,0,0.7666666666666667,0,0,0,0.1179673321234119,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,5.511627906976744,0,0,1.2,0.8383838380239261,0.499999999875,2.7558139541773254,0.9999999997727272,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-21,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),5,2025,2,21,4,0,0,3,141.5,247.0,2.0,0,0,0.7666666666666667,0,1,0,0.4627949183303085,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,8.211538461538462,0,0,1.272,0.8737373733622845,0.499999999875,4.105769231795673,0.9999999997857143,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-22,미라시아_버드와이저(무제한),10,미라시아,버드와이저(무제한),6,2025,2,22,5,0,0,3,141.5,247.0,2.0,0,1,0.7666666666666667,0,0,0,1.0,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,12.910714285714286,0,0,1.44,1.5101010094527345,0.2499999999375,9.683035715092634,0.9999999998157895,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-23,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),7,2025,2,23,6,0,0,3,142.5,248.0,3.0,0,1,0.7666666666666667,0,0,0,0.4119782214156079,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,7.388888888888889,0,0,1.44,1.5101010094527345,0.2499999999375,5.541666667128473,0.8504983387121996,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-24,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),8,2025,2,24,0,0,0,3,144.0,249.5,4.5,0,0,0.7666666666666667,0,0,0,0.176043557168784,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,5.723404255319149,0,0,1.272,0.8737373733622845,0.499999999875,2.861702128375,0.7714285712742858,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-25,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),9,2025,2,25,1,0,0,3,148.0,253.5,8.5,0,0,0.7666666666666667,0,0,0,0.1252268602540835,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,6.025,0,0,1.2,0.7676767673472095,0.499999999875,3.0125000007531253,0.8857142855371429,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.28733479613308416
2025-02-26,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),10,2025,2,26,2,0,0,3,153.5,259.0,14.0,0,0,0.7666666666666667,0,0,0,0.0,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,4.095238095238095,0,0,1.2,0.6262626259937762,0.7499999998125,1.0238095245773808,0.9114285712280571,0.09090909090909091,0.4642857142691327,0.19580419538945668,-1.6306401170956923,1.0,0.28733479613308416
2025-02-27,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),11,2025,2,27,3,0,0,3,158.0,263.5,18.5,0,0,0.7666666666666667,0,0,0,0.1179673321234119,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,5.511627906976744,0,0,1.2,0.8383838380239261,0.499999999875,2.7558139541773254,1.0526315787257619,0.08333333333333333,0.4642857142691327,0.17948717910700193,-1.7176514936210365,1.0,0.28733479613308416
2025-02-28,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),12,2025,2,28,4,0,0,3,158.0,263.5,18.5,0,0,0.7666666666666667,0,1,0,0.4627949183303085,0.1427627449036905,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,8.211538461538462,0,0,1.272,0.8737373733622845,0.499999999875,4.105769231795673,0.9904761902615873,0.07692307692307693,0.4642857142691327,0.16568047302184796,-1.7976942008302872,1.0,0.28733479613308416
2025-03-01,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),13,2025,3,1,5,1,0,3,163.0,46.5,23.5,1,1,0.7666666666666667,0,0,0,1.0,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,12.910714285714286,0,0,1.2420000000000002,1.5101010094527345,0.2499999999375,9.683035715092634,0.8307692305902958,0.07142857142857142,0.4642857142691327,0.15384615352028738,-1.8718021725197234,1.0,0.28733479613308416
2025-03-02,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),14,2025,3,2,6,1,0,3,167.5,51.0,28.0,0,1,0.7666666666666667,0,0,0,0.4119782214156079,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,7.388888888888889,0,0,1.104,1.5101010094527345,0.2499999999375,5.541666667128473,0.9304511276359072,0.06666666666666667,0.4642857142691327,0.14358974328560156,-1.940795043542389,1.0,0.28733479613308416
2025-03-03,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),15,2025,3,3,0,1,0,3,179.5,63.0,40.0,1,0,0.7666666666666667,0,0,0,0.176043557168784,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,5.723404255319149,0,0,1.2420000000000002,0.8737373733622845,0.499999999875,2.861702128375,0.932330826871389,0.125,0.4642857142691327,0.26923076866050294,-1.3121863873700148,1.0,0.28733479613308416
2025-03-04,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),16,2025,3,4,1,1,0,3,179.5,63.0,40.0,0,0,0.7666666666666667,0,0,1,0.1252268602540835,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,6.025,0,0,0.9752,0.7676767673472095,0.499999999875,3.0125000007531253,0.83082706748333,0.17647058823529413,0.4642857142691327,0.38009049693247476,-0.9673459021616186,1.0,0.28733479613308416
2025-03-05,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),17,2025,3,5,2,1,0,4,179.5,63.0,0.0,0,0,0.7666666666666667,0,0,0,0.0,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,4.095238095238095,0,0,0.92,0.6262626259937762,0.7499999998125,1.0238095245773808,0.879699247911951,0.2222222222222222,0.4642857142691327,0.47863247761867184,-0.7368222440914531,1.0,0.28733479613308416
2025-03-06,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),18,2025,3,6,3,1,0,4,179.5,63.0,0.0,0,0,0.7666666666666667,0,0,0,0.1179673321234119,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,5.511627906976744,0,0,0.92,0.8383838380239261,0.499999999875,2.7558139541773254,0.6785714284017857,0.2631578947368421,0.4642857142691327,0.5668016182326377,-0.5677459143725192,1.0,0.28733479613308416
2025-03-07,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),19,2025,3,7,4,1,0,4,179.5,63.0,0.0,0,0,0.7666666666666667,0,1,0,0.4627949183303085,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,8.211538461538462,0,0,0.9752,0.8737373733622845,0.499999999875,4.105769231795673,0.6015037592402057,0.3,0.4642857142691327,0.646153844785207,-0.43671765218278186,1.0,0.28733479613308416
2025-03-08,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),20,2025,3,8,5,1,0,4,179.5,63.0,0.0,0,1,0.7666666666666667,0,0,0,1.0,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,12.910714285714286,0,0,1.104,1.5101010094527345,0.2499999999375,9.683035715092634,0.43421052619581024,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.28733479613308416
2025-03-09,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),21,2025,3,9,6,1,0,4,179.5,63.0,0.0,0,1,0.7666666666666667,0,0,0,0.4119782214156079,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,7.388888888888889,0,0,1.104,1.5101010094527345,0.2499999999375,5.541666667128473,0.0,0.36363636363636365,0.4642857142691327,0.7832167815578267,-0.24434575980615905,1.0,0.28733479613308416
2025-03-10,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),22,2025,3,10,0,1,0,4,179.5,63.0,0.0,0,0,0.7666666666666667,0,0,0,0.176043557168784,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,5.723404255319149,0,0,0.9752,0.8737373733622845,0.499999999875,2.861702128375,0.0,0.391304347826087,0.4642857142691327,0.8428093627633135,-0.17101448681088718,1.0,0.28733479613308416
2025-03-11,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),23,2025,3,11,1,1,0,4,179.5,63.0,0.0,0,0,0.7666666666666667,0,0,0,0.1252268602540835,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,6.025,0,0,0.92,0.7676767673472095,0.499999999875,3.0125000007531253,0.0,0.4166666666666667,0.4642857142691327,0.8974358955350098,-0.10821358564407901,1.0,0.28733479613308416
2025-03-12,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),24,2025,3,12,2,1,0,4,179.5,63.0,0.0,0,0,0.7666666666666667,0,0,0,0.0,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,4.095238095238095,0,0,0.92,0.6262626259937762,0.7499999998125,1.0238095245773808,0.0,0.44,0.4642857142691327,0.9476923056849703,-0.05372540041910021,1.0,0.28733479613308416
2025-03-13,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),25,2025,3,13,3,1,0,4,179.5,63.0,0.0,0,0,0.7666666666666667,0,0,0,0.1179673321234119,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,5.511627906976744,0,0,0.92,0.8383838380239261,0.499999999875,2.7558139541773254,0.0,0.46153846153846156,0.4642857142691327,0.9940828381310878,-0.005934736631994135,1.0,0.28733479613308416
2025-03-14,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),26,2025,3,14,4,1,0,4,179.5,63.0,0.0,0,0,0.7666666666666667,0,1,0,0.4627949183303085,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,8.211538461538462,0,0,0.9752,0.8737373733622845,0.499999999875,4.105769231795673,0.0,0.48148148148148145,0.4642857142691327,1.0370370348404556,0.03636764301702856,1.0,0.28733479613308416
2025-03-15,미라시아_버드와이저(무제한),12,미라시아,버드와이저(무제한),27,2025,3,15,5,1,0,4,180.0,63.5,0.5,0,1,0.7666666666666667,0,0,0,1.0,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.928571428571429,8.255555555555556,12.910714285714286,0,0,1.104,1.5101010094527345,0.2499999999375,9.683035715092634,0.5454545452809917,0.4642857142857143,0.4642857142691327,0.9999999978818681,-1.1181319210107883e-09,1.0,0.28733479613308416
2025-02-16,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,0,2025,2,16,6,0,0,2,27.5,46.5,6.5,0,1,0.4333333333333333,0,0,0,0.2676056338028169,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,1.9666666666666663,0,0,1.44,0.8566308235038476,0.499999999875,0.9833333335791665,0.9999999989999999,0.0,0.6071428571211734,0.0,-20.72326583694641,1.0,0.5181770998909196
2025-02-17,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,1,2025,2,17,0,0,0,2,31.0,50.0,10.0,0,0,0.4333333333333333,0,0,0,0.0422535211267605,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,1.5357142857142858,0,0,1.272,0.6559139778293059,0.7499999998125,0.3839285717165179,0.9999999980000001,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5181770998909196
2025-02-18,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2,2025,2,18,1,0,0,3,31.0,50.0,10.0,0,0,0.4333333333333333,0,0,0,0.0,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,1.6666666666666667,0,0,1.2,0.7562724006665767,0.499999999875,0.8333333335416667,0.9999999985000001,0.3333333333333333,0.6071428571211734,0.5490196069584775,-0.5996211223390379,1.0,0.5181770998909196
2025-02-19,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,3,2025,2,19,2,0,0,3,32.0,51.0,0.0,0,0,0.4333333333333333,0,0,0,0.0140845070422535,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,1.7826086956521738,0,0,1.2,0.555555554992035,0.99999999975,4.4565221078646966e-10,0.9999999980000001,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5181770998909196
2025-02-20,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,4,2025,2,20,3,0,0,3,32.5,51.5,0.5,0,0,0.4333333333333333,0,0,0,0.1408450704225353,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,2.083333333333333,0,0,1.2,0.6559139778293059,0.7499999998125,0.5208333337239582,0.9999999974999999,0.6,0.6071428571211734,0.9882352925252595,-0.011834458246442614,1.0,0.5181770998909196
2025-02-21,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,5,2025,2,21,4,0,0,3,33.5,52.5,1.5,0,0,0.4333333333333333,0,1,0,0.6901408450704225,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,2.3421052631578947,0,0,1.272,1.4587813605274726,0.499999999875,1.1710526318717105,0.9999999989999999,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5181770998909196
2025-02-22,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,6,2025,2,22,5,0,0,3,33.5,52.5,1.5,0,1,0.4333333333333333,0,0,0,1.0,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,2.642857142857143,0,0,1.44,2.0609318975510975,0.2499999999375,1.9821428573080357,0.9999999991249999,0.42857142857142855,0.6071428571211734,0.7058823518037568,-0.3483066944628937,1.0,0.5181770998909196
2025-02-23,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,7,2025,2,23,6,0,0,3,35.5,54.5,3.5,0,1,0.4333333333333333,0,0,0,0.2676056338028169,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,1.9666666666666663,0,0,1.44,0.8566308235038476,0.499999999875,0.9833333335791665,0.9999999989999999,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.5181770998909196
2025-02-24,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,8,2025,2,24,0,0,0,3,35.5,54.5,3.5,0,0,0.4333333333333333,0,0,0,0.0422535211267605,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,1.5357142857142858,0,0,1.272,0.6559139778293059,0.7499999998125,0.3839285717165179,1.1428571417142857,0.4444444444444444,0.6071428571211734,0.7320261426113034,-0.311939050342614,1.0,0.5181770998909196
2025-02-25,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,9,2025,2,25,1,0,0,3,35.5,54.5,3.5,0,0,0.4333333333333333,0,0,0,0.0,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,1.6666666666666667,0,0,1.2,0.7562724006665767,0.499999999875,0.8333333335416667,1.1428571417142857,0.4,0.6071428571211734,0.6588235283501731,-0.4172995658486545,1.0,0.5181770998909196
2025-02-26,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,10,2025,2,26,2,0,0,3,36.0,55.0,4.0,0,0,0.4333333333333333,0,0,0,0.0140845070422535,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,1.7826086956521738,0,0,1.2,0.555555554992035,0.99999999975,4.4565221078646966e-10,1.25714285576,0.45454545454545453,0.6071428571211734,0.7486631003979239,-0.28946619452091255,1.0,0.5181770998909196
2025-02-27,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,11,2025,2,27,3,0,0,3,36.0,55.0,4.0,0,0,0.4333333333333333,0,0,0,0.1408450704225353,0.253857535404777,1,0.8139097744360902,2.071770334928229,60.71428571428571,1.5749920752213584,1.5765550239234447,2.1875,1.875,2.083333333333333,0,0,1.2,0.6559139778293059,0.7499999998125,0.5208333337239582,1.4025974010672966,0.4166666666666667,0.6071428571211734,0.686274508698097,-0.37647757138911364,1.0,0.5181770998909196
