영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-11-25,라그로타_Open Food,0,라그로타,Open Food,22,2024,11,25,0,3,3,21,64.0,70.0,0.0,0,0,0.2083333333333333,0,0,0,0.0,1.0,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,10.0,1.810126582278481,1.5714285714285714,0,0,1.166,0.5555555545787945,0.99999999975,3.928571753622886e-10,0.5798319319886308,0.6086956521739131,0.6785714285471939,0.8970251703348189,-0.10867135562830149,1.0,0.5729018942009003
2024-11-26,라그로타_Open Food,0,라그로타,Open Food,23,2024,11,26,1,3,3,21,64.0,70.0,0.0,0,0,0.2083333333333333,0,0,0,0.3010752688172043,1.0,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,10.0,1.810126582278481,1.6956521739130437,0,0,1.1,0.7385620902047504,0.7499999998125,0.4239130437961957,0.6050420159525457,0.625,0.6785714285471939,0.9210526302545015,-0.08223809858922768,1.0,0.5729018942009003
2024-11-27,라그로타_Open Food,0,라그로타,Open Food,24,2024,11,27,2,3,3,21,64.0,70.0,0.0,0,0,0.2083333333333333,0,0,0,0.2903225806451612,1.0,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,10.0,1.810126582278481,1.809523809523809,0,0,1.1,0.9215686258307062,0.7499999998125,0.45238095272023804,0.6302520999134947,0.64,0.6785714285471939,0.9431578933806095,-0.058521571997358045,1.0,0.5729018942009003
2024-11-28,라그로타_Open Food,0,라그로타,Open Food,25,2024,11,28,3,3,3,21,64.0,70.0,0.0,0,0,0.2083333333333333,0,0,0,1.0,1.0,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,10.0,1.810126582278481,5.777777777777778,0,0,1.1,1.287581697082618,0.499999999875,2.888888889611111,0.655462183871478,0.6538461538461539,0.6785714285471939,0.963562751650863,-0.03711766335665728,1.0,0.5729018942009003
2024-11-29,라그로타_Open Food,0,라그로타,Open Food,26,2024,11,29,4,3,3,21,64.0,70.0,0.0,0,0,0.2083333333333333,0,1,0,0.8602150537634409,1.0,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,10.0,1.810126582278481,4.333333333333333,0,0,1.166,1.8366013039604854,0.499999999875,2.1666666672083332,0.4537815118843302,0.6666666666666666,0.6785714285471939,0.9824561389381348,-0.01769957751951377,1.0,0.5729018942009003
2024-11-30,라그로타_Open Food,0,라그로타,Open Food,27,2024,11,30,5,3,3,21,64.0,70.0,0.0,0,1,0.2083333333333333,0,0,0,0.3763440860215053,1.0,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,10.0,1.810126582278481,1.4838709677419355,0,0,1.32,0.7385620902047504,0.7499999998125,0.3709677422137097,0.2352941172595156,0.6785714285714286,0.6785714285471939,0.9999999985620301,-4.379698826788425e-10,1.0,0.5729018942009003
2024-11-03,라그로타_그릴드 비프 샐러드,1,라그로타,그릴드 비프 샐러드,0,2024,11,3,6,3,3,19,126.0,186.0,36.0,0,1,0.5833333333333334,0,0,0,0.8227848101265823,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.8484848484848486,0,0,1.32,1.355555554862716,0.0,2.8484848484848486,0.9999999989999999,0.0,0.28571428570408164,0.0,-20.72326583694641,1.0,0.15162592338805256
2024-11-04,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,1,2024,11,4,0,3,3,19,126.0,186.0,36.0,0,0,0.5833333333333334,0,0,0,0.0,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.9,0,0,1.166,0.5555555552716049,0.99999999975,7.25000059986769e-10,0.9999999980000001,0.5,0.28571428570408164,1.7499999939374997,0.5596157850425654,1.0,0.15162592338805256
2024-11-05,라그로타_그릴드 비프 샐러드,3,라그로타,그릴드 비프 샐러드,2,2024,11,5,1,3,3,19,136.0,196.0,46.0,0,0,0.5833333333333334,0,0,0,0.5822784810126581,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.7777777777777777,0,0,1.1,1.133333332754074,0.0,2.7777777777777777,0.9999999992499999,0.3333333333333333,0.28571428570408164,1.1666666626249997,0.1541506772201153,1.0,0.15162592338805256
2024-11-06,라그로타_그릴드 비프 샐러드,3,라그로타,그릴드 비프 샐러드,3,2024,11,6,2,3,3,19,137.0,197.0,47.0,0,0,0.5833333333333334,0,0,0,0.6202531645569621,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.6,0,0,1.1,0.9555555550671604,0.2499999999375,1.9500000001625002,0.9999999994285714,0.25,0.28571428570408164,0.8749999969687499,-0.1335313949459514,1.0,0.15162592338805256
2024-11-07,라그로타_그릴드 비프 샐러드,3,라그로타,그릴드 비프 샐러드,4,2024,11,7,3,3,3,20,137.0,197.0,47.0,0,0,0.5833333333333334,0,0,0,0.6329113924050633,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.46875,0,0,1.1,0.7333333329585184,0.499999999875,1.2343750003085938,0.9999999995,0.2,0.28571428570408164,0.699999997575,-0.35667494597444677,1.0,0.15162592338805256
2024-11-08,라그로타_그릴드 비프 샐러드,4,라그로타,그릴드 비프 샐러드,5,2024,11,8,4,3,3,20,141.0,201.0,0.0,0,0,0.5833333333333334,0,1,0,0.810126582278481,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.8181818181818183,0,0,1.166,1.133333332754074,0.0,2.8181818181818183,0.9999999995714285,0.16666666666666666,0.28571428570408164,0.5833333313124999,-0.5389965024826873,1.0,0.15162592338805256
2024-11-09,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,6,2024,11,9,5,3,3,20,145.0,205.0,4.0,0,1,0.5833333333333334,0,0,0,1.0,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,3.085714285714286,0,0,1.32,1.133333332754074,0.2499999999375,2.3142857144785713,0.9999999995,0.2857142857142857,0.28571428570408164,0.9999999965357141,-2.4642858894973232e-09,1.0,0.15162592338805256
2024-11-10,라그로타_그릴드 비프 샐러드,6,라그로타,그릴드 비프 샐러드,7,2024,11,10,6,3,3,20,148.0,208.0,7.0,0,1,0.5833333333333334,0,0,0,0.8227848101265823,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.8484848484848486,0,0,1.32,1.355555554862716,0.0,2.8484848484848486,1.08571428528,0.25,0.28571428570408164,0.8749999969687499,-0.1335313949459514,1.0,0.15162592338805256
2024-11-11,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,8,2024,11,11,0,3,3,20,150.0,210.0,9.0,0,0,0.5833333333333334,0,0,0,0.0,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.9,0,0,1.166,0.5555555552716049,0.99999999975,7.25000059986769e-10,1.2214285708789285,0.3333333333333333,0.28571428570408164,1.1666666626249997,0.1541506772201153,1.0,0.15162592338805256
2024-11-12,라그로타_그릴드 비프 샐러드,6,라그로타,그릴드 비프 샐러드,9,2024,11,12,1,3,3,20,154.0,214.0,13.0,0,0,0.5833333333333334,0,0,0,0.5822784810126581,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.7777777777777777,0,0,1.1,1.133333332754074,0.0,2.7777777777777777,1.208791208326289,0.3,0.28571428570408164,1.0499999963624997,0.04879016165752708,1.0,0.15162592338805256
2024-11-13,라그로타_그릴드 비프 샐러드,5,라그로타,그릴드 비프 샐러드,10,2024,11,13,2,3,3,20,157.0,217.0,16.0,0,0,0.5833333333333334,0,0,0,0.6202531645569621,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.6,0,0,1.1,0.9555555550671604,0.2499999999375,1.9500000001625002,1.2165898613194588,0.2727272727272727,0.28571428570408164,0.9545454512386362,-0.04652001805155971,1.0,0.15162592338805256
2024-11-14,라그로타_그릴드 비프 샐러드,1,라그로타,그릴드 비프 샐러드,11,2024,11,14,3,3,3,20,157.0,217.0,16.0,0,0,0.5833333333333334,0,0,0,0.6329113924050633,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.46875,0,0,1.1,0.7333333329585184,0.499999999875,1.2343750003085938,1.1785714281294644,0.25,0.28571428570408164,0.8749999969687499,-0.1335313949459514,1.0,0.15162592338805256
2024-11-15,라그로타_그릴드 비프 샐러드,5,라그로타,그릴드 비프 샐러드,12,2024,11,15,4,3,3,20,161.0,221.0,20.0,0,0,0.5833333333333334,0,1,0,0.810126582278481,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.8181818181818183,0,0,1.166,1.133333332754074,0.0,2.8181818181818183,1.1544401540345401,0.23076923076923078,0.28571428570408164,0.8076923048942307,-0.21357410252424963,1.0,0.15162592338805256
2024-11-16,라그로타_그릴드 비프 샐러드,4,라그로타,그릴드 비프 샐러드,13,2024,11,16,5,3,3,20,164.0,224.0,23.0,0,1,0.5833333333333334,0,0,0,1.0,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,3.085714285714286,0,0,1.32,1.133333332754074,0.2499999999375,2.3142857144785713,1.3170731702819751,0.21428571428571427,0.28571428570408164,0.7499999974017856,-0.28768207458273354,1.0,0.15162592338805256
2024-11-17,라그로타_그릴드 비프 샐러드,4,라그로타,그릴드 비프 샐러드,14,2024,11,17,6,3,3,20,166.0,226.0,25.0,0,1,0.5833333333333334,0,0,0,0.8227848101265823,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.8484848484848486,0,0,1.32,1.355555554862716,0.0,2.8484848484848486,1.190476190079365,0.2,0.28571428570408164,0.699999997575,-0.35667494597444677,1.0,0.15162592338805256
2024-11-18,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,15,2024,11,18,0,3,3,20,167.0,227.0,26.0,0,0,0.5833333333333334,0,0,0,0.0,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.9,0,0,1.166,0.5555555552716049,0.99999999975,7.25000059986769e-10,1.2698412693897707,0.25,0.28571428570408164,0.8749999969687499,-0.1335313949459514,1.0,0.15162592338805256
2024-11-19,라그로타_그릴드 비프 샐러드,1,라그로타,그릴드 비프 샐러드,16,2024,11,19,1,3,3,20,174.0,234.0,33.0,0,0,0.5833333333333334,0,0,0,0.5822784810126581,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.7777777777777777,0,0,1.1,1.133333332754074,0.0,2.7777777777777777,1.0559006207277881,0.23529411764705882,0.28571428570408164,0.8235294089117646,-0.1941560166909576,1.0,0.15162592338805256
2024-11-20,라그로타_그릴드 비프 샐러드,1,라그로타,그릴드 비프 샐러드,17,2024,11,20,2,3,3,20,175.0,235.0,34.0,0,0,0.5833333333333334,0,0,0,0.6202531645569621,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.6,0,0,1.1,0.9555555550671604,0.2499999999375,1.9500000001625002,0.8753799388744744,0.2222222222222222,0.28571428570408164,0.7777777750833332,-0.25131443045947766,1.0,0.15162592338805256
2024-11-21,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,18,2024,11,21,3,3,3,20,175.0,235.0,34.0,0,0,0.5833333333333334,0,0,0,0.6329113924050633,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.46875,0,0,1.1,0.7333333329585184,0.499999999875,1.2343750003085938,0.8662613978261009,0.2631578947368421,0.28571428570408164,0.9210526283881577,-0.08223810061554375,1.0,0.15162592338805256
2024-11-22,라그로타_그릴드 비프 샐러드,3,라그로타,그릴드 비프 샐러드,19,2024,11,22,4,3,3,21,184.0,244.0,0.0,0,0,0.5833333333333334,0,1,0,0.810126582278481,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.8181818181818183,0,0,1.166,1.133333332754074,0.0,2.8181818181818183,0.74285714256,0.25,0.28571428570408164,0.8749999969687499,-0.1335313949459514,1.0,0.15162592338805256
2024-11-23,라그로타_그릴드 비프 샐러드,6,라그로타,그릴드 비프 샐러드,20,2024,11,23,5,3,3,21,189.0,249.0,5.0,0,1,0.5833333333333334,0,0,0,1.0,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,3.085714285714286,0,0,1.32,1.133333332754074,0.2499999999375,2.3142857144785713,0.8035714282700893,0.23809523809523808,0.28571428570408164,0.8333333304464284,-0.18232155905824055,1.0,0.15162592338805256
2024-11-24,라그로타_그릴드 비프 샐러드,7,라그로타,그릴드 비프 샐러드,21,2024,11,24,6,3,3,21,191.0,251.0,7.0,0,1,0.5833333333333334,0,0,0,0.8227848101265823,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.8484848484848486,0,0,1.32,1.355555554862716,0.0,2.8484848484848486,0.8979591833598963,0.22727272727272727,0.28571428570408164,0.7954545426988635,-0.22884157463599056,1.0,0.15162592338805256
2024-11-25,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,22,2024,11,25,0,3,3,21,194.0,254.0,10.0,0,0,0.5833333333333334,0,0,0,0.0,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.9,0,0,1.166,0.5555555552716049,0.99999999975,7.25000059986769e-10,0.938775509861354,0.2608695652173913,0.28571428570408164,0.913043475097826,-0.09097178057477442,1.0,0.15162592338805256
2024-11-26,라그로타_그릴드 비프 샐러드,3,라그로타,그릴드 비프 샐러드,23,2024,11,26,1,3,3,21,197.0,257.0,13.0,0,0,0.5833333333333334,0,0,0,0.5822784810126581,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.7777777777777777,0,0,1.1,1.133333332754074,0.0,2.7777777777777777,1.0389610385832349,0.25,0.28571428570408164,0.8749999969687499,-0.1335313949459514,1.0,0.15162592338805256
2024-11-27,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,24,2024,11,27,2,3,3,21,198.0,258.0,14.0,0,0,0.5833333333333334,0,0,0,0.6202531645569621,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.6,0,0,1.1,0.9555555550671604,0.2499999999375,1.9500000001625002,1.0281385277490818,0.28,0.28571428570408164,0.979999996605,-0.020202709761396997,1.0,0.15162592338805256
2024-11-28,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,25,2024,11,28,3,3,3,21,198.0,258.0,14.0,0,0,0.5833333333333334,0,0,0,0.6329113924050633,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.46875,0,0,1.1,0.7333333329585184,0.499999999875,1.2343750003085938,1.069264068842844,0.3076923076923077,0.28571428570408164,1.0769230731923076,0.07410796961800761,1.0,0.15162592338805256
2024-11-29,라그로타_그릴드 비프 샐러드,1,라그로타,그릴드 비프 샐러드,26,2024,11,29,4,3,3,21,198.0,258.0,14.0,0,0,0.5833333333333334,0,1,0,0.810126582278481,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,2.8181818181818183,0,0,1.166,1.133333332754074,0.0,2.8181818181818183,0.9786780379851382,0.2962962962962963,0.28571428570408164,1.0370370334444443,0.03636764167087479,1.0,0.15162592338805256
2024-11-30,라그로타_그릴드 비프 샐러드,3,라그로타,그릴드 비프 샐러드,27,2024,11,30,5,3,3,21,202.0,262.0,18.0,0,1,0.5833333333333334,0,0,0,1.0,0.788135593220339,1,1.045112781954887,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,3.75,2.164179104477612,3.085714285714286,0,0,1.32,1.133333332754074,0.2499999999375,2.3142857144785713,0.79999999968,0.2857142857142857,0.28571428570408164,0.9999999965357141,-2.4642858894973232e-09,1.0,0.15162592338805256
2024-11-03,라그로타_까르보나라,0,라그로타,까르보나라,0,2024,11,3,6,3,3,19,0.0,0.0,0.0,0,1,0.7083333333333334,0,0,0,0.8796296296296297,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,5.416666666666667,0,0,1.32,0.0,0.99999999975,1.354166778710919e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-04,라그로타_까르보나라,0,라그로타,까르보나라,1,2024,11,4,0,3,3,19,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.0,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.375,0,0,1.166,0.0,0.99999999975,1.0937500904972808e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-05,라그로타_까르보나라,0,라그로타,까르보나라,2,2024,11,5,1,3,3,19,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.5092592592592592,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.090909090909091,0,0,1.1,0.0,0.99999999975,1.0227273573481066e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-06,라그로타_까르보나라,0,라그로타,까르보나라,3,2024,11,6,2,3,3,19,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.324074074074074,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,3.5,0,0,1.1,0.0,0.99999999975,8.750000723978246e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-07,라그로타_까르보나라,0,라그로타,까르보나라,4,2024,11,7,3,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.425925925925926,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,3.857142857142857,0,0,1.1,0.0,0.99999999975,9.64285794071072e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-08,라그로타_까르보나라,0,라그로타,까르보나라,5,2024,11,8,4,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,1,0,0.6851851851851851,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.1923076923076925,0,0,1.166,0.0,0.99999999975,1.0480770097951966e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-09,라그로타_까르보나라,0,라그로타,까르보나라,6,2024,11,9,5,3,3,20,0.0,0.0,0.0,0,1,0.7083333333333334,0,0,0,1.0,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,5.296296296296297,0,0,1.32,0.0,0.99999999975,1.3240741836284544e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-10,라그로타_까르보나라,0,라그로타,까르보나라,7,2024,11,10,6,3,3,20,0.0,0.0,0.0,0,1,0.7083333333333334,0,0,0,0.8796296296296297,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,5.416666666666667,0,0,1.32,0.0,0.99999999975,1.354166778710919e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-11,라그로타_까르보나라,0,라그로타,까르보나라,8,2024,11,11,0,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.0,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.375,0,0,1.166,0.0,0.99999999975,1.0937500904972808e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-12,라그로타_까르보나라,0,라그로타,까르보나라,9,2024,11,12,1,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.5092592592592592,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.090909090909091,0,0,1.1,0.0,0.99999999975,1.0227273573481066e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-13,라그로타_까르보나라,0,라그로타,까르보나라,10,2024,11,13,2,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.324074074074074,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,3.5,0,0,1.1,0.0,0.99999999975,8.750000723978246e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-14,라그로타_까르보나라,0,라그로타,까르보나라,11,2024,11,14,3,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.425925925925926,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,3.857142857142857,0,0,1.1,0.0,0.99999999975,9.64285794071072e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-15,라그로타_까르보나라,0,라그로타,까르보나라,12,2024,11,15,4,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,1,0,0.6851851851851851,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.1923076923076925,0,0,1.166,0.0,0.99999999975,1.0480770097951966e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-16,라그로타_까르보나라,0,라그로타,까르보나라,13,2024,11,16,5,3,3,20,0.0,0.0,0.0,0,1,0.7083333333333334,0,0,0,1.0,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,5.296296296296297,0,0,1.32,0.0,0.99999999975,1.3240741836284544e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-17,라그로타_까르보나라,0,라그로타,까르보나라,14,2024,11,17,6,3,3,20,0.0,0.0,0.0,0,1,0.7083333333333334,0,0,0,0.8796296296296297,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,5.416666666666667,0,0,1.32,0.0,0.99999999975,1.354166778710919e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-18,라그로타_까르보나라,0,라그로타,까르보나라,15,2024,11,18,0,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.0,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.375,0,0,1.166,0.0,0.99999999975,1.0937500904972808e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-19,라그로타_까르보나라,0,라그로타,까르보나라,16,2024,11,19,1,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.5092592592592592,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.090909090909091,0,0,1.1,0.0,0.99999999975,1.0227273573481066e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-20,라그로타_까르보나라,0,라그로타,까르보나라,17,2024,11,20,2,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.324074074074074,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,3.5,0,0,1.1,0.0,0.99999999975,8.750000723978246e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-21,라그로타_까르보나라,0,라그로타,까르보나라,18,2024,11,21,3,3,3,20,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.425925925925926,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,3.857142857142857,0,0,1.1,0.0,0.99999999975,9.64285794071072e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-22,라그로타_까르보나라,0,라그로타,까르보나라,19,2024,11,22,4,3,3,21,0.0,0.0,0.0,0,0,0.7083333333333334,0,1,0,0.6851851851851851,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.1923076923076925,0,0,1.166,0.0,0.99999999975,1.0480770097951966e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-23,라그로타_까르보나라,0,라그로타,까르보나라,20,2024,11,23,5,3,3,21,0.0,0.0,0.0,0,1,0.7083333333333334,0,0,0,1.0,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,5.296296296296297,0,0,1.32,0.0,0.99999999975,1.3240741836284544e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-24,라그로타_까르보나라,0,라그로타,까르보나라,21,2024,11,24,6,3,3,21,0.0,0.0,0.0,0,1,0.7083333333333334,0,0,0,0.8796296296296297,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,5.416666666666667,0,0,1.32,0.0,0.99999999975,1.354166778710919e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
