영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-01-14,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2,2025,1,14,1,0,0,0,1.0,8.0,1.0,0,0,0.0,0,0,0,0.2249999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.3,0,0,1.2,1.0222222206775309,0.7499999998125,0.32500000024375003,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.25555062583751875
2025-01-15,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,3,2025,1,15,2,0,0,0,1.0,8.0,1.0,0,0,0.0,0,0,0,0.2749999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.5,0,0,1.2,0.7111111100365431,0.7499999998125,0.37500000028125,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.25555062583751875
2025-01-16,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,4,2025,1,16,3,0,0,0,1.5,8.5,1.5,0,0,0.0,0,0,0,0.2999999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.6,0,0,1.2,1.0222222206775309,0.2499999999375,1.2000000001000002,0.999999995,0.8,0.5714285714081633,1.3999999976000002,0.33647223562121303,1.0,0.25555062583751875
2025-01-17,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,5,2025,1,17,4,0,0,0,1.5,8.5,1.5,0,0,0.0,0,1,0,0.3499999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.125,0,0,1.272,1.0222222206775309,0.499999999875,0.5625000001406251,0.9999999940000001,0.8333333333333334,0.5714285714081633,1.4583333308333335,0.3772942301128968,1.0,0.25555062583751875
2025-01-18,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,6,2025,1,18,5,0,0,0,2.0,9.0,2.0,0,1,0.0,0,0,0,1.0,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.9130434782608696,0,0,1.44,1.3333333313185185,0.499999999875,0.9565217393695653,0.9999999930000001,0.8571428571428571,0.5714285714081633,1.4999999974285714,0.40546510706054534,1.0,0.25555062583751875
2025-01-19,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,7,2025,1,19,6,0,0,0,2.0,9.0,2.0,0,1,0.0,0,0,0,0.3749999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.7272727272727273,0,0,1.44,0.8666666653570371,0.7499999998125,0.4318181821420455,1.1428571337142857,0.875,0.5714285714081633,1.531249997375,0.4260843942496756,1.0,0.25555062583751875
2025-01-20,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,8,2025,1,20,0,0,0,1,2.0,9.0,0.0,0,0,0.0,0,0,0,0.0,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.0,0,0,1.272,1.0222222206775309,0.499999999875,0.500000000125,1.2857142799285715,0.7777777777777778,0.5714285714081633,1.3611111087777779,0.30830135867492486,1.0,0.25555062583751875
2025-01-21,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,9,2025,1,21,1,0,0,1,2.0,9.0,0.0,0,0,0.0,0,0,0,0.2249999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.3,0,0,1.2,1.0222222206775309,0.7499999998125,0.32500000024375003,1.4285714214285714,0.8,0.5714285714081633,1.3999999976000002,0.33647223562121303,1.0,0.25555062583751875
2025-01-22,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,10,2025,1,22,2,0,0,1,2.0,9.0,0.0,0,0,0.0,0,0,0,0.2749999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.5,0,0,1.2,0.7111111100365431,0.7499999998125,0.37500000028125,1.5714285627857143,0.8181818181818182,0.5714285714081633,1.4318181793636364,0.3589450914573986,1.0,0.25555062583751875
2025-01-23,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,11,2025,1,23,3,0,0,1,2.5,9.5,0.5,0,0,0.0,0,0,0,0.2999999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.6,0,0,1.2,1.0222222206775309,0.2499999999375,1.2000000001000002,0.8571428520000001,0.8333333333333334,0.5714285714081633,1.4583333308333335,0.3772942301128968,1.0,0.25555062583751875
2025-01-24,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,12,2025,1,24,4,0,0,1,2.5,9.5,0.5,0,0,0.0,0,1,0,0.3499999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.125,0,0,1.272,1.0222222206775309,0.499999999875,0.5625000001406251,0.9285714225357142,0.8461538461538461,0.5714285714081633,1.4807692282307692,0.39256170223329545,1.0,0.25555062583751875
2025-01-25,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,13,2025,1,25,5,0,0,1,2.5,9.5,0.5,0,1,0.0,0,0,0,1.0,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.9130434782608696,0,0,1.44,1.3333333313185185,0.499999999875,0.9565217393695653,0.9999999930000001,0.8571428571428571,0.5714285714081633,1.4999999974285714,0.40546510706054534,1.0,0.25555062583751875
2025-01-26,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,14,2025,1,26,6,0,0,1,2.5,9.5,0.5,0,1,0.0,0,0,0,0.3749999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.7272727272727273,0,0,1.44,0.8666666653570371,0.7499999998125,0.4318181821420455,1.6071428511160712,0.8,0.5714285714081633,1.3999999976000002,0.33647223562121303,1.0,0.25555062583751875
2025-01-27,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,15,2025,1,27,0,0,0,1,2.5,9.5,0.5,1,0,0.0,0,0,0,0.0,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.0,0,0,1.6,1.0222222206775309,0.499999999875,0.500000000125,1.5238095197460315,0.75,0.5714285714081633,1.31249999775,0.27193371453126086,1.0,0.25555062583751875
2025-01-28,라그로타_모둠 해산물 플래터,3,라그로타,모둠 해산물 플래터,16,2025,1,28,1,0,0,1,3.0,10.0,1.0,1,0,0.0,0,0,0,0.2249999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.3,0,0,1.6,1.0222222206775309,0.7499999998125,0.32500000024375003,1.8888888853209878,0.7058823529411765,0.5714285714081633,1.235294115529412,0.2113090927624452,1.0,0.25555062583751875
2025-01-29,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,17,2025,1,29,2,0,0,1,3.0,10.0,1.0,1,0,0.0,0,0,0,0.2749999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.5,0,0,1.6,0.7111111100365431,0.7499999998125,0.37500000028125,2.05714285344,0.6666666666666666,0.5714285714081633,1.1666666646666666,0.15415067897011545,1.0,0.25555062583751875
2025-01-30,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,18,2025,1,30,3,0,0,1,3.5,10.5,1.5,1,0,0.0,0,0,0,0.2999999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.6,0,0,1.6,1.0222222206775309,0.2499999999375,1.2000000001000002,2.22077921694333,0.631578947368421,0.5714285714081633,1.105263156,0.10008345774745872,1.0,0.25555062583751875
2025-01-31,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,19,2025,1,31,4,0,0,1,3.5,10.5,1.5,0,0,0.0,1,1,1,0.3499999999999999,0.2258064516129032,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.0,1.8666666666666667,1.125,0,0,1.32,1.0222222206775309,0.499999999875,0.5625000001406251,2.41758241386306,0.6,0.5714285714081633,1.0499999982,0.048790163407527225,7.499999971874999,0.25555062583751875
2025-02-01,라그로타_모둠 해산물 플래터,3,라그로타,모둠 해산물 플래터,20,2025,2,1,5,0,0,1,3.5,10.5,1.5,0,1,0.0,0,0,0,1.0,0.2456140350877192,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.4,1.8666666666666667,1.9130434782608696,0,0,1.44,1.3333333313185185,0.499999999875,0.9565217393695653,2.624999996554688,0.5714285714285714,0.5714285714081633,0.9999999982857143,-7.142857419204235e-10,1.0,0.25555062583751875
2025-02-02,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,21,2025,2,2,6,0,0,1,3.5,10.5,1.5,0,1,0.0,0,0,0,0.3749999999999999,0.2456140350877192,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.4,1.8666666666666667,1.7272727272727273,0,0,1.44,0.8666666653570371,0.7499999998125,0.4318181821420455,2.357142853901786,0.5909090909090909,0.5714285714081633,1.0340909073181819,0.03352269129139095,1.0,0.25555062583751875
2025-02-03,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,22,2025,2,3,0,0,0,2,4.5,11.5,2.5,0,0,0.0,0,0,0,0.0,0.2456140350877192,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.4,1.8666666666666667,1.0,0,0,1.272,1.0222222206775309,0.499999999875,0.500000000125,2.05357142561942,0.6086956521739131,0.5714285714081633,1.065217389478261,0.06317890084602167,1.0,0.25555062583751875
2025-02-04,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,23,2025,2,4,1,0,0,2,4.5,11.5,0.0,0,0,0.0,0,0,0,0.2249999999999999,0.2456140350877192,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.4,1.8666666666666667,1.3,0,0,1.2,1.0222222206775309,0.7499999998125,0.32500000024375003,1.4999999977500003,0.625,0.5714285714081633,1.093749998125,0.08961215788968727,1.0,0.25555062583751875
2025-02-05,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,24,2025,2,5,2,0,0,2,4.5,11.5,0.0,0,0,0.0,0,0,0,0.2749999999999999,0.2456140350877192,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.4,1.8666666666666667,1.5,0,0,1.2,0.7111111100365431,0.7499999998125,0.37500000028125,1.3392857121930803,0.64,0.5714285714081633,1.11999999808,0.11332868448557464,1.0,0.25555062583751875
2025-02-06,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,25,2025,2,6,3,0,0,2,4.5,11.5,0.0,0,0,0.0,0,0,0,0.2999999999999999,0.2456140350877192,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.4,1.8666666666666667,1.6,0,0,1.2,1.0222222206775309,0.2499999999375,1.2000000001000002,1.310924367742956,0.6153846153846154,0.5714285714081633,1.0769230750769232,0.07410797136800779,1.0,0.25555062583751875
2025-02-07,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,26,2025,2,7,4,0,0,2,5.5,12.5,1.0,0,0,0.0,0,1,0,0.3499999999999999,0.2456140350877192,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.4,1.8666666666666667,1.125,0,0,1.272,1.0222222206775309,0.499999999875,0.5625000001406251,1.0714285698214288,0.5925925925925926,0.5714285714081633,1.0370370352592593,0.036367643420874944,1.0,0.25555062583751875
2025-02-08,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,27,2025,2,8,5,0,0,2,5.5,12.5,1.0,0,1,0.0,0,0,0,1.0,0.2456140350877192,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.4,1.8666666666666667,1.9130434782608696,0,0,1.44,1.3333333313185185,0.499999999875,0.9565217393695653,0.79999999888,0.5714285714285714,0.5714285714081633,0.9999999982857143,-7.142857419204235e-10,1.0,0.25555062583751875
2025-01-12,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,0,2025,1,12,6,0,0,0,60.5,54.5,13.5,0,1,0.1666666666666666,0,0,0,0.3777777777777777,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,2.142857142857143,0,0,1.44,0.7499999986041667,0.7499999998125,0.5357142861160714,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.4821428568242984
2025-01-13,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,1,2025,1,13,0,0,0,0,62.0,56.0,15.0,0,0,0.1666666666666666,0,0,0,0.0,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.375,0,0,1.272,0.5555555545216049,0.99999999975,3.4375002844200253e-10,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.4821428568242984
2025-01-14,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2,2025,1,14,1,0,0,0,62.5,56.5,15.5,0,0,0.1666666666666666,0,0,0,0.2666666666666666,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.4,0,0,1.2,1.5277777749344137,0.499999999875,0.700000000175,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.4821428568242984
2025-01-15,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,3,2025,1,15,2,0,0,0,64.5,58.5,17.5,0,0,0.1666666666666666,0,0,0,0.3222222222222222,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.818181818181818,0,0,1.2,0.7499999986041667,0.7499999998125,0.4545454548863636,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.4821428568242984
2025-01-16,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,4,2025,1,16,3,0,0,0,65.0,59.0,18.0,0,0,0.1666666666666666,0,0,0,1.0,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,3.607142857142857,0,0,1.2,1.5277777749344137,0.499999999875,1.8035714290223215,0.999999995,0.8,0.6428571428341837,1.2444444425530865,0.21868920024855976,1.0,0.4821428568242984
2025-01-17,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,5,2025,1,17,4,0,0,0,65.0,59.0,18.0,0,0,0.1666666666666666,0,1,0,0.7111111111111111,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,2.34375,0,0,1.272,0.7499999986041667,0.7499999998125,0.5859375004394531,0.9999999940000001,0.8333333333333334,0.6428571428341837,1.2962962943261318,0.25951119473667206,1.0,0.4821428568242984
2025-01-18,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,6,2025,1,18,5,0,0,0,66.5,60.5,19.5,0,1,0.1666666666666666,0,0,0,0.5,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.6470588235294117,0,0,1.44,1.1388888867692901,0.2499999999375,1.2352941177499999,0.9999999930000001,0.8571428571428571,0.6428571428341837,1.3333333313068783,0.28768207168193966,1.0,0.4821428568242984
2025-01-19,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,7,2025,1,19,6,0,0,0,68.5,62.5,21.5,0,1,0.1666666666666666,0,0,0,0.3777777777777777,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,2.142857142857143,0,0,1.44,0.7499999986041667,0.7499999998125,0.5357142861160714,1.1428571337142857,0.875,0.6428571428341837,1.3611111090424381,0.30830135886936916,1.0,0.4821428568242984
2025-01-20,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,8,2025,1,20,0,0,0,1,69.5,63.5,9.5,0,0,0.1666666666666666,0,0,0,0.0,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.375,0,0,1.272,0.5555555545216049,0.99999999975,3.4375002844200253e-10,1.2857142741428573,0.8888888888888888,0.6428571428341837,1.382716047281207,0.3240497158260287,1.0,0.4821428568242984
2025-01-21,라그로타_미션 서드 카베르네 쉬라,4,라그로타,미션 서드 카베르네 쉬라,9,2025,1,21,1,0,0,1,70.5,64.5,10.5,0,0,0.1666666666666666,0,0,0,0.2666666666666666,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.4,0,0,1.2,1.5277777749344137,0.499999999875,0.700000000175,1.4285714257142859,0.8,0.6428571428341837,1.2444444425530865,0.21868920024855976,1.0,0.4821428568242984
2025-01-22,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,10,2025,1,22,2,0,0,1,71.5,65.5,11.5,0,0,0.1666666666666666,0,0,0,0.3222222222222222,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.818181818181818,0,0,1.2,0.7499999986041667,0.7499999998125,0.4545454548863636,1.5714285679714286,0.8181818181818182,0.6428571428341837,1.2727272707929294,0.2411620560827612,1.0,0.4821428568242984
2025-01-23,라그로타_미션 서드 카베르네 쉬라,4,라그로타,미션 서드 카베르네 쉬라,11,2025,1,23,3,0,0,1,72.5,66.5,12.5,0,0,0.1666666666666666,0,0,0,1.0,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,3.607142857142857,0,0,1.2,1.5277777749344137,0.499999999875,1.8035714290223215,1.5238095217777778,0.75,0.6428571428341837,1.1666666648935184,0.1541506791645599,1.0,0.4821428568242984
2025-01-24,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,12,2025,1,24,4,0,0,1,73.5,67.5,13.5,0,0,0.1666666666666666,0,1,0,0.7111111111111111,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,2.34375,0,0,1.272,0.7499999986041667,0.7499999998125,0.5859375004394531,1.6714285692557145,0.6923076923076923,0.6428571428341837,1.0769230752863248,0.07410797156245214,1.0,0.4821428568242984
2025-01-25,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,13,2025,1,25,5,0,0,1,74.0,68.0,14.0,0,1,0.1666666666666666,0,0,0,0.5,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.6470588235294117,0,0,1.44,1.1388888867692901,0.2499999999375,1.2352941177499999,1.8181818158677687,0.6428571428571429,0.6428571428341837,0.9999999984801587,-5.19841281267589e-10,1.0,0.4821428568242984
2025-01-26,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,14,2025,1,26,6,0,0,1,75.0,69.0,15.0,0,1,0.1666666666666666,0,0,0,0.3777777777777777,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,2.142857142857143,0,0,1.44,0.7499999986041667,0.7499999998125,0.5357142861160714,1.9642857118303572,0.6,0.6428571428341837,0.9333333319148147,-0.06899287193536428,1.0,0.4821428568242984
2025-01-27,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,15,2025,1,27,0,0,0,1,75.0,69.0,15.0,1,0,0.1666666666666666,0,0,0,0.0,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.375,0,0,1.6,0.5555555545216049,0.99999999975,3.4375002844200253e-10,2.0952380924444447,0.625,0.6428571428341837,0.9722222207445987,-0.028170877457966217,1.0,0.4821428568242984
2025-01-28,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,16,2025,1,28,1,0,0,1,77.0,71.0,17.0,1,0,0.1666666666666666,0,0,0,0.2666666666666666,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.4,0,0,1.6,1.5277777749344137,0.499999999875,0.700000000175,1.4945054925511412,0.5882352941176471,0.6428571428341837,0.9150326783478577,-0.08879549921011524,1.0,0.4821428568242984
2025-01-29,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,17,2025,1,29,2,0,0,1,77.0,71.0,17.0,1,0,0.1666666666666666,0,0,0,0.3222222222222222,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,1.818181818181818,0,0,1.6,0.7499999986041667,0.7499999998125,0.4545454548863636,1.5824175802265428,0.6111111111111112,0.6428571428341837,0.95061728250583,-0.05064373328664806,1.0,0.4821428568242984
2025-01-30,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,18,2025,1,30,3,0,0,1,78.0,72.0,18.0,1,0,0.1666666666666666,0,0,0,1.0,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,3.607142857142857,0,0,1.6,1.5277777749344137,0.499999999875,1.8035714290223215,0.8351648339442096,0.631578947368421,0.6428571428341837,0.9824561388576998,-0.0176995776013851,1.0,0.4821428568242984
2025-01-31,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,19,2025,1,31,4,0,0,1,78.5,72.5,18.5,0,0,0.1666666666666666,1,1,1,0.7111111111111111,0.7170731707317072,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7666666666666666,2.769230769230769,2.34375,0,0,1.32,0.7499999986041667,0.7499999998125,0.5859375004394531,0.6593406583262891,0.65,0.6428571428341837,1.0111111095743828,0.01104983565575483,0.0,0.4821428568242984
2025-02-01,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,20,2025,2,1,5,0,0,1,78.5,72.5,18.5,0,1,0.1666666666666666,0,0,0,0.5,0.6259306803594351,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7916666666666667,2.769230769230769,1.6470588235294117,0,0,1.44,1.1388888867692901,0.2499999999375,1.2352941177499999,0.6428571418928571,0.6190476190476191,0.6428571428341837,0.9629629614994121,-0.03774032846422683,1.0,0.4821428568242984
2025-02-02,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,21,2025,2,2,6,0,0,1,79.0,73.0,19.0,0,1,0.1666666666666666,0,0,0,0.3777777777777777,0.6259306803594351,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7916666666666667,2.769230769230769,2.142857142857143,0,0,1.44,0.7499999986041667,0.7499999998125,0.5357142861160714,0.44897959113119534,0.6363636363636364,0.6428571428341837,0.9898989883945005,-0.010152371973655263,1.0,0.4821428568242984
2025-02-03,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,22,2025,2,3,0,0,0,2,79.5,73.5,19.5,0,0,0.1666666666666666,0,0,0,0.0,0.6259306803594351,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7916666666666667,2.769230769230769,1.375,0,0,1.272,0.5555555545216049,0.99999999975,3.4375002844200253e-10,0.46938775433090374,0.6521739130434783,0.6428571428341837,1.0144927520813205,0.014388736917972756,1.0,0.4821428568242984
2025-02-04,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,23,2025,2,4,1,0,0,2,79.5,73.5,8.0,0,0,0.1666666666666666,0,0,0,0.2666666666666666,0.6259306803594351,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7916666666666667,2.769230769230769,1.4,0,0,1.2,1.5277777749344137,0.499999999875,0.700000000175,0.24489795876384837,0.6666666666666666,0.6428571428341837,1.0370370354609053,0.036367643615319335,1.0,0.4821428568242984
2025-02-05,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,24,2025,2,5,2,0,0,2,80.5,74.5,9.0,0,0,0.1666666666666666,0,0,0,0.3222222222222222,0.6259306803594351,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7916666666666667,2.769230769230769,1.818181818181818,0,0,1.2,0.7499999986041667,0.7499999998125,0.4545454548863636,0.4761904753968254,0.64,0.6428571428341837,0.9955555540424691,-0.004454350864757335,1.0,0.4821428568242984
2025-02-06,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,25,2025,2,6,3,0,0,2,80.5,74.5,9.0,0,0,0.1666666666666666,0,0,0,1.0,0.6259306803594351,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,1.7916666666666667,2.769230769230769,3.607142857142857,0,0,1.2,1.5277777749344137,0.499999999875,1.8035714290223215,0.4952380943796826,0.6538461538461539,0.6428571428341837,1.0170940155481956,0.016949557777125285,1.0,0.4821428568242984
