영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-09-12,미라시아_공깃밥,3,미라시아,공깃밥,18,2024,9,12,3,3,2,16,0.0,0.0,0.0,0,0,0.1,0,0,0,0.1176470588235294,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,17.876288659793815,0,0,1.2,2.111111106654321,0.2499999999375,13.40721649596263,2.0357142760446427,0.8947368421052632,0.7857142856862245,1.138755979452588,0.12993642134780206,1.0,0.5019744436954645
2024-09-13,미라시아_공깃밥,0,미라시아,공깃밥,19,2024,9,13,4,3,2,16,0.0,0.0,0.0,0,0,0.1,0,1,0,0.1029411764705882,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,23.328,0,0,1.272,0.5555555543827161,0.99999999975,5.8320004825418435e-09,2.142857132142857,0.9,0.7857142856862245,1.1454545440376034,0.1358015407950648,1.0,0.5019744436954645
2024-09-14,미라시아_공깃밥,0,미라시아,공깃밥,20,2024,9,14,5,3,2,16,0.0,0.0,0.0,0,1,0.1,0,0,0,1.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,32.319148936170215,0,0,1.44,0.7777777761358026,0.7499999998125,8.079787240102394,2.2499999881875,0.9047619047619048,0.7857142856862245,1.1515151500907124,0.14107859789131372,1.0,0.5019744436954645
2024-09-15,미라시아_공깃밥,0,미라시아,공깃밥,21,2024,9,15,6,3,2,16,0.0,0.0,0.0,0,1,0.1,0,0,0,0.3088235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,26.78333333333333,0,0,1.44,0.5555555543827161,0.99999999975,6.695833887349067e-09,2.357142844178571,0.9090909090909091,0.7857142856862245,1.157024791957175,0.14585187663983595,1.0,0.5019744436954645
2024-09-16,미라시아_공깃밥,0,미라시아,공깃밥,22,2024,9,16,0,3,2,16,0.0,0.0,0.0,1,0,0.1,0,0,0,0.0147058823529411,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,22.38636363636364,0,0,1.6,0.5555555543827161,0.99999999975,5.5965913721549185e-09,2.4642857001160716,0.9130434782608695,0.7857142856862245,1.162055334530902,0.1501902782346927,1.0,0.5019744436954645
2024-09-17,미라시아_공깃밥,1,미라시아,공깃밥,23,2024,9,17,1,3,2,16,0.0,0.0,0.0,1,0,0.1,0,0,0,0.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,15.11340206185567,0,0,1.6,0.7777777761358026,0.7499999998125,3.7783505182976804,2.7428571296914286,0.875,0.7857142856862245,1.113636362258781,0.10763066385331177,1.0,0.5019744436954645
2024-09-18,미라시아_공깃밥,5,미라시아,공깃밥,24,2024,9,18,2,3,2,16,0.0,0.0,0.0,1,0,0.1,0,0,0,0.0588235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,16.333333333333332,0,0,1.6,1.6666666631481484,0.7499999998125,4.0833333363958335,3.2142857062499997,0.84,0.7857142856862245,1.0690909077684299,0.06680866937047165,1.0,0.5019744436954645
2024-09-19,미라시아_공깃밥,3,미라시아,공깃밥,25,2024,9,19,3,3,2,16,0.0,0.0,0.0,0,0,0.1,0,0,1,0.1176470588235294,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,17.876288659793815,0,0,1.272,2.111111106654321,0.2499999999375,13.40721649596263,2.571428566285715,0.8076923076923077,0.7857142856862245,1.0279720267004133,0.027587956254605323,1.0,0.5019744436954645
2024-09-20,미라시아_공깃밥,0,미라시아,공깃밥,26,2024,9,20,4,3,2,16,0.0,0.0,0.0,0,0,0.1,0,1,0,0.1029411764705882,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,23.328,0,0,1.272,0.5555555543827161,0.99999999975,5.8320004825418435e-09,2.6703296647836012,0.8148148148148148,0.7857142856862245,1.0370370357542087,0.036367643898147596,1.0,0.5019744436954645
2024-09-21,미라시아_공깃밥,1,미라시아,공깃밥,27,2024,9,21,5,3,2,16,0.0,0.0,0.0,0,1,0.1,0,0,0,1.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,32.319148936170215,0,0,1.44,0.7777777761358026,0.7499999998125,8.079787240102394,2.8571428514285717,0.7857142857142857,0.7857142856862245,0.9999999987629871,-2.3701296483802265e-10,1.0,0.5019744436954645
2024-08-25,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,2024,8,25,6,2,2,15,32.0,44.0,0.0,0,1,0.0666666666666666,0,0,0,0.4347826086956523,0.3333333333333333,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.5,1.9,1.7272727272727273,0,0,1.32,0.5555555542972459,0.99999999975,4.318182175469784e-10,0.0,1.0,0.714285714260204,1.3999999980900002,0.33647223597121306,1.0,0.30592111863762944
2024-08-26,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,2024,8,26,0,2,2,15,32.0,44.0,0.0,0,0,0.0666666666666666,0,0,0,0.3478260869565218,0.3333333333333333,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.5,1.9,2.2666666666666666,0,0,1.166,0.7948717930714442,0.7499999998125,0.5666666670916667,0.0,1.0,0.714285714260204,1.3999999980900002,0.33647223597121306,1.0,0.30592111863762944
2024-08-27,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2,2024,8,27,1,2,2,15,32.0,44.0,0.0,0,0,0.0666666666666666,0,0,0,0.0434782608695652,0.3333333333333333,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.5,1.9,1.6666666666666667,0,0,1.1,0.5555555542972459,0.99999999975,4.1666670114182125e-10,0.0,1.0,0.714285714260204,1.3999999980900002,0.33647223597121306,1.0,0.30592111863762944
2024-08-28,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),3,2024,8,28,2,2,2,15,32.0,44.0,0.0,0,0,0.0666666666666666,0,0,0,0.0,0.3333333333333333,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.5,1.9,2.0,0,0,1.1,1.2735042706198405,0.499999999875,1.00000000025,0.9999999959999999,0.75,0.714285714260204,1.0499999985675001,0.04879016375752747,1.0,0.30592111863762944
2024-08-29,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),4,2024,8,29,3,2,2,15,32.0,44.0,0.0,0,0,0.0666666666666666,0,0,0,0.1739130434782609,0.3333333333333333,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.5,1.9,1.8571428571428568,0,0,1.1,1.752136748168237,0.499999999875,0.9285714288035712,0.999999995,0.8,0.714285714260204,1.1199999984720002,0.11332868483557482,1.0,0.30592111863762944
2024-08-30,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),5,2024,8,30,4,2,2,15,32.0,44.0,0.0,0,0,0.0666666666666666,0,1,0,0.4347826086956523,0.3333333333333333,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.5,1.9,1.809523809523809,0,0,1.166,0.7948717930714442,0.7499999998125,0.45238095272023804,0.9999999940000001,0.8333333333333334,0.714285714260204,1.1666666650750002,0.15415067932011567,1.0,0.30592111863762944
2024-08-31,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,2024,8,31,5,2,2,15,32.0,44.0,0.0,0,1,0.0666666666666666,0,0,0,1.0,0.3333333333333333,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.5,1.9,2.1333333333333333,0,0,1.32,1.2735042706198405,0.499999999875,1.0666666669333333,0.9999999930000001,0.8571428571428571,0.714285714260204,1.199999998362857,0.18232155626300228,1.0,0.30592111863762944
2024-09-01,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,2024,9,1,6,3,2,15,34.0,0.0,2.0,0,1,0.0666666666666666,0,0,0,0.4347826086956523,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.7272727272727273,0,0,1.44,0.5555555542972459,0.99999999975,4.318182175469784e-10,1.1428571337142857,0.875,0.714285714260204,1.22499999832875,0.20294084344873123,1.0,0.30592111863762944
2024-09-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),8,2024,9,2,0,3,2,15,34.0,0.0,2.0,0,0,0.0666666666666666,0,0,0,0.3478260869565218,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.2666666666666666,0,0,1.272,0.7948717930714442,0.7499999998125,0.5666666670916667,1.2857142741428573,0.8888888888888888,0.714285714260204,1.2444444427466668,0.21868920040411532,1.0,0.30592111863762944
2024-09-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),9,2024,9,3,1,3,2,15,36.0,2.0,4.0,0,0,0.0666666666666666,0,0,0,0.0434782608695652,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.6666666666666667,0,0,1.2,0.5555555542972459,0.99999999975,4.1666670114182125e-10,1.4285714142857142,0.9,0.714285714260204,1.2599999982810002,0.2311117203927519,1.0,0.30592111863762944
2024-09-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),10,2024,9,4,2,3,2,15,36.0,2.0,4.0,0,0,0.0666666666666666,0,0,0,0.0,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.0,0,0,1.2,1.2735042706198405,0.499999999875,1.00000000025,0.0,0.9090909090909091,0.714285714260204,1.2727272709909092,0.2411620562383168,1.0,0.30592111863762944
2024-09-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),11,2024,9,5,3,3,2,15,36.0,2.0,4.0,0,0,0.0666666666666666,0,0,0,0.1739130434782609,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.8571428571428568,0,0,1.2,1.752136748168237,0.499999999875,0.9285714288035712,0.0,0.9166666666666666,0.714285714260204,1.2833333315825002,0.2494608590465184,1.0,0.30592111863762944
2024-09-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),12,2024,9,6,4,3,2,15,36.0,2.0,4.0,0,0,0.0666666666666666,0,1,0,0.4347826086956523,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.809523809523809,0,0,1.272,0.7948717930714442,0.7499999998125,0.45238095272023804,0.0,0.9230769230769231,0.714285714260204,1.2923076905446156,0.2564295283572005,1.0,0.30592111863762944
2024-09-07,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),13,2024,9,7,5,3,2,16,36.0,2.0,4.0,0,1,0.0666666666666666,0,0,0,1.0,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.1333333333333333,0,0,1.44,1.2735042706198405,0.499999999875,1.0666666669333333,1.3333333271111112,0.8571428571428571,0.714285714260204,1.199999998362857,0.18232155626300228,1.0,0.30592111863762944
2024-09-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),14,2024,9,8,6,3,2,16,36.0,2.0,0.0,0,1,0.0666666666666666,0,0,0,0.4347826086956523,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.7272727272727273,0,0,1.44,0.5555555542972459,0.99999999975,4.318182175469784e-10,1.4285714214285714,0.8666666666666667,0.714285714260204,1.2133333316780002,0.19337139244042992,1.0,0.30592111863762944
2024-09-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),15,2024,9,9,0,3,2,16,36.0,2.0,0.0,0,0,0.0666666666666666,0,0,0,0.3478260869565218,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.2666666666666666,0,0,1.272,0.7948717930714442,0.7499999998125,0.5666666670916667,1.5238095156825398,0.875,0.714285714260204,1.22499999832875,0.20294084344873123,1.0,0.30592111863762944
2024-09-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),16,2024,9,10,1,3,2,16,36.0,2.0,0.0,0,0,0.0666666666666666,0,0,0,0.0434782608695652,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.6666666666666667,0,0,1.2,0.5555555542972459,0.99999999975,4.1666670114182125e-10,1.6190476098730158,0.8823529411764706,0.714285714260204,1.2352941159617647,0.2113090931124451,1.0,0.30592111863762944
2024-09-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),17,2024,9,11,2,3,2,16,36.0,2.0,0.0,0,0,0.0666666666666666,0,0,0,0.0,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.0,0,0,1.2,1.2735042706198405,0.499999999875,1.00000000025,1.7142857040000001,0.8888888888888888,0.714285714260204,1.2444444427466668,0.21868920040411532,1.0,0.30592111863762944
2024-09-12,미라시아_글라스와인 (레드),3,미라시아,글라스와인 (레드),18,2024,9,12,3,3,2,16,36.0,2.0,0.0,0,0,0.0666666666666666,0,0,0,0.1739130434782609,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.8571428571428568,0,0,1.2,1.752136748168237,0.499999999875,0.9285714288035712,2.2619047547420634,0.8421052631578947,0.714285714260204,1.1789473668126316,0.16462197917848234,1.0,0.30592111863762944
2024-09-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),19,2024,9,13,4,3,2,16,38.0,4.0,2.0,0,0,0.0666666666666666,0,1,0,0.4347826086956523,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.809523809523809,0,0,1.272,0.7948717930714442,0.7499999998125,0.45238095272023804,2.380952373015873,0.85,0.714285714260204,1.1899999983765002,0.17395330659948866,1.0,0.30592111863762944
2024-09-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),20,2024,9,14,5,3,2,16,38.0,4.0,2.0,0,1,0.0666666666666666,0,0,0,1.0,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.1333333333333333,0,0,1.44,1.2735042706198405,0.499999999875,1.0666666669333333,1.4999999947499998,0.8571428571428571,0.714285714260204,1.199999998362857,0.18232155626300228,1.0,0.30592111863762944
2024-09-15,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),21,2024,9,15,6,3,2,16,38.0,4.0,2.0,0,1,0.0666666666666666,0,0,0,0.4347826086956523,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.7272727272727273,0,0,1.44,0.5555555542972459,0.99999999975,4.318182175469784e-10,1.5714285656666667,0.8636363636363636,0.714285714260204,1.2090909074413638,0.1898687618921197,1.0,0.30592111863762944
2024-09-16,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),22,2024,9,16,0,3,2,16,45.0,11.0,9.0,1,0,0.0666666666666666,0,0,0,0.3478260869565218,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.2666666666666666,0,0,1.6,0.7948717930714442,0.7499999998125,0.5666666670916667,1.8775510142390668,0.8260869565217391,0.714285714260204,1.156521737552609,0.1454169993588799,1.0,0.30592111863762944
2024-09-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),23,2024,9,17,1,3,2,16,47.0,13.0,11.0,1,0,0.0666666666666666,0,0,0,0.0434782608695652,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.6666666666666667,0,0,1.6,0.5555555542972459,0.99999999975,4.1666670114182125e-10,1.9591836667521862,0.8333333333333334,0.714285714260204,1.1666666650750002,0.15415067932011567,1.0,0.30592111863762944
2024-09-18,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),24,2024,9,18,2,3,2,16,47.0,13.0,11.0,1,0,0.0666666666666666,0,0,0,0.0,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.0,0,0,1.6,1.2735042706198405,0.499999999875,1.00000000025,2.3809523743386243,0.8,0.714285714260204,1.1199999984720002,0.11332868483557482,1.0,0.30592111863762944
2024-09-19,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),25,2024,9,19,3,3,2,16,47.0,13.0,11.0,0,0,0.0666666666666666,0,0,1,0.1739130434782609,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.8571428571428568,0,0,1.272,1.752136748168237,0.499999999875,0.9285714288035712,1.6883116843211334,0.7692307692307693,0.714285714260204,1.0769230754538464,0.07410797171800787,1.0,0.30592111863762944
2024-09-20,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),26,2024,9,20,4,3,2,16,47.0,13.0,11.0,0,0,0.0666666666666666,0,1,0,0.4347826086956523,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.809523809523809,0,0,1.272,0.7948717930714442,0.7499999998125,0.45238095272023804,1.9285714242321428,0.7407407407407407,0.714285714260204,1.0370370356222223,0.03636764377087497,1.0,0.30592111863762944
2024-09-21,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),27,2024,9,21,5,3,2,16,47.0,13.0,11.0,0,1,0.0666666666666666,0,0,0,1.0,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.1333333333333333,0,0,1.44,1.2735042706198405,0.499999999875,1.0666666669333333,2.1538461492071006,0.7142857142857143,0.714285714260204,0.9999999986357144,-3.642856017502411e-10,1.0,0.30592111863762944
2024-08-25,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,2024,8,25,6,2,2,15,44.0,52.0,0.0,0,1,0.2,0,0,0,0.7857142857142857,0.7575757575757576,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.5,1.5,1.7837837837837838,0,0,1.32,0.5555555543827161,0.99999999975,4.4594598284367895e-10,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.2941316571898448
2024-08-26,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,2024,8,26,0,2,2,15,44.0,52.0,0.0,0,0,0.2,0,0,0,0.3392857142857142,0.7575757575757576,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.5,1.5,1.64,0,0,1.166,0.7777777761358026,0.7499999998125,0.4100000003075,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.2941316571898448
2024-08-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2,2024,8,27,1,2,2,15,46.0,54.0,2.0,0,0,0.2,0,0,0,0.2499999999999999,0.7575757575757576,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.5,1.5,1.3333333333333333,0,0,1.1,0.5555555543827161,0.99999999975,3.33333360913457e-10,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.2941316571898448
2024-08-28,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),3,2024,8,28,2,2,2,15,50.0,58.0,6.0,0,0,0.2,0,0,0,0.0,0.7575757575757576,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.5,1.5,1.5714285714285714,0,0,1.1,0.7777777761358026,0.7499999998125,0.3928571431517857,0.9999999959999999,0.75,0.6071428571211734,1.2352941156565744,0.21130909286538627,1.0,0.2941316571898448
2024-08-29,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),4,2024,8,29,3,2,2,15,50.0,58.0,6.0,0,0,0.2,0,0,0,0.3392857142857142,0.7575757575757576,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.5,1.5,2.05,0,0,1.1,0.9999999978888889,0.499999999875,1.0250000002562498,0.999999995,0.8,0.6071428571211734,1.3176470567003462,0.2758476139523623,1.0,0.2941316571898448
2024-08-30,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),5,2024,8,30,4,2,2,15,50.0,58.0,6.0,0,0,0.2,0,1,0,0.3214285714285713,0.7575757575757576,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.5,1.5,1.4814814814814814,0,0,1.166,1.2222222196419754,0.2499999999375,1.1111111112037035,0.999999997,0.6666666666666666,0.6071428571211734,1.098039213916955,0.0935260573101933,1.0,0.2941316571898448
2024-08-31,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),6,2024,8,31,5,2,2,15,51.0,59.0,7.0,0,1,0.2,0,0,0,1.0,0.7575757575757576,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.5,1.5,1.56,0,0,1.32,2.111111106654321,0.0,1.56,0.9999999976666666,0.5714285714285714,0.6071428571211734,0.9411764690716757,-0.0606246223652794,1.0,0.2941316571898448
2024-09-01,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,2024,9,1,6,3,2,15,51.0,0.0,7.0,0,1,0.2,0,0,0,0.7857142857142857,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.7837837837837838,0,0,1.44,0.5555555543827161,0.99999999975,4.4594598284367895e-10,1.1428571398095237,0.625,0.6071428571211734,1.0294117630471453,0.028987536233336397,1.0,0.2941316571898448
2024-09-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),8,2024,9,2,0,3,2,15,51.0,0.0,7.0,0,0,0.2,0,0,0,0.3392857142857142,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.64,0,0,1.272,0.7777777761358026,0.7499999998125,0.4100000003075,1.2857142818571428,0.6666666666666666,0.6071428571211734,1.098039213916955,0.0935260573101933,1.0,0.2941316571898448
2024-09-03,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,2024,9,3,1,3,2,15,52.0,1.0,8.0,0,0,0.2,0,0,0,0.2499999999999999,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.3333333333333333,0,0,1.2,0.5555555543827161,0.99999999975,3.33333360913457e-10,1.4285714238095237,0.7,0.6071428571211734,1.1529411746128029,0.14231622143625802,1.0,0.2941316571898448
2024-09-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),10,2024,9,4,2,3,2,15,52.0,1.0,8.0,0,0,0.2,0,0,0,0.0,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.5714285714285714,0,0,1.2,0.7777777761358026,0.7499999998125,0.3928571431517857,1.0476190437777777,0.7272727272727273,0.6071428571211734,1.1978609606366784,0.18053743422393032,1.0,0.2941316571898448
2024-09-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),11,2024,9,5,3,3,2,15,52.0,1.0,8.0,0,0,0.2,0,0,0,0.3392857142857142,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,2.05,0,0,1.2,0.9999999978888889,0.499999999875,1.0250000002562498,1.1428571382857142,0.75,0.6071428571211734,1.2352941156565744,0.21130909286538627,1.0,0.2941316571898448
2024-09-06,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),12,2024,9,6,4,3,2,15,52.0,1.0,8.0,0,0,0.2,0,1,0,0.3214285714285713,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.4814814814814814,0,0,1.272,1.2222222196419754,0.2499999999375,1.1111111112037035,0.9285714255535713,0.6923076923076923,0.6071428571211734,1.1402714913752996,0.13126638525931028,1.0,0.2941316571898448
2024-09-07,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),13,2024,9,7,5,3,2,16,52.0,1.0,8.0,0,1,0.2,0,0,0,1.0,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.56,0,0,1.44,2.111111106654321,0.0,1.56,1.1428571405714285,0.6428571428571429,0.6071428571211734,1.0588235277056355,0.05715841317304887,1.0,0.2941316571898448
2024-09-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),14,2024,9,8,6,3,2,16,52.0,1.0,0.0,0,1,0.2,0,0,0,0.7857142857142857,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.7837837837837838,0,0,1.44,0.5555555543827161,0.99999999975,4.4594598284367895e-10,1.2244897932944605,0.6666666666666666,0.6071428571211734,1.098039213916955,0.0935260573101933,1.0,0.2941316571898448
2024-09-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),15,2024,9,9,0,3,2,16,52.0,1.0,0.0,0,0,0.2,0,0,0,0.3392857142857142,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.64,0,0,1.272,0.7777777761358026,0.7499999998125,0.4100000003075,1.306122445994169,0.6875,0.6071428571211734,1.1323529393518599,0.12429771594934959,1.0,0.2941316571898448
