영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-07-22,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,1,2024,7,22,0,2,2,13,401.0,986.0,256.0,0,0,1.0,0,0,0,0.0948429786787102,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,126.6,0,0,1.1130000000000002,0.5608063759206865,0.7499999998125,31.6500000237375,0.999999999989071,0.0,0.5357142856951531,0.0,-20.72326583694641,1.0,0.47484583463056396
2024-07-23,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2,2024,7,23,1,2,2,13,471.0,1056.0,0.0,0,0,1.0,0,0,0,0.0091376956202079,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,50.0,0,0,1.05,0.5555555554807001,0.99999999975,1.2500001034254637e-08,0.9999999999836067,0.3333333333333333,0.5357142856951531,0.6222222210829629,-0.4744579798189255,1.0,0.47484583463056396
2024-07-24,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,3,2024,7,24,2,2,2,13,552.0,1137.0,81.0,0,0,1.0,0,0,0,0.0,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,60.5,0,0,1.05,0.5608063759206865,0.7499999998125,15.12500001134375,0.9999999999781422,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.47484583463056396
2024-07-25,미라시아_브런치(대인) 주말,3,미라시아,브런치(대인) 주말,4,2024,7,25,3,2,2,13,552.0,1137.0,81.0,0,0,1.0,0,0,0,0.0027308055876483,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,43.22222222222222,0,0,1.05,0.5634317861406797,0.7499999998125,10.805555563659723,0.9999999999731184,0.4,0.5357142856951531,0.7466666652995556,-0.29213642329282785,1.0,0.47484583463056396
2024-07-26,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,5,2024,7,26,4,2,2,13,552.0,1137.0,81.0,0,0,1.0,0,1,0,0.0333998529566222,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,34.05,0,0,1.1130000000000002,0.5634317861406797,0.499999999875,17.02500000425625,0.9999999999677419,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.47484583463056396
2024-07-27,미라시아_브런치(대인) 주말,139,미라시아,브런치(대인) 주말,6,2024,7,27,5,2,2,13,552.0,1137.0,81.0,0,1,1.0,0,0,0,0.7383678185064594,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,101.27397260273972,0,0,1.26,1.6976090011777345,0.0,101.27397260273972,0.9999999999784616,0.42857142857142855,0.5357142856951531,0.7999999985352381,-0.22314355189516222,1.0,0.47484583463056396
2024-07-28,미라시아_브런치(대인) 주말,147,미라시아,브런치(대인) 주말,7,2024,7,28,6,2,2,13,552.0,1137.0,81.0,0,1,1.0,0,0,0,1.0,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,133.56756756756758,0,0,1.26,2.498359118275655,0.0,133.56756756756758,0.7046004842495588,0.375,0.5357142856951531,0.6999999987183333,-0.35667494434111346,1.0,0.47484583463056396
2024-07-29,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,2024,7,29,0,2,2,13,552.0,1137.0,81.0,0,0,1.0,0,0,0,0.0948429786787102,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,126.6,0,0,1.1130000000000002,0.5608063759206865,0.7499999998125,31.6500000237375,0.7872276028905584,0.4444444444444444,0.5357142856951531,0.8296296281106172,-0.18677590776893024,1.0,0.47484583463056396
2024-07-30,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,9,2024,7,30,1,2,2,13,628.0,1213.0,157.0,0,0,1.0,0,0,0,0.0091376956202079,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,50.0,0,0,1.05,0.5555555554807001,0.99999999975,1.2500001034254637e-08,0.8746973365432116,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.47484583463056396
2024-07-31,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,10,2024,7,31,2,2,2,13,704.0,1289.0,233.0,0,0,1.0,0,0,0,0.0,0.0457029309488326,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,70.4,156.73170731707316,60.5,0,0,1.05,0.5608063759206865,0.7499999998125,15.12500001134375,0.9621670701954944,0.5454545454545454,0.5357142856951531,1.0181818163175755,0.01801850465386865,1.0,0.47484583463056396
2024-08-01,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,2024,8,1,3,2,2,13,704.0,1289.0,233.0,0,0,1.0,0,0,0,0.0027308055876483,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,43.22222222222222,0,0,1.1,0.5634317861406797,0.7499999998125,10.805555563659723,1.0387409200704436,0.5833333333333334,0.5357142856951531,1.0888888868951851,0.08515780742772186,1.0,0.47484583463056396
2024-08-02,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,12,2024,8,2,4,2,2,13,704.0,1289.0,233.0,0,0,1.0,0,1,0,0.0333998529566222,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,34.05,0,0,1.166,0.5634317861406797,0.499999999875,17.02500000425625,1.12839059671408,0.5384615384615384,0.5357142856951531,1.0051282032878632,0.00511509983071607,1.0,0.47484583463056396
2024-08-03,미라시아_브런치(대인) 주말,104,미라시아,브런치(대인) 주말,13,2024,8,3,5,2,2,13,704.0,1289.0,233.0,0,1,1.0,0,0,0,0.7383678185064594,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,101.27397260273972,0,0,1.32,1.6976090011777345,0.0,101.27397260273972,0.875432525930353,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.47484583463056396
2024-08-04,미라시아_브런치(대인) 주말,201,미라시아,브런치(대인) 주말,14,2024,8,4,6,2,2,13,704.0,1289.0,233.0,0,1,1.0,0,0,0,1.0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,133.56756756756758,0,0,1.32,2.498359118275655,0.0,133.56756756756758,0.8444892719441278,0.4666666666666667,0.5357142856951531,0.8711111095161481,-0.13798574365689617,1.0,0.47484583463056396
2024-08-05,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,15,2024,8,5,0,2,2,13,704.0,1289.0,233.0,0,0,1.0,0,0,0,0.0948429786787102,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,126.6,0,0,1.166,0.5608063759206865,0.7499999998125,31.6500000237375,0.9007885567392466,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.47484583463056396
2024-08-06,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,16,2024,8,6,1,2,2,13,751.0,1336.0,280.0,0,0,1.0,0,0,0,0.0091376956202079,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,50.0,0,0,1.1,0.5555555554807001,0.99999999975,1.2500001034254637e-08,0.957087841534221,0.5294117647058824,0.5357142856951531,0.9882352923082353,-0.011834458466050524,1.0,0.47484583463056396
2024-08-07,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,17,2024,8,7,2,2,2,14,823.0,1408.0,352.0,0,0,1.0,0,0,0,0.0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,60.5,0,0,1.1,0.5608063759206865,0.7499999998125,15.12500001134375,1.0173769891845275,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.47484583463056396
2024-08-08,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,18,2024,8,8,3,2,2,14,823.0,1408.0,0.0,0,0,1.0,0,0,0,0.0027308055876483,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,43.22222222222222,0,0,1.1,0.5634317861406797,0.7499999998125,10.805555563659723,1.073897933026737,0.5263157894736842,0.5357142856951531,0.9824561385520467,-0.01769957791249625,1.0,0.47484583463056396
2024-08-09,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,19,2024,8,9,4,2,2,14,823.0,1408.0,0.0,0,0,1.0,0,1,0,0.0333998529566222,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,34.05,0,0,1.166,0.5634317861406797,0.499999999875,17.02500000425625,1.1231022498340528,0.55,0.5357142856951531,1.026666664786889,0.026317307460447137,1.0,0.47484583463056396
2024-08-10,미라시아_브런치(대인) 주말,146,미라시아,브런치(대인) 주말,20,2024,8,10,5,2,2,14,823.0,1408.0,0.0,0,1,1.0,0,0,0,0.7383678185064594,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,101.27397260273972,0,0,1.32,1.6976090011777345,0.0,101.27397260273972,1.1294498381621159,0.5238095238095238,0.5357142856951531,0.9777777759875133,-0.022472856660283706,1.0,0.47484583463056396
2024-08-11,미라시아_브런치(대인) 주말,211,미라시아,브런치(대인) 주말,21,2024,8,11,6,2,2,14,823.0,1408.0,0.0,0,1,1.0,0,0,0,1.0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,133.56756756756758,0,0,1.32,2.498359118275655,0.0,133.56756756756758,0.9914637207942901,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.47484583463056396
2024-08-12,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,22,2024,8,12,0,2,2,14,823.0,1408.0,0.0,0,0,1.0,0,0,0,0.0948429786787102,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,126.6,0,0,1.166,0.5608063759206865,0.7499999998125,31.6500000237375,1.036530253556756,0.5217391304347826,0.5357142856951531,0.9739130416950724,-0.02643325787232226,1.0,0.47484583463056396
2024-08-13,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,23,2024,8,13,1,2,2,14,908.0,1493.0,85.0,0,0,1.0,0,0,0,0.0091376956202079,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,50.0,0,0,1.1,0.5555555554807001,0.99999999975,1.2500001034254637e-08,1.081596786319143,0.5416666666666666,0.5357142856951531,1.0111111092598146,0.011049835344643473,1.0,0.47484583463056396
2024-08-14,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,24,2024,8,14,2,2,2,14,996.0,1581.0,173.0,0,0,1.0,0,1,0,0.0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,60.5,0,0,1.166,0.5608063759206865,0.7499999998125,15.12500001134375,1.1203866432091303,0.56,0.5357142856951531,1.0453333314193778,0.04433581294573208,1.0,0.47484583463056396
2024-08-15,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,25,2024,8,15,3,2,2,14,996.0,1581.0,173.0,1,0,1.0,0,0,0,0.0027308055876483,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,43.22222222222222,0,0,1.4850000000000003,0.5634317861406797,0.7499999998125,10.805555563659723,1.165202108936472,0.5769230769230769,0.5357142856951531,1.076923074951282,0.07410797125134089,1.0,0.47484583463056396
2024-08-16,미라시아_브런치(대인) 주말,1,미라시아,브런치(대인) 주말,26,2024,8,16,4,2,2,14,1062.0,1647.0,239.0,0,0,1.0,1,1,1,0.0333998529566222,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,34.05,0,0,1.2100000000000002,0.5634317861406797,0.499999999875,17.02500000425625,1.2123416530504039,0.5555555555555556,0.5357142856951531,1.0370370351382716,0.03636764330420827,1.9999999960000001,0.47484583463056396
2024-08-17,미라시아_브런치(대인) 주말,46,미라시아,브런치(대인) 주말,27,2024,8,17,5,2,2,14,1062.0,1647.0,239.0,0,1,1.0,0,0,0,0.7383678185064594,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551265,6300.19631840796,68.0,156.73170731707316,101.27397260273972,0,0,1.32,1.6976090011777345,0.0,101.27397260273972,0.8708860759287892,0.5357142857142857,0.5357142856951531,0.9999999981690475,-8.309525293525749e-10,1.0,0.47484583463056396
2024-07-21,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,0,2024,7,21,6,2,2,12,244.0,754.0,188.0,0,1,0.9666666666666668,0,0,0,0.0,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,2.75,0,0,1.26,0.0,0.99999999975,6.875000568840051e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-22,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,1,2024,7,22,0,2,2,13,277.0,787.0,221.0,0,0,0.9666666666666668,0,0,0,1.0,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,68.734375,0,0,1.1130000000000002,0.0,0.99999999975,1.7183595171776922e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-23,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2,2024,7,23,1,2,2,13,277.0,787.0,0.0,0,0,0.9666666666666668,0,0,0,0.8014638609332113,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,52.62686567164179,0,0,1.05,0.0,0.99999999975,1.3156717506502044e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-24,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,3,2024,7,24,2,2,2,13,277.0,787.0,0.0,0,0,0.9666666666666668,0,0,0,0.8705397987191217,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,54.68571428571428,0,0,1.05,0.0,0.99999999975,1.3671429702607642e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-25,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,4,2024,7,25,3,2,2,13,326.0,836.0,49.0,0,0,0.9666666666666668,0,0,0,0.8405763952424519,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,52.81428571428572,0,0,1.05,0.0,0.99999999975,1.3203572521039828e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-26,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,5,2024,7,26,4,2,2,13,334.0,844.0,57.0,0,0,0.9666666666666668,0,1,0,0.9704940530649588,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,62.72058823529412,0,0,1.1130000000000002,0.0,0.99999999975,1.5680148356204717e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-27,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,6,2024,7,27,5,2,2,13,398.0,908.0,121.0,0,1,0.9666666666666668,0,0,0,0.0157822506861848,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,11.375,0,0,1.26,0.0,0.99999999975,2.84375023529293e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-28,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,2024,7,28,6,2,2,13,481.0,991.0,204.0,0,1,0.9666666666666668,0,0,0,0.0,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,2.75,0,0,1.26,0.0,0.99999999975,6.875000568840051e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-29,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,2024,7,29,0,2,2,13,566.0,1076.0,289.0,0,0,0.9666666666666668,0,0,0,1.0,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,68.734375,0,0,1.1130000000000002,0.0,0.99999999975,1.7183595171776922e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-30,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,9,2024,7,30,1,2,2,13,566.0,1076.0,289.0,0,0,0.9666666666666668,0,0,0,0.8014638609332113,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,52.62686567164179,0,0,1.05,0.0,0.99999999975,1.3156717506502044e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-07-31,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,10,2024,7,31,2,2,2,13,566.0,1076.0,289.0,0,0,0.9666666666666668,0,0,0,0.8705397987191217,0.1702758149076818,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,29.61904761904762,91.171875,54.68571428571428,0,0,1.05,0.0,0.99999999975,1.3671429702607642e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-01,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,11,2024,8,1,3,2,2,13,622.0,1132.0,345.0,0,0,0.9666666666666668,0,0,0,0.8405763952424519,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,52.81428571428572,0,0,1.1,0.0,0.99999999975,1.3203572521039828e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-02,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,12,2024,8,2,4,2,2,13,682.0,1192.0,405.0,0,0,0.9666666666666668,0,1,0,0.9704940530649588,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,62.72058823529412,0,0,1.166,0.0,0.99999999975,1.5680148356204717e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-03,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,13,2024,8,3,5,2,2,13,727.0,1237.0,450.0,0,1,0.9666666666666668,0,0,0,0.0157822506861848,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,11.375,0,0,1.32,0.0,0.99999999975,2.84375023529293e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-04,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,14,2024,8,4,6,2,2,13,806.0,1316.0,529.0,0,1,0.9666666666666668,0,0,0,0.0,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,2.75,0,0,1.32,0.0,0.99999999975,6.875000568840051e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-05,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,15,2024,8,5,0,2,2,13,882.0,1392.0,605.0,0,0,0.9666666666666668,0,0,0,1.0,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,68.734375,0,0,1.166,0.0,0.99999999975,1.7183595171776922e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-06,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,16,2024,8,6,1,2,2,13,882.0,1392.0,605.0,0,0,0.9666666666666668,0,0,0,0.8014638609332113,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,52.62686567164179,0,0,1.1,0.0,0.99999999975,1.3156717506502044e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-07,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,17,2024,8,7,2,2,2,14,882.0,1392.0,605.0,0,0,0.9666666666666668,0,0,0,0.8705397987191217,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,54.68571428571428,0,0,1.1,0.0,0.99999999975,1.3671429702607642e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-08,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,18,2024,8,8,3,2,2,14,967.0,1477.0,0.0,0,0,0.9666666666666668,0,0,0,0.8405763952424519,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,52.81428571428572,0,0,1.1,0.0,0.99999999975,1.3203572521039828e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-09,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,19,2024,8,9,4,2,2,14,1035.0,1545.0,68.0,0,0,0.9666666666666668,0,1,0,0.9704940530649588,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,62.72058823529412,0,0,1.166,0.0,0.99999999975,1.5680148356204717e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-10,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,20,2024,8,10,5,2,2,14,1089.0,1599.0,122.0,0,1,0.9666666666666668,0,0,0,0.0157822506861848,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,11.375,0,0,1.32,0.0,0.99999999975,2.84375023529293e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-11,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,21,2024,8,11,6,2,2,14,1129.0,1639.0,162.0,0,1,0.9666666666666668,0,0,0,0.0,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,2.75,0,0,1.32,0.0,0.99999999975,6.875000568840051e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-12,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,22,2024,8,12,0,2,2,14,1176.0,1686.0,209.0,0,0,0.9666666666666668,0,0,0,1.0,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,68.734375,0,0,1.166,0.0,0.99999999975,1.7183595171776922e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-13,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,23,2024,8,13,1,2,2,14,1176.0,1686.0,209.0,0,0,0.9666666666666668,0,0,0,0.8014638609332113,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,52.62686567164179,0,0,1.1,0.0,0.99999999975,1.3156717506502044e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-14,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,24,2024,8,14,2,2,2,14,1178.0,1688.0,211.0,0,0,0.9666666666666668,0,1,0,0.8705397987191217,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,54.68571428571428,0,0,1.166,0.0,0.99999999975,1.3671429702607642e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-15,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,25,2024,8,15,3,2,2,14,1250.0,1760.0,283.0,1,0,0.9666666666666668,0,0,0,0.8405763952424519,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,52.81428571428572,0,0,1.4850000000000003,0.0,0.99999999975,1.3203572521039828e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-08-16,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,26,2024,8,16,4,2,2,14,1250.0,1760.0,283.0,0,0,0.9666666666666668,1,1,1,0.9704940530649588,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,62.72058823529412,0,0,1.2100000000000002,0.0,0.99999999975,1.5680148356204717e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,0.0,
2024-08-17,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,27,2024,8,17,5,2,2,14,1302.0,1812.0,335.0,0,1,0.9666666666666668,0,0,0,0.0157822506861848,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152296,41.208333333333336,91.171875,11.375,0,0,1.32,0.0,0.99999999975,2.84375023529293e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
